dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
colored_noise_b0.893_s009:2409:800,1.1456289276934322,1.0535600779071073,1.0773319921060998,0.8550173806270941,1.083669050834991,0.8525708399402278,1.0756113193398993,0.8564263482243591,0.008057731495091813,-0.0038555082841313926,False,1.1536766188477847,0.9165546866086268,-0.07000756801279362,-0.06398384666839907,False,1.0670004456556843,0.8467678328603894,0.016668605179306795,0.005803007079838385,False,qrc_d,0.016668605179306795,True,False,1
colored_noise_b1.956_s012:2412:800,1.2098735307837865,1.502273592236213,1.275618630033891,1.0595729095908544,1.219319474353747,1.0379882392468927,2.0,1.9040807116748526,-0.780680525646253,-0.86609247242796,False,1.3554747683275143,1.1710165375096966,-0.13615529397376736,-0.13302829826280393,False,1.3333988559009755,1.0763688838218686,-0.11407938154722852,-0.03838064457497592,False,qrc_d,-0.11407938154722852,False,False,1
colored_noise_b1.620_s013:2413:800,1.9951799701682267,1.708588446480916,1.6945296616678922,1.3453900836831567,1.7756378354380216,1.4719303674064563,1.9257166477666103,1.637899290427834,-0.15007881232858877,-0.16596892302137767,False,2.0,1.7129578386854274,-0.22436216456197844,-0.24102747127897106,False,1.9036439182260796,1.5711819555672526,-0.12800608278805803,-0.09925158816079627,False,qrc_d,-0.12800608278805803,False,False,1
colored_noise_b1.556_s015:2415:800,1.7867470213322867,2.0,1.8810913998095171,1.6560796411083676,1.9673001249529793,1.726224826915216,2.0,2.0,-0.032699875047020655,-0.27377517308478394,False,2.0,1.792828348742695,-0.032699875047020655,-0.06660352182747897,False,1.8588140605295935,1.6494671806160626,0.10848606442338582,0.07675764629915349,True,qrc_d,0.10848606442338582,True,True,1
colored_noise_b1.858_s026:2426:800,1.6130546063279132,2.0,2.0,1.7183568823831494,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,1.880840636526045,1.5566913314829343,0.11915936347395495,0.44330866851706574,True,qrc_d,0.11915936347395495,True,True,1
colored_noise_b0.549_s027:2427:800,0.9955956884563141,1.0349067173556263,1.2240113848301128,0.9732856094078699,1.0098193905881685,0.7895186610332187,1.0390939465879634,0.8268179486294684,-0.029274555999794893,-0.037299287596249786,False,1.0265079161243058,0.814842743908555,-0.01668852553613731,-0.025324082875336384,False,1.0090017457497271,0.7918758129883814,0.0008176448384413781,-0.0023571519551627285,False,qrc_d,0.0008176448384413781,True,False,1
colored_noise_b1.639_s037:2437:800,1.8678961914980377,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,1.7880937292612091,0.0,0.21190627073879087,False,qrc_m,0.0,False,False,1
colored_noise_b1.242_s041:2441:800,0.8738047418758405,0.9398994753837918,1.4086259081114278,1.124817915313865,0.8696440564304388,0.6841467643187975,0.8324724630708789,0.6496879841575955,0.037171593359559996,0.03445878016120196,False,0.8671944421836568,0.6804287758277938,0.002449614246782028,0.0037179884910036876,False,0.9606913082892606,0.7378418684199873,-0.09104725185882179,-0.05369510410118983,False,qrc_m,0.037171593359559996,True,False,1
colored_noise_b1.465_s044:2444:800,1.350568669319632,1.2404992233821892,1.3520530599132263,1.1044575506625274,1.3545323025601603,1.098402064791654,1.4827514538992042,1.2751152884971937,-0.12821915133904382,-0.17671322370553977,False,1.7087603799891478,1.2497540526937494,-0.35422807742898743,-0.15135198790209548,False,1.1221216516816424,0.9253814105657737,0.23241065087851798,0.1730206542258802,True,qrc_d,0.23241065087851798,True,True,1
colored_noise_b1.476_s053:2453:800,1.9914228206529598,2.0,2.0,1.6850829738959583,1.9836759830139592,1.6370274546271217,2.0,2.0,-0.0163240169860408,-0.36297254537287826,False,2.0,1.953463012930925,-0.0163240169860408,-0.3164355583038032,False,2.0,1.7629801302715322,-0.0163240169860408,-0.12595267564441048,False,qrc_m,-0.0163240169860408,False,False,1
colored_noise_b0.820_s059:2459:800,0.9528207671002458,0.9887496732120408,1.1213934847159495,0.8755430446183556,0.9580286312138406,0.7547794232519509,1.0281790694968154,0.820472763620952,-0.07015043828297474,-0.0656933403690011,False,0.9852680857286961,0.7798467767669984,-0.027239454514855432,-0.02506735351504752,False,0.9942484692779473,0.7972677125170546,-0.03621983806410667,-0.04248828926510373,False,qrc_e,-0.027239454514855432,False,False,1
colored_noise_b1.622_s064:2464:800,1.3238883188382589,1.415760276321491,1.3095621654317384,1.1298194331181168,1.4249759024671644,1.255845203733985,1.3542974717916512,1.163496731269339,0.07067843067551327,0.09234847246464595,True,1.4508566103885077,1.2568549984672994,-0.025880707921343227,-0.0010097947333145285,False,1.4438015045149135,1.2375063638725499,-0.01882560204774908,0.01833883986143503,False,qrc_m,0.07067843067551327,True,True,1
colored_noise_b1.108_s065:2465:800,1.1435231044304013,1.1276533739583652,1.0825376727475664,0.8823198534625487,1.1404737222735162,0.9378746990342368,1.1951750852795162,0.9776613668872627,-0.05470136300600004,-0.03978666785302587,False,1.355102629870304,1.0990616698445919,-0.21462890759678777,-0.16118697081035505,False,1.111077751532763,0.8705310030406495,0.029395970740753175,0.06734369599358736,False,qrc_d,0.029395970740753175,True,False,1
colored_noise_b0.871_s067:2467:800,1.1277421004139918,1.1317201785277737,1.2895049302325783,1.0296129632889162,1.154605624336816,0.9344149223032663,1.172574568236875,0.9522638836684292,-0.017968943900058987,-0.017848961365162896,False,1.0939342244456194,0.8596704486992346,0.06067139989119652,0.07474447360403169,True,1.1999579362539066,0.9646000410066539,-0.04535231191709066,-0.03018511870338758,False,qrc_e,0.06067139989119652,True,True,1
colored_noise_b1.488_s069:2469:800,1.401335312650612,1.2223370468488481,2.0,1.8038175008460426,1.7880525612116704,1.5403699702554097,1.1267890130269864,0.9192597853830755,0.661263548184684,0.6211101848723342,True,1.3640307633557134,1.0195047389429797,0.42402179785595706,0.52086523131243,True,1.3499923915190262,1.0601357027957259,0.4380601696926443,0.4802342674596838,True,qrc_m,0.661263548184684,True,True,1
colored_noise_b1.986_s078:2478:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
colored_noise_b0.717_s084:2484:800,1.0049788002899436,1.0578742500962328,1.1782662616932682,0.9844213725308195,0.9964732580939132,0.8147051938341229,1.020472578704031,0.8167929574335783,-0.02399932061011778,-0.0020877635994553945,False,0.9919727410670317,0.8006777589964471,0.004500517026881479,0.014027434837675767,False,1.113414797744648,0.909911656378249,-0.11694153965073484,-0.09520646254412612,False,qrc_e,0.004500517026881479,True,False,1
colored_noise_b1.681_s086:2486:800,1.2512350907106389,1.0637810839015556,2.0,1.9139260072649718,1.1918652406445966,1.0314278739408356,2.0,2.0,-0.8081347593554034,-0.9685721260591644,False,1.6533427201109492,1.2853134654056189,-0.46147747946635254,-0.2538855914647833,False,2.0,1.640698621985971,-0.8081347593554034,-0.6092707480451354,False,qrc_e,-0.46147747946635254,False,False,1
colored_noise_b1.028_s109:2509:800,1.2759286143835582,1.1480696711315639,1.1818299229832474,0.9685253104816968,1.1059567076866899,0.9396636575606993,1.140991754045848,0.9417664724161022,-0.03503504635915822,-0.002102814855402979,False,1.2411870494127546,1.0491863550779046,-0.13523034172606474,-0.10952269751720534,False,1.1360841507323698,0.938917431313112,-0.030127443045679936,0.000746226247587245,False,qrc_d,-0.030127443045679936,False,False,1
colored_noise_b0.505_s110:2510:800,0.919160681149967,0.9507392718726585,1.1411788758083778,0.8931574844391252,0.9107714241027947,0.7259341061442982,0.9567335320719423,0.7695206595042267,-0.04596210796914768,-0.04358655335992845,False,0.9721458201862303,0.7769526814282273,-0.061374396083435645,-0.05101857528392906,False,0.9225296832774028,0.7447239802273254,-0.011758259174608154,-0.018789874083027236,False,qrc_d,-0.011758259174608154,False,False,1
colored_noise_b0.932_s111:2511:800,1.1029215878681553,1.1170760288090429,1.171756155310066,0.9352376530869114,1.1197019523460343,0.8991137772358125,1.085657194462686,0.8619978752208052,0.034044757883348264,0.03711590201500736,False,1.0620723919700383,0.8512396632515363,0.05762956037599598,0.04787411398427621,True,1.168622005258436,0.9271645937050913,-0.048920052912401646,-0.02805081646927876,False,qrc_e,0.05762956037599598,True,True,1
colored_noise_b1.882_s146:2546:800,1.3430555968842204,1.0687673846288375,1.9109733601087366,1.6247316261067077,1.1271080462105694,0.9099832023551259,1.1068760180528705,0.920213008338372,0.020232028157698867,-0.010229805983246187,False,1.0455709735898644,0.8561428259015015,0.08153707262070498,0.05384037645362438,True,1.0321911065995444,0.8384217605850293,0.09491693961102499,0.0715614417700966,True,qrc_d,0.09491693961102499,True,True,1
colored_noise_b0.956_s148:2548:800,1.0224147958169219,1.025599399677741,1.041107470609327,0.8391582473730954,1.0095631305471466,0.8135518945455288,1.044154671573525,0.8386145470454,-0.0345915410263784,-0.025062652499871163,False,1.117467714206368,0.886934782485396,-0.1079045836592214,-0.07338288793986725,False,1.0540522816215512,0.842545021465748,-0.04448915107440454,-0.02899312692021916,False,qrc_m,-0.0345915410263784,False,False,1
colored_noise_b0.535_s149:2549:800,1.0140751833820736,1.0067145912852151,1.163581199317322,0.928147266668711,1.0116928497110074,0.8045517256245961,1.0239879025641585,0.795275084543419,-0.012295052853151134,0.009276641081177095,False,1.047716435976695,0.8217141705900454,-0.03602358626568769,-0.017162444965449275,False,1.037499713333256,0.8323723943736904,-0.0258068636222486,-0.02782066874909428,False,qrc_m,-0.012295052853151134,False,False,1
colored_noise_b0.764_s151:2551:800,0.8604468954234173,0.8774584865318521,0.9606372621933933,0.7649265477971035,0.8403964632395721,0.6560116692627667,0.9454316792588331,0.7723035326481672,-0.10503521601926102,-0.11629186338540054,False,0.904670154399011,0.727569601911896,-0.06427369115943893,-0.07155793264912935,False,0.9018123113396707,0.6934423862057805,-0.06141584810009859,-0.03743071694301381,False,qrc_d,-0.06141584810009859,False,False,1
colored_noise_b0.776_s164:2564:800,0.9153359955925626,0.9223448257288109,1.0073791533019478,0.787507422295319,0.9132238280872791,0.7243158605101417,0.9390079290621136,0.7425219467076827,-0.025784100974834523,-0.018206086197540938,False,0.9277733638391635,0.7374904976194296,-0.014549535751884446,-0.013174637109287901,False,0.968819350083303,0.7891946779801905,-0.05559552199602391,-0.06487881747004876,False,qrc_e,-0.014549535751884446,False,False,1
colored_noise_b0.792_s165:2565:800,0.9799298117447043,1.020515847241558,1.03502679278193,0.8289118602985419,1.0305581839394398,0.8027012453340445,0.9707402465123998,0.7737354155286866,0.05981793742704,0.02896582980535789,True,0.9878953209359963,0.7668781993910704,0.04266286300344346,0.03582304594297414,False,0.9814540451075165,0.8027476910778967,0.049104138831923216,-4.644574385215261e-05,False,qrc_m,0.05981793742704,True,True,1
colored_noise_b0.886_s171:2571:800,1.405995512984605,1.4761770778753602,1.456802315947983,1.1980384041624959,1.450171320675372,1.1979535448199834,1.450225168311854,1.1760408723791669,-5.384763648219604e-05,0.021912672440816516,False,1.5829570874568575,1.3419059527776365,-0.13278576678148557,-0.14395240795765307,False,1.2818970099091247,1.0329573208062215,0.16827431076624721,0.1649962240137619,True,qrc_d,0.16827431076624721,True,True,1
colored_noise_b0.520_s172:2572:800,0.9995989949363091,1.0072258385614499,1.1324144929780402,0.9067734490259797,0.9653744951002877,0.7710285645588013,1.0210086187024008,0.8073224799380083,-0.05563412360211306,-0.03629391537920701,False,0.9990045457884614,0.8021726063156867,-0.03363005068817371,-0.031144041756885343,False,1.0409143491051331,0.8218744826927815,-0.07553985400484542,-0.050845918133980206,False,qrc_e,-0.03363005068817371,False,False,1
colored_noise_b0.943_s184:2584:800,1.0292973893811588,1.019851768895191,1.0756271556475674,0.8634791922676474,1.028845955785572,0.8210498406377531,1.0566267164547547,0.8410941428232613,-0.02778076066918267,-0.020044302185508234,False,1.0416965386254382,0.8303454858047041,-0.012850582839866176,-0.009295645166951028,False,1.045611069133124,0.8594571433677023,-0.01676511334755193,-0.03840730272994919,False,qrc_e,-0.012850582839866176,False,False,1
colored_noise_b1.962_s196:2596:800,1.7913982228283174,1.9336801981772538,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,1.9413703653116428,1.7262969809616002,0.058629634688357246,0.2737030190383998,True,2.0,2.0,0.0,0.0,False,qrc_e,0.058629634688357246,True,True,1
colored_noise_b1.376_s198:2598:800,1.5598860703542292,2.0,2.0,2.0,1.8333533046773482,1.5658994769402248,2.0,2.0,-0.16664669532265175,-0.4341005230597752,False,2.0,2.0,-0.16664669532265175,-0.4341005230597752,False,1.7810683307670947,1.5320314922587355,0.05228497391025355,0.03386798468148933,True,qrc_d,0.05228497391025355,True,True,1
colored_noise_b1.042_s199:2599:800,0.9404886107064601,0.9521284833642277,0.9780956029925607,0.7406804164383327,1.0417612170256152,0.7934411116164017,1.0302073372164282,0.7886384757674433,0.011553879809186984,0.004802635848958459,False,0.9584101678339159,0.7387015654816507,0.08335104919169933,0.05473954613475107,True,0.9161554229913532,0.70937851734484,0.12560579403426197,0.08406259427156171,True,qrc_d,0.12560579403426197,True,True,1
colored_noise_b0.610_s205:2605:800,0.943898588767661,0.9489124291793338,1.0692642309639278,0.8302714679104424,0.9170219015068308,0.7115011840037886,0.8924049442233102,0.6961376924465745,0.024616957283520646,0.01536349155721406,False,0.9757481890698981,0.7707864263997015,-0.0587262875630673,-0.05928524239591293,False,0.9260674635376042,0.7230896616719044,-0.009045562030773335,-0.01158847766811577,False,qrc_m,0.024616957283520646,True,False,1
