dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
v4_intermittent_p0.043_097:66097:800,1.2227042774330985,1.2041483395018142,1.266819385833376,1.0884883653966915,1.388839702385128,1.2517597639751499,1.4844302234002424,1.2992829319490813,-0.09559052101511445,-0.04752316797393141,False,1.66504280996837,1.437895992296209,-0.27620310758324207,-0.18613622832105903,False,1.1216196466640456,0.7325796559083838,0.26722005572108243,0.5191801080667661,True,qrc_d,0.26722005572108243,True,True,1
v4_intermittent_p0.142_117:66117:800,0.9730255869950142,0.9856193978175933,1.027072590142716,0.6740823467347095,0.972878080575897,0.5695203017478767,1.0104218029437813,0.6215508990135025,-0.03754372236788428,-0.052030597265625755,False,0.986008896912125,0.5777581668821827,-0.013130816336228035,-0.008237865134306022,False,1.0050526875390307,0.5966722884106537,-0.03217460696313368,-0.02715198666277696,False,qrc_e,-0.013130816336228035,False,False,1
v4_intermittent_p0.142_125:66125:800,0.9947004139438352,1.0216545256147949,1.078521422502431,0.6668011678721493,0.9983667001373872,0.5862276075980719,1.0049304822219782,0.6034743759649621,-0.006563782084591074,-0.01724676836689021,False,1.0179690749612635,0.5859025237870797,-0.01960237482387639,0.0003250838109921661,False,1.0097200724192954,0.6048214841662781,-0.011353372281908247,-0.018593876568206213,False,qrc_m,-0.006563782084591074,False,False,1
v4_intermittent_p0.164_132:66132:800,1.0157722883381504,1.056693314526539,1.1423898513815045,0.7867515583899917,1.0954747247360892,0.7751227511500615,1.0083453232757722,0.6844317991786165,0.087129401460317,0.09069095197144494,True,1.045150972971919,0.6883877365866338,0.050323751764170144,0.08673501456342769,True,1.0169023009307139,0.7116718395197766,0.07857242380537532,0.06345091163028482,True,qrc_m,0.087129401460317,True,True,1
v4_intermittent_p0.101_139:66139:800,0.9897666880276696,0.9917558966566934,1.16272957411243,0.7330300516606847,0.9912815367386665,0.5886198763789808,1.0157900851873578,0.6033831391082336,-0.024508548448691325,-0.014763262729252769,False,0.993462819324621,0.5398044721673524,-0.0021812825859545137,0.048815404211628444,False,0.9865437504436643,0.5771391845245966,0.004737786295002211,0.011480691854384273,False,qrc_d,0.004737786295002211,True,False,1
v4_intermittent_p0.008_145:66145:800,0.9958454667675528,2.0,1.0327677362704721,0.4415394446341095,1.048706052587461,0.47957027865996804,1.1026828698537483,0.5175741102118666,-0.053976817266287336,-0.03800383155189857,False,2.0,1.3227729902206111,-0.951293947412539,-0.8432027115606431,False,1.3517867868426228,0.851972832289478,-0.3030807342551618,-0.3724025536295099,False,qrc_m,-0.053976817266287336,False,False,1
v4_intermittent_p0.166_146:66146:800,0.9963452703154647,1.0137558716546213,1.1916882837192602,0.863921646223824,1.0446667358780037,0.6574954858949913,0.982548438829463,0.6664416903392817,0.06211829704854077,-0.008946204444290395,True,1.0987555205441653,0.699735549042689,-0.054088784666161516,-0.04224006314769768,False,0.9942468657166053,0.642646318716842,0.05041987016139848,0.014849167178149325,True,qrc_m,0.06211829704854077,True,True,1
v4_intermittent_p0.019_155:66155:800,0.986215469131974,1.0319758439894453,0.9907177861681447,0.28661283487834727,0.9889569047983603,0.28197518305855124,0.9868036989041922,0.29698323586414105,0.00215320589416812,-0.015008052805589811,False,0.9994419153850117,0.3107860131230985,-0.010485010586651411,-0.028810830064547266,False,0.9964028563746884,0.2873969338665783,-0.0074459515763281026,-0.005421750808027037,False,qrc_m,0.00215320589416812,True,False,1
v4_intermittent_p0.090_170:66170:800,0.9921688175395815,1.022707242590774,1.070867617913922,0.6709664836138227,1.0093086946232848,0.640257243588684,1.0084405176914821,0.6289865600181106,0.0008681769318026333,0.01127068357057337,False,1.0125826123516506,0.7294247929551501,-0.003273917728365827,-0.08916754936646609,False,1.029120836652255,0.6678299564279402,-0.019812142028970303,-0.02757271283925622,False,qrc_m,0.0008681769318026333,True,False,1
v4_intermittent_p0.043_171:66171:800,1.0004003258705867,1.0685718356074276,1.1582913362250464,0.48868746964586607,0.9989052721933569,0.35103865092613445,1.012652739639964,0.36261766405953494,-0.013747467446607153,-0.011579013133400484,False,1.01192524351412,0.31423631271708724,-0.013019971320763046,0.036802338209047214,False,1.00941339403951,0.3876094710028637,-0.010508121846153129,-0.03657082007672924,False,qrc_d,-0.010508121846153129,False,False,1
