dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
stoch_vol_p0.938_s475:4975:800,1.027120083742589,1.013164537883198,1.1813764657878596,0.9044969248303452,1.0443871280085903,0.8259439635270386,1.0295860719068113,0.8145312067716551,0.014801056101779064,0.011412756755383446,False,1.0164828511161632,0.8002253663496751,0.027904276892427138,0.025718597177363467,False,1.0129824416114175,0.7856902110783184,0.031404686397172865,0.040253752448720204,False,qrc_d,0.031404686397172865,True,False,1
stoch_vol_p0.968_s477:4977:800,1.0340187630669546,1.0810853034268646,1.1436811608756168,0.9151662481936048,1.001849632864404,0.7790865526273806,1.0099501937279667,0.7849074914783213,-0.0081005608635627,-0.0058209388509407045,False,1.0663683670263775,0.8356310520003084,-0.06451873416197351,-0.056544499372927826,False,1.0243739328518517,0.8014351543967926,-0.02252429998744776,-0.022348601769412002,False,qrc_m,-0.0081005608635627,False,False,1
stoch_vol_p0.914_s478:4978:800,1.0160521511525944,1.0463088319467369,1.3533914711991075,1.0123299893842028,1.0016304970867873,0.7447874112864368,1.0115364864510696,0.759497738842327,-0.00990598936428233,-0.01471032755589019,False,1.0207506883178183,0.7549652576212554,-0.019120191231031036,-0.010177846334818663,False,1.0376500380284637,0.7872501218664925,-0.036019540941676365,-0.042462710580055685,False,qrc_m,-0.00990598936428233,False,False,1
stoch_vol_p0.833_s485:4985:800,1.0440086682052963,1.077111927825864,1.157482909896177,0.8939954444942467,1.0260513074432633,0.7900579194865028,1.0362345814651965,0.8096298621524328,-0.010183274021933197,-0.019571942665929987,False,1.0416598932569257,0.8220700126705363,-0.015608585813662312,-0.03201209318403342,False,1.0362377672925736,0.8047758239334382,-0.010186459849310214,-0.014717904446935326,False,qrc_m,-0.010183274021933197,False,False,1
stoch_vol_p0.942_s486:4986:800,0.9867416492554903,1.0206824995106651,1.1025125808068854,0.8986980316480895,1.0284131524023308,0.8119178503095577,1.0339989230087747,0.8263976675874842,-0.0055857706064439405,-0.014479817277926577,False,1.0262952038042068,0.78930482566898,0.0021179485981239754,0.022613024640577684,False,1.0207903875426017,0.8000382257894467,0.007622764859729125,0.011879624520110932,False,qrc_d,0.007622764859729125,True,False,1
stoch_vol_p0.864_s487:4987:800,1.0073987310707526,1.0502037473346315,1.2222704633110457,0.973746085896554,0.9942824587415149,0.7696673744043716,1.0205315087371336,0.7884227220130687,-0.026249049995618723,-0.018755347608697126,False,1.0073208082378897,0.7980667316203137,-0.013038349496374835,-0.02839935721594211,False,1.0103111753069105,0.781680485563109,-0.016028716565395618,-0.012013111158737377,False,qrc_e,-0.013038349496374835,False,False,1
stoch_vol_p0.866_s489:4989:800,1.0242772919166236,1.0324139589422459,1.123470144535264,0.918103616842377,1.0072469192378475,0.7870877857395696,1.003877850497752,0.7760817676280631,0.003369068740095571,0.011006018111506477,False,1.0180409823209833,0.8037064874598995,-0.010794063083135796,-0.016618701720329865,False,1.0119072115778989,0.7859830371821572,-0.004660292340051386,0.0011047485574123828,False,qrc_m,0.003369068740095571,True,False,1
stoch_vol_p0.870_s491:4991:800,1.0132635393142497,1.0002077751670602,1.1214857756421677,0.8411372134033442,1.0205198159199023,0.7752913688414937,1.0153736455438294,0.7974318478829897,0.0051461703760729005,-0.022140479041495964,False,1.0087007000437673,0.775384652193912,0.011819115876134934,-9.328335241820529e-05,False,1.0405038484025613,0.8059620239860096,-0.01998403248265901,-0.030670655144515835,False,qrc_e,0.011819115876134934,True,False,1
stoch_vol_p0.909_s493:4993:800,1.0110101168430923,1.0049840217268062,1.2226475598462612,0.9392222541598713,1.0162572688693245,0.7799540471658726,1.0316779281939934,0.7932850299360553,-0.01542065932466885,-0.013330982770182742,False,1.0335039180125039,0.7890916218037202,-0.017246649143179305,-0.00913757463784759,False,1.0316401531982466,0.7744239956441222,-0.015382884328922097,0.005530051521750345,False,qrc_d,-0.015382884328922097,False,False,1
stoch_vol_p0.927_s498:4998:800,1.0190467289577814,1.0075480972713302,1.160928835681518,0.9357705717676947,1.013850930945624,0.8055342676563376,1.0431989535196826,0.8220534854929796,-0.029348022574058552,-0.01651921783664201,False,1.0682503449925396,0.8323946732614332,-0.054399414046915506,-0.026860405605095616,False,1.0364014138888311,0.8233526520388542,-0.02255048294320705,-0.017818384382516594,False,qrc_d,-0.02255048294320705,False,False,1
