dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
v4_unit_root_d0.018_s956:64956:800,1.114954007783762,1.3930758547019364,1.731360515710134,1.5376681415914022,2.0,2.0,1.0860800146345793,0.959952228173923,0.9139199853654207,1.040047771826077,True,1.440671847286029,1.1724041433778793,0.5593281527139711,0.8275958566221207,True,2.0,2.0,0.0,0.0,False,qrc_m,0.9139199853654207,True,True,1
v4_unit_root_d0.018_s957:64957:800,1.3631456261137302,1.4582975967607703,1.5488076356101756,1.3244223013412098,1.3994831407931567,1.2061380707364253,1.5010171259385154,1.2437537653451116,-0.10153398514535872,-0.0376156946086863,False,1.4820595667708933,1.2246173145583266,-0.08257642597773662,-0.018479243821901248,False,1.7094488243782118,1.4922954463486375,-0.30996568358505505,-0.2861573756122122,False,qrc_e,-0.08257642597773662,False,False,1
v4_unit_root_d0.008_s958:64958:800,1.6925345053373682,2.0,2.0,1.6729198884056171,2.0,1.5890685519432288,1.9774961921705914,1.6486094558832105,0.02250380782940864,-0.05954090393998168,False,1.7056469428016332,1.4315863339075352,0.2943530571983668,0.15748221803569362,True,1.7856516242926541,1.5205843049606753,0.21434837570734588,0.06848424698255351,True,qrc_e,0.2943530571983668,True,True,1
v4_unit_root_d-0.018_s962:64962:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d0.013_s963:64963:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d0.006_s964:64964:800,1.705298637123196,1.7723149403066825,1.6801520461701425,1.3377687617157321,1.735444478802227,1.4113052599937308,1.6681148270072101,1.310661198520997,0.06732965179501682,0.10064406147273375,True,1.7017813171549059,1.3817341146141988,0.03366316164732108,0.029571145379531982,False,1.7573288362851094,1.4254884007928879,-0.02188435748288242,-0.014183140799157057,False,qrc_m,0.06732965179501682,True,True,1
v4_unit_root_d0.010_s967:64967:800,1.972751136483014,1.429472584337269,2.0,2.0,2.0,2.0,1.754103508266547,1.458434214138288,0.24589649173345296,0.541565785861712,True,2.0,1.8647080849098288,0.0,0.13529191509017124,False,2.0,2.0,0.0,0.0,False,qrc_m,0.24589649173345296,True,True,1
v4_unit_root_d0.011_s977:64977:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d-0.016_s979:64979:800,1.2082633410590848,1.164901719735801,2.0,2.0,2.0,2.0,1.7565282056032696,1.536039104458783,0.2434717943967304,0.4639608955412171,True,1.3203836146820014,1.1290728016916123,0.6796163853179986,0.8709271983083877,True,2.0,1.4313720315816911,0.0,0.5686279684183089,False,qrc_e,0.6796163853179986,True,True,1
v4_unit_root_d-0.017_s990:64990:800,1.794235595115446,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d-0.005_s996:64996:800,2.0,1.7470389130848085,1.5562890247802699,1.151233322459705,1.6246027132796712,1.2363975174771369,1.5709638540378186,1.224783932041436,0.05363885924185263,0.011613585435700902,True,1.8502245473913184,1.4389200744570416,-0.22562183411164716,-0.20252255697990473,False,1.7970442851832835,1.5434027665180878,-0.1724415719036123,-0.30700524904095094,False,qrc_m,0.05363885924185263,True,True,1
v4_student_t_ar_010:65010:800,0.971800163438729,0.9918612598977106,1.1327180981829814,0.8550724743769939,0.9947870958315242,0.7458618709556532,1.0071041448355724,0.7673171074011591,-0.012317049004048175,-0.021455236445505954,False,1.027019196046382,0.7776265461450179,-0.03223210021485767,-0.031764675189364766,False,1.0292036369153152,0.7702765241803401,-0.034416541083791,-0.024414653224686944,False,qrc_m,-0.012317049004048175,False,False,1
v4_jump_ar_013:65013:800,0.94863681174994,0.972852946482875,1.5620399844458979,0.8827998174756747,0.9726001789952228,0.5581356996701758,1.0257478159703854,0.6757838901021401,-0.05314763697516267,-0.11764819043196428,False,1.057387875324976,0.6347991779152247,-0.08478769632975314,-0.07666347824504882,False,1.032109344781752,0.6380161036071808,-0.059509165786529206,-0.0798804039370049,False,qrc_m,-0.05314763697516267,False,False,1
v4_student_t_ar_018:65018:800,0.9949586014494897,0.9528971662207832,1.1362714043763837,0.8815935709256668,0.9831611326367066,0.7828698008266675,0.9683971019205647,0.7606116276894819,0.014764030716141852,0.02225817313718559,False,0.9706963717798506,0.7608498560319633,0.012464760856855994,0.02201994479470415,False,0.988796737240578,0.7744843137440185,-0.005635604603871469,0.008385487082648968,False,qrc_m,0.014764030716141852,True,False,1
v4_jump_ar_019:65019:800,1.0315940750732684,1.0380511614672812,0.9962591174506562,0.6147956449162056,1.045939540115581,0.5944947157351497,1.038902626499058,0.6127593481070642,0.007036913616523144,-0.018264632371914558,False,1.0271522905470363,0.5798794145472796,0.018787249568544828,0.014615301187870022,False,1.0699686877403305,0.6292864494164729,-0.024029147624749392,-0.03479173368132327,False,qrc_e,0.018787249568544828,True,False,1
v4_student_t_ar_032:65032:800,1.0407301563591695,1.0463778868607458,1.4062522911513486,0.9204673526162707,1.002703738126472,0.5741375902162303,0.9892123932160845,0.5781904382914503,0.013491344910387615,-0.004052848075219995,False,0.9999646720349439,0.5927665100195125,0.002739066091528186,-0.018628919803282185,False,0.9943365436919572,0.5970468331386449,0.008367194434514835,-0.022909242922414585,False,qrc_m,0.013491344910387615,True,False,1
v4_jump_ar_037:65037:800,0.9742577622772366,1.0619838169226599,1.2061038004404547,0.7880426179366644,0.9454763845895859,0.5741562381855713,0.9689038307982455,0.5845348550141722,-0.023427446208659553,-0.010378616828600973,False,0.9850166579553538,0.5843686677676672,-0.03954027336576782,-0.010212429582095894,False,0.9887599162834481,0.6008100259361584,-0.04328353169386212,-0.026653787750587132,False,qrc_m,-0.023427446208659553,False,False,1
v4_student_t_ar_038:65038:800,0.9980317411769998,1.0304050345420575,1.131965335655673,0.8651204679412693,1.0052079976539694,0.77033048901107,1.0106825294587098,0.7892138532218675,-0.005474531804740446,-0.018883364210797504,False,1.0344434999448449,0.7918765764620899,-0.02923550229087546,-0.021546087451019824,False,1.03416590919092,0.8041126096644685,-0.02895791153695071,-0.03378212065339847,False,qrc_m,-0.005474531804740446,False,False,1
v4_student_t_ar_044:65044:800,1.0249934221973833,1.0238842695999029,1.1437969752848636,0.8967584086636712,1.0203835459022672,0.7775257658536839,1.0643751010340885,0.8215168184352047,-0.04399155513182129,-0.043991052581520806,False,1.0312980832387681,0.7884595818208847,-0.01091453733650094,-0.010933815967200777,False,1.0222429277974066,0.7749277245919626,-0.0018593818951393448,0.002598041261721362,False,qrc_d,-0.0018593818951393448,False,False,1
v4_jump_ar_049:65049:800,1.0093914595112834,1.0101552918440917,1.157626983779805,0.7402717382265419,0.9845562661102268,0.6169653888657147,1.0176658393625344,0.6941412904365168,-0.03310957325230757,-0.07717590157080212,False,1.0030778910349556,0.6367709090526629,-0.018521624924728752,-0.019805520186948145,False,1.1089265222822036,0.7308432932033985,-0.12437025617197672,-0.11387790433768374,False,qrc_e,-0.018521624924728752,False,False,1
v4_student_t_ar_050:65050:800,0.9077864675408657,0.9363411961676893,1.0345236423598976,0.7651905852423629,0.901124981230084,0.6287331616551156,0.9757686573844434,0.6812200835973212,-0.0746436761543594,-0.05248692194220561,False,0.9670978218709994,0.6671785099463121,-0.06597284064091535,-0.0384453482911965,False,0.9368666021063886,0.6626083616022408,-0.035741620876304614,-0.03387519994712518,False,qrc_d,-0.035741620876304614,False,False,1
v4_jump_ar_061:65061:800,1.0385001111727474,1.0075676258879322,1.0671322623588366,0.7485767189852276,1.0542191148952589,0.7516422945866748,1.0480664603716892,0.7672625189380998,0.006152654523569723,-0.015620224351425072,False,1.0907795794341653,0.7981591494858071,-0.03656046453890638,-0.046516854899132376,False,1.0577538396632136,0.7800324059196887,-0.003534724767954689,-0.028390111333013945,False,qrc_m,0.006152654523569723,True,False,1
