dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
circle_map_k0.86_s216_v4_outlier_spike:80216:800,0.8489331529617218,0.6937050575128605,2.0,2.0,2.0,1.0707165240221768,0.8287334933456686,0.4499447034429318,1.1712665066543315,0.620771820579245,True,0.8347604860762703,0.5354621729947343,1.1652395139237297,0.5352543510274425,True,0.9304186485301247,0.6507179215010038,1.0695813514698753,0.41999860252117294,True,qrc_m,1.1712665066543315,True,True,1
circle_map_k1.67_s217_v4_downsampled_aliased:80217:800,0.3324583351563264,0.7687048658252964,1.3395069872668237,0.17344324427867502,2.0,0.3672523466587559,0.7513108461647138,0.11476198932190511,1.2486891538352862,0.25249035733685077,True,0.6938719007019168,0.13532824191420642,1.3061280992980833,0.23192410474454947,True,0.8311823585442797,0.5093809191037102,1.1688176414557203,-0.1421285724449543,True,qrc_e,1.3061280992980833,True,True,1
circle_map_k0.67_s218_v4_time_warped:80218:800,0.8293249802619311,0.789332656831859,0.6083858611457739,0.5007062910464175,0.6127052497773607,0.4786594514899071,0.766167951017615,0.6071042008271638,-0.1534627012402543,-0.1284447493372567,False,0.9325911967348045,0.7561624447249526,-0.31988594695744377,-0.27750299323504557,False,0.9394122893100604,0.7696003850656692,-0.32670703953269964,-0.2909409335757621,False,qrc_m,-0.1534627012402543,False,False,1
circle_map_k0.59_s219_v4_window_length_horizon:80219:800,0.502155215904248,0.0303595165417578,0.08741403012529655,0.027683201180235963,0.15739649482085824,0.0853264177091737,0.10532722078835273,0.05889465835962167,0.05206927403250551,0.026431759349552025,True,0.5033386352131445,0.37632156605090333,-0.3459421403922862,-0.2909951483417296,False,0.9455665523357429,0.705568059895588,-0.7881700575148847,-0.6202416421864143,False,qrc_m,0.05206927403250551,True,True,1
circle_map_k1.55_s224_v4_downsampled_aliased:80224:800,0.06750149770954819,0.06747889529751754,0.06750149770955237,0.005625124829636536,0.06750299579457836,0.005648685858785552,0.06749714125423023,0.005663249615566193,5.854540348126935e-06,-1.456375678064118e-05,False,0.06750155488053643,0.005628729074008212,1.4409140419308075e-06,1.9956784777340128e-05,False,0.85416388707674,0.6955324926596612,-0.7866608912821615,-0.6898838068008757,False,qrc_m,5.854540348126935e-06,True,False,1
circle_map_k1.18_s226_v4_window_length_horizon:80226:800,6.417735725149926e-11,0.008939656314992654,1.4835883624495165e-12,1.1928424817378356e-12,1.1724958645982086e-06,1.0875400679479838e-06,2.0461649379218443e-06,1.788496041602417e-06,-8.736690733236358e-07,-7.009559736544333e-07,False,5.9749202808177375e-06,5.5252524087843995e-06,-4.802424416219529e-06,-4.4377123408364156e-06,False,0.7272673352540716,0.5900960634826102,-0.727266162758207,-0.5900949759425422,False,qrc_m,-8.736690733236358e-07,False,False,1
circle_map_k1.27_s232_v4_time_warped:80232:800,0.9009056516505713,0.8299759883454282,0.8733035846771722,0.7125232317812327,0.7541857542965344,0.5962262200215511,0.9253080094027035,0.7827283175661203,-0.17112225510616907,-0.18650209754456915,False,0.9494845833661505,0.7734026394727256,-0.19529882906961604,-0.17717641945117446,False,1.0090651800644774,0.8080400308837784,-0.254879425767943,-0.21181381086222728,False,qrc_m,-0.17112225510616907,False,False,1
circle_map_k0.44_s233_v4_window_length_horizon:80233:800,0.4753269571403838,0.03491821140704319,0.1598197248234483,0.041738088435690095,0.22059665137550732,0.102638311826736,0.22077089889934157,0.13229212910000598,-0.00017424752383424225,-0.02965381727326999,False,0.4385487210848029,0.321292531326516,-0.2179520697092956,-0.21865421949977998,False,0.8993910957854684,0.7073462966851457,-0.6787944444099611,-0.6047079848584097,False,qrc_m,-0.00017424752383424225,False,False,1
circle_map_k1.33_s248_v4_observation_noise:80248:800,0.16861112264557698,0.16471492262721904,0.17009063436471777,0.1399114657199943,0.17596895203609106,0.14620771800442323,0.21875634798852098,0.17395812706509145,-0.04278739595242992,-0.027750409060668224,False,0.6193030596242379,0.4897045945115842,-0.44333410758814684,-0.343496876507161,False,0.763637656398056,0.6182905845433796,-0.5876687043619649,-0.47208286653895637,False,qrc_m,-0.04278739595242992,False,False,1
circle_map_k0.95_s250_v4_quantized_clipped_saturated:80250:800,0.3011650649086754,0.04847651948120304,0.0804284480258863,0.047281612606736294,0.34976916716033873,0.23727622849028146,0.23180683308614183,0.14407298959957837,0.1179623340741969,0.09320323889070309,True,0.6538161174176632,0.48617557187553023,-0.3040469502573245,-0.24889934338524877,False,0.882157652716242,0.6501429140125089,-0.5323884855559033,-0.41286668552222744,False,qrc_m,0.1179623340741969,True,True,1
