dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
quadratic_map_a1.770_s125:3625:800,3.038180320620882e-10,0.006340884443276886,7.685974949153671e-12,6.088407477090218e-12,7.455962463997128e-07,6.605816411926085e-07,0.003391305637496719,0.002836347631312891,-0.003390560041250319,-0.0028356870496716985,False,4.94467721333664e-07,3.967029599498095e-07,2.511285250660488e-07,2.63878681242799e-07,False,0.6677770480658636,0.5507013747914397,-0.6677763024696172,-0.5507007142097985,False,qrc_e,2.511285250660488e-07,True,False,1
quadratic_map_a1.771_s133:3633:800,2.1521711863126512e-10,0.006424966608274734,5.446306240497767e-12,4.3232287107637414e-12,7.58799310531277e-07,6.664427768722287e-07,0.002823269159249378,0.0019847397516672954,-0.0028225103599388464,-0.001984073308890423,False,6.517544529398187e-07,4.794048618723454e-07,1.070448575914583e-07,1.870379149998833e-07,False,0.6337001627725033,0.5205378896031304,-0.6336994039731928,-0.5205372231603536,False,qrc_e,1.070448575914583e-07,True,False,1
quadratic_map_a1.502_s140:3640:800,2.068229698180951e-11,0.009009067689145724,1.2196388845728352e-12,1.065964061477914e-12,1.0946909576026734e-05,9.563127999565452e-06,0.004445098906444212,0.003936044313946839,-0.004434151996868185,-0.003926481185947273,False,0.047136118912122174,0.03508913294373401,-0.04712517200254615,-0.03507956981573444,False,0.6603811914311138,0.573052575735493,-0.6603702445215378,-0.5730430126074934,False,qrc_m,-0.004434151996868185,False,False,1
quadratic_map_a1.460_s141:3641:800,0.32499661863588086,0.3223753198585499,0.3210489092061186,0.2523019837380324,0.3354906682138624,0.2656613821957174,0.34414915819189607,0.2759359746575036,-0.008658489978033646,-0.010274592461786192,False,0.39622259804630305,0.31838910094646744,-0.060731929832440634,-0.05272771875075005,False,0.3949250729515768,0.32890879363614367,-0.059434404737714386,-0.06324741144042628,False,qrc_m,-0.008658489978033646,False,False,1
quadratic_map_a1.430_s147:3647:800,0.19912749552962966,0.17328709116374338,0.17657991784926352,0.13557022607668062,0.1904141293982667,0.13986965386698558,0.19293651391730035,0.1540786854790778,-0.002522384519033638,-0.014209031612092221,False,0.3109786389066632,0.2448473635781192,-0.1205645095083965,-0.10497770971113363,False,0.4748276519581238,0.36979938850458943,-0.2844135225598571,-0.22992973463760386,False,qrc_m,-0.002522384519033638,False,False,1
quadratic_map_a1.643_s151:3651:800,0.8858972541527919,0.06554060396686012,0.7652882778344424,0.6216588504370845,0.03602005511047713,0.024808577570630583,0.6211748361404347,0.5141124764499041,-0.5851547810299575,-0.4893038988792735,False,0.5671541970978107,0.4465829891149058,-0.5311341419873336,-0.4217744115442752,False,0.8575216087832046,0.6941388400195496,-0.8215015536727275,-0.669330262448919,False,qrc_e,-0.5311341419873336,False,False,1
quadratic_map_a1.906_s155:3655:800,0.8977775298562767,0.05088493304172636,5.3712569719709964e-11,4.3059718571999016e-11,0.0034644890992626145,0.0027141228313902516,0.5894059039899934,0.47448280938503457,-0.5859414148907307,-0.4717686865536443,False,0.7047359861967297,0.566253070218999,-0.7012714970974671,-0.5635389473876087,False,0.8407825819640732,0.6983551191026109,-0.8373180928648105,-0.6956409962712207,False,qrc_m,-0.5859414148907307,False,False,1
quadratic_map_a1.576_s157:3657:800,0.008013165053533809,0.008742646829666724,7.911185094273541e-06,5.765797882462281e-06,0.0002463370892448909,0.00018543518075443303,0.0014578329250066488,0.001075174292719203,-0.001211495835761758,-0.00088973911196477,False,0.009121877517523344,0.00718746957041249,-0.008875540428278454,-0.0070020343896580566,False,0.8042163429229486,0.6724936359377939,-0.8039700058337037,-0.6723082007570395,False,qrc_m,-0.001211495835761758,False,False,1
quadratic_map_a1.473_s159:3659:800,0.4088099101356058,0.4078509340818938,0.41345129486298093,0.31803702481560925,0.4027560263624353,0.31089775429368793,0.3979559968636344,0.3061592477000984,0.004800029498800873,0.004738506593589542,False,0.4591573960261126,0.3642660805546313,-0.056401369663677314,-0.053368326260943344,False,0.4612658844675354,0.37491438826907414,-0.05850985810510012,-0.0640166339753862,False,qrc_m,0.004800029498800873,True,False,1
quadratic_map_a1.755_s169:3669:800,2.0916352958461266e-12,0.005920816282808047,1.8680514342196885e-13,1.590056475474458e-13,1.1380830119705948e-07,9.113637323870325e-08,0.0009002799760174295,0.0008246928248434448,-0.0009001661677162324,-0.0008246016884702061,False,1.4710095910132054e-07,1.250549529178269e-07,-3.3292657904261066e-08,-3.391857967912364e-08,False,0.6620947350039674,0.545456166599808,-0.6620946211956662,-0.5454560754634348,False,qrc_e,-3.3292657904261066e-08,False,False,1
quadratic_map_a1.805_s171:3671:800,0.7656393453759136,0.10237852799577347,0.5885497555344379,0.4591404298298734,0.05891651414568073,0.04692626301579155,0.6159508915119122,0.47449617337255584,-0.5570343773662314,-0.4275699103567643,False,0.7339799728069393,0.5963875881132347,-0.6750634586612585,-0.5494613250974432,False,0.9242753693354222,0.8282622386528141,-0.8653588551897414,-0.7813359756370226,False,qrc_m,-0.5570343773662314,False,False,1
quadratic_map_a1.530_s172:3672:800,0.6316459232588193,0.6086252707286974,0.6141440998797457,0.49635780326193213,0.649634732743858,0.518895965124131,0.6123548160714646,0.499207341633782,0.03727991667239339,0.019688623490349055,False,0.7103931111905732,0.5709095062243431,-0.06075837844671528,-0.05201354110021206,False,0.7304060977251955,0.5912496593113689,-0.08077136498133752,-0.0723536941872378,False,qrc_m,0.03727991667239339,True,False,1
quadratic_map_a1.685_s176:3676:800,0.8969569890510813,0.0736426820319505,0.6303809546956992,0.535567565934083,0.023916639230740108,0.018142629894823938,0.7317885102281732,0.6226773567263217,-0.7078718709974331,-0.6045347268314978,False,0.5659661686360979,0.44376480700047966,-0.5420495294053579,-0.4256221771056557,False,0.9096513723625734,0.772106963638217,-0.8857347331318334,-0.753964333743393,False,qrc_e,-0.5420495294053579,False,False,1
quadratic_map_a1.790_s180:3680:800,0.06875598198722334,0.07098714098392607,0.06966275527956405,0.04930720648152121,0.06840812535774486,0.04795763231538159,0.08640900393570211,0.0684097569977028,-0.01800087857795725,-0.02045212468232121,False,0.2728167151899247,0.21233061291605326,-0.2044085898321798,-0.16437298060067168,False,0.7234773474115913,0.5862215883491428,-0.6550692220538464,-0.5382639560337612,False,qrc_m,-0.01800087857795725,False,False,1
quadratic_map_a1.359_s183:3683:800,8.282926369256902e-12,0.005920547872039947,3.171955524615899e-13,3.0656632040174687e-13,3.3256529799789206e-07,2.8994931653525577e-07,5.761395476403463e-05,4.64207872375409e-05,-5.7281389466036735e-05,-4.6130837921005646e-05,False,0.000247173485949864,0.00019929497257049978,-0.0002468409206518661,-0.00019900502325396452,False,0.41738140474530727,0.36139997929664375,-0.41738107218000925,-0.3613996893473272,False,qrc_m,-5.7281389466036735e-05,False,False,1
quadratic_map_a1.443_s185:3685:800,0.31116448321327644,0.3102397753867794,0.31048163414310925,0.2520214911463171,0.3242276298869524,0.26456450954569743,0.32111000733551476,0.24872287435619897,0.00311762255143766,0.015841635189498465,False,0.3857105105452433,0.3191121373493898,-0.061482880658290884,-0.05454762780369238,False,0.45467260556773775,0.3424039340166368,-0.13044497568078534,-0.07783942447093939,False,qrc_m,0.00311762255143766,True,False,1
quadratic_map_a1.480_s187:3687:800,1.888741111213938e-07,0.007885273978787225,1.4371891875662037e-07,1.3072607589143006e-07,7.355125005541882e-05,6.001109878749076e-05,0.00012130914069735428,9.80591673899511e-05,-4.775789064193546e-05,-3.8048068602460334e-05,False,8.92080499753713e-06,6.549566966163001e-06,6.46304450578817e-05,5.346153182132776e-05,False,0.2666583241324561,0.21057471969147123,-0.2665847728824007,-0.21051470859268376,False,qrc_e,6.46304450578817e-05,True,False,1
quadratic_map_a1.454_s193:3693:800,0.32711816101161756,0.3301867042700775,0.3498665173788837,0.2819731887608508,0.3453604426512234,0.26837671157950527,0.32598928808518307,0.2623132727628568,0.019371154566040327,0.006063438816648448,False,0.32221573657631103,0.2544122549954535,0.02314470607491237,0.013964456584051765,False,0.40198286217763535,0.301958013611025,-0.05662241952641195,-0.03358130203151971,False,qrc_e,0.02314470607491237,True,False,1
quadratic_map_a1.413_s196:3696:800,0.10888799044503465,0.10881426661957044,0.11182532890632718,0.08297015020571252,0.10758529992270438,0.07749794514769438,0.1276411652203833,0.09207711203137195,-0.020055865297678915,-0.014579166883677566,False,0.23668852123007003,0.19195029203867947,-0.12910322130736565,-0.11445234689098509,False,0.42290869087204297,0.35602066593139897,-0.3153233909493386,-0.2785227207837046,False,qrc_m,-0.020055865297678915,False,False,1
quadratic_map_a1.499_s200:3700:800,0.4462724921982405,0.46085752479605135,0.504255710144584,0.41954673568354706,0.46424977525630257,0.38053021584126767,0.4500924634151528,0.3552594387725024,0.014157311841149767,0.025270777068765293,False,0.502708224860626,0.4023607245282558,-0.038458449604323486,-0.021830508686988104,False,0.5465078311462535,0.44386255513336614,-0.08225805588995089,-0.06333233929209847,False,qrc_m,0.014157311841149767,True,False,1
quadratic_map_a1.750_s203:3703:800,2.24687433160377e-12,0.005920883397613806,1.8683941759092547e-13,1.578446192079664e-13,7.512329400855813e-08,6.31530641485003e-08,0.0001826179605198585,0.0001495803543350832,-0.00018254283722584993,-0.0001495172012709347,False,2.3490344748331533e-07,1.836831048943872e-07,-1.597801534747572e-07,-1.205300407458869e-07,False,0.6460070885671059,0.5147104617841248,-0.6460070134438118,-0.5147103986310607,False,qrc_e,-1.597801534747572e-07,False,False,1
quadratic_map_a1.448_s208:3708:800,0.001797739751066214,0.008614806102109199,0.001725283262979365,0.0009763563388469646,0.005377194355602294,0.004193151992693719,0.0263190925107192,0.020430121395030875,-0.020941898155116906,-0.016236969402337157,False,0.03429847598089718,0.02679032523986987,-0.028921281625294885,-0.022597173247176153,False,0.42597492128589176,0.3336244476650466,-0.42059772693028946,-0.3294312956723529,False,qrc_m,-0.020941898155116906,False,False,1
quadratic_map_a1.485_s209:3709:800,0.04198085656269637,0.04715042146642737,0.04274346740397357,0.030244773246504885,0.0441695036889968,0.03000345062117371,0.045602935310946474,0.03336339791403564,-0.0014334316219496712,-0.003359947292861931,False,0.05853008066497042,0.04424234635762144,-0.014360576975973614,-0.01423889573644773,False,0.26577363105677676,0.20810116512408702,-0.22160412736777996,-0.1780977145029133,False,qrc_m,-0.0014334316219496712,False,False,1
