dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
v4_unit_root_d-0.018_s155:64155:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d0.001_s160:64160:800,1.637146934022023,1.7566099544062093,2.0,1.8774298058817356,2.0,2.0,1.6953739702003385,1.4090087568769265,0.30462602979966147,0.5909912431230735,True,1.722199677348494,1.43318651487861,0.277800322651506,0.56681348512139,True,1.6078475141469573,1.3398995400035636,0.39215248585304274,0.6601004599964364,True,qrc_d,0.39215248585304274,True,True,1
v4_unit_root_d-0.017_s168:64168:800,0.6113654021872998,1.439722089616161,1.5301489953601577,1.240003655098799,0.7527534129546244,0.6060149235756532,1.3919998805166456,1.2175999220964848,-0.6392464675620212,-0.6115849985208316,False,2.0,2.0,-1.2472465870453755,-1.3939850764243467,False,2.0,2.0,-1.2472465870453755,-1.3939850764243467,False,qrc_m,-0.6392464675620212,False,False,1
v4_unit_root_d0.002_s170:64170:800,1.997756164041029,2.0,2.0,2.0,2.0,1.9791741167747199,2.0,2.0,0.0,-0.020825883225280117,False,2.0,2.0,0.0,-0.020825883225280117,False,2.0,1.780661005069527,0.0,0.1985131117051928,False,qrc_m,0.0,False,False,1
v4_unit_root_d-0.018_s182:64182:800,1.3181642931077415,1.2165361934733847,1.3193949828274298,1.182320800959098,1.2258847098180623,1.0907962178219353,1.22465732065692,1.0682023542808303,0.0012273891611422894,0.02259386354110493,False,1.348445941907005,1.221609171933285,-0.12256123208894265,-0.13081295411134986,False,1.349676227406273,1.18885397069859,-0.12379151758821072,-0.09805775287665464,False,qrc_m,0.0012273891611422894,True,False,1
v4_unit_root_d0.001_s188:64188:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d-0.010_s192:64192:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d0.007_s193:64193:800,2.0,1.2995011117164434,2.0,2.0,1.632469176281948,1.2432405662151875,2.0,2.0,-0.3675308237180519,-0.7567594337848125,False,2.0,2.0,-0.3675308237180519,-0.7567594337848125,False,2.0,2.0,-0.3675308237180519,-0.7567594337848125,False,qrc_m,-0.3675308237180519,False,False,1
v4_unit_root_d-0.015_s203:64203:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d0.017_s204:64204:800,2.0,1.5032911218806773,2.0,2.0,2.0,2.0,1.4982032474739206,1.2600622216940032,0.5017967525260794,0.7399377783059968,True,1.8045885609869086,1.5138864583715095,0.19541143901309144,0.4861135416284905,True,2.0,2.0,0.0,0.0,False,qrc_m,0.5017967525260794,True,True,1
