dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
nonlinear_ipc_d4_l06_s270:2070:800,0.9872987771437082,0.39191521028842147,0.44908542639946863,0.3573429883418542,0.7694654623260668,0.608827663291826,1.0337929800656123,0.8603428026918577,-0.26432751773954544,-0.2515151394000317,False,0.9985960498617251,0.8118734827846323,-0.2291305875356583,-0.2030458194928063,False,1.0049257959317452,0.8316955720345443,-0.23546033360567842,-0.22286790874271822,False,qrc_e,-0.2291305875356583,False,False,1
nonlinear_ipc_d3_l04_s278:2078:800,0.4065269034075276,0.31853740704419414,0.544890213908521,0.4410663932432837,0.44566459176608825,0.3429487073129601,0.6916995389289194,0.540817644757138,-0.2460349471628312,-0.19786893744417788,False,0.9252915043417275,0.7068535829361255,-0.4796269125756392,-0.3639048756231654,False,0.9512618255228316,0.7550148943332741,-0.5055972337567434,-0.41206618702031395,False,qrc_m,-0.2460349471628312,False,False,1
nonlinear_ipc_d3_l06_s279:2079:800,0.4729879307977497,0.26787572195991766,0.5723268995215979,0.4497674806408865,0.7163468924455051,0.5368524002619832,0.8264476508047989,0.6284869950166097,-0.11010075835929378,-0.09163459475462643,False,0.9606748923655217,0.7177355446043493,-0.24432799992001664,-0.18088314434236608,False,0.9663162170787399,0.7353143406442014,-0.24996932463323485,-0.1984619403822182,False,qrc_m,-0.11010075835929378,False,False,1
nonlinear_ipc_d2_l19_s282:2082:800,1.0305095030634637,0.41098227500554024,0.3744708758491885,0.2841140568430095,0.8884294928590377,0.7021549352350306,1.0206796638867617,0.838950010617532,-0.13225017102772396,-0.13679507538250146,False,1.0088043563755245,0.819453809498319,-0.12037486351648674,-0.11729887426328844,False,1.010932271084123,0.8061894294892002,-0.12250277822508537,-0.10403449425416966,False,qrc_e,-0.12037486351648674,False,False,1
nonlinear_ipc_d3_l06_s284:2084:800,0.44064220450525426,0.29760524889445106,0.5522206400117724,0.44689785108491076,0.6742090710623182,0.5259177063658598,0.7704268789942117,0.5978235398195066,-0.0962178079318935,-0.07190583345364687,False,0.8886071683053856,0.6784382838447807,-0.21439809724306735,-0.1525205774789209,False,0.9889457814093134,0.748602948575432,-0.31473671034699524,-0.2226852422095722,False,qrc_m,-0.0962178079318935,False,False,1
nonlinear_ipc_d3_l14_s288:2088:800,0.4591475390710603,0.33359113747231434,0.5329695937400056,0.41406295194806414,0.6989596757995765,0.5446779185999777,0.8893504939669639,0.6834237846246991,-0.19039081816738734,-0.1387458660247214,False,0.9567995184390533,0.7518301784655329,-0.2578398426394768,-0.2071522598655552,False,0.9350285233561358,0.7309756500411322,-0.23606884755655932,-0.18629773144115447,False,qrc_m,-0.19039081816738734,False,False,1
nonlinear_ipc_d4_l14_s289:2089:800,1.043719235983986,0.4036088092534801,0.5249458679195916,0.4122542419189105,0.8642188803213788,0.6673651578141775,0.9504800826686004,0.7583973962940674,-0.08626120234722157,-0.09103223847988995,False,0.9766195935062336,0.8078545753013723,-0.11240071318485478,-0.1404894174871948,False,1.0359700273143064,0.8710894857824418,-0.1717511469929276,-0.20372432796826434,False,qrc_m,-0.08626120234722157,False,False,1
nonlinear_ipc_d3_l09_s291:2091:800,0.49776826504064353,0.2951527727967885,0.5304478729251643,0.41621966243829794,0.6828833420384586,0.5343062609174805,0.7678280977833835,0.5998271662841289,-0.08494475574492488,-0.06552090536664845,False,0.8339630040538831,0.6387864688662427,-0.15107966201542455,-0.10448020794876223,False,0.9397242066418694,0.7249812136846225,-0.2568408646034108,-0.19067495276714208,False,qrc_m,-0.08494475574492488,False,False,1
nonlinear_ipc_d3_l20_s295:2095:800,0.5550386034576728,0.47192887873258166,0.6593476432837914,0.5189492215370047,0.7790883398691506,0.6036783580802688,0.8089343795010852,0.6070928637955176,-0.02984603963193455,-0.0034145057152488167,False,0.8882701032982582,0.650942366350875,-0.10918176342910757,-0.04726400827060617,False,0.9306510670841496,0.674638229576562,-0.15156272721499897,-0.07095987149629324,False,qrc_m,-0.02984603963193455,False,False,1
nonlinear_ipc_d4_l10_s296:2096:800,1.0310559743726924,0.39088492318889156,0.4883837485173371,0.3771359634783019,0.8738590655366273,0.6804510325272899,0.9847068126422028,0.7871303354763918,-0.11084774710557554,-0.10667930294910188,False,1.0035572118870044,0.8352002645778376,-0.12969814635037713,-0.1547492320505477,False,0.9895148828797226,0.8063256048119469,-0.11565581734309527,-0.12587457228465704,False,qrc_m,-0.11084774710557554,False,False,1
nonlinear_ipc_d4_l19_s302:2102:800,1.0236275794647671,0.40972380820271503,0.4945803664557206,0.38356250035426087,0.9054615148549557,0.7083535983476771,1.0093011077431866,0.813880815929552,-0.10383959288823086,-0.10552721758187489,False,1.022561531350978,0.8176118987910804,-0.1171000164960222,-0.10925830044340334,False,1.0001004518863887,0.8201580834283644,-0.094638937031433,-0.1118044850806873,False,qrc_d,-0.094638937031433,False,False,1
nonlinear_ipc_d4_l09_s303:2103:800,1.037414765383514,0.3781674404525543,0.5471479682426676,0.4133201977289531,0.8638016466236192,0.6579968477040293,0.9900095881581065,0.7975944049211756,-0.12620794153448722,-0.13959755721714628,False,1.028084223015674,0.8143320195313334,-0.16428257639205468,-0.15633517182730405,False,1.0274463336850912,0.8256608224806556,-0.16364468706147195,-0.1676639747766263,False,qrc_m,-0.12620794153448722,False,False,1
nonlinear_ipc_d2_l24_s304:2104:800,1.0205008816637453,0.49468534142551224,0.5848260613946131,0.4406146446210959,0.8038844248139081,0.6071870642397579,1.0254734993381216,0.7812480931969451,-0.2215890745242135,-0.17406102895718722,False,0.9618029521834996,0.7460636365393056,-0.15791852736959155,-0.13887657229954775,False,0.9942883325492687,0.7791909325419937,-0.19040390773536064,-0.1720038683022358,False,qrc_e,-0.15791852736959155,False,False,1
nonlinear_ipc_d3_l14_s305:2105:800,0.4005604738457252,0.31152580705368355,0.5520495219261109,0.42245745335352464,0.7013145682945249,0.5500443765715991,0.9180852051727951,0.6902306540228493,-0.21677063687827025,-0.14018627745125023,False,0.9730322233319244,0.760760140868128,-0.27171765503739953,-0.21071576429652894,False,0.963335072393256,0.7398689801585457,-0.2620205040987311,-0.18982460358694664,False,qrc_m,-0.21677063687827025,False,False,1
nonlinear_ipc_d4_l10_s309:2109:800,1.028691128601973,0.3926068059910566,0.44586037944407686,0.35405696431770634,0.8826871303196443,0.7043485027334834,1.0202087801160546,0.8188808996254199,-0.13752164979641035,-0.1145323968919365,False,0.9670225925024036,0.781883552508958,-0.08433546218275934,-0.07753504977547465,False,1.0124336616879375,0.8322621724392858,-0.12974653136829317,-0.12791366970580242,False,qrc_e,-0.08433546218275934,False,False,1
nonlinear_ipc_d2_l18_s310:2110:800,1.0559608165474574,0.44536145131887195,0.3572685689693219,0.2593924835689324,0.7855612922495829,0.5974696521922388,1.0066271178611115,0.7919968149391865,-0.22106582561152854,-0.1945271627469477,False,1.0442595019009266,0.8078572349341104,-0.2586982096513437,-0.21038758274187164,False,1.0410087791880955,0.8184647842970074,-0.2554474869385126,-0.22099513210476862,False,qrc_m,-0.22106582561152854,False,False,1
nonlinear_ipc_d3_l10_s317:2117:800,0.39969397019181413,0.30346372258480314,0.5111207033929583,0.3853095641232294,0.733446670156723,0.5686496280554068,0.9755660227890944,0.7508724087890088,-0.2421193526323714,-0.1822227807336021,False,0.9490905056885198,0.7139232871853499,-0.21564383553179678,-0.14527365912994317,False,0.95379530032386,0.7154602497310326,-0.2203486301671369,-0.14681062167562586,False,qrc_e,-0.21564383553179678,False,False,1
nonlinear_ipc_d2_l17_s323:2123:800,1.0557093638814479,0.39549813111461896,0.35210316107510914,0.26775896265271004,0.8329819700488841,0.6794000058682428,0.981727140320893,0.7704504530444223,-0.14874517027200895,-0.0910504471761795,False,1.0331841527041892,0.7966703880863606,-0.2002021826553051,-0.11727038221811781,False,1.00999806482612,0.7915126923303257,-0.1770160947772359,-0.11211268646208294,False,qrc_m,-0.14874517027200895,False,False,1
nonlinear_ipc_d3_l17_s328:2128:800,0.4814965746819687,0.2623744482379101,0.6293315308526061,0.485592417513871,0.7535759158836743,0.5823551583198319,0.8632814084457169,0.6579896142216558,-0.10970549256204254,-0.07563445590182394,False,0.9801088001804564,0.7551280902270789,-0.2265328842967821,-0.17277293190724707,False,1.046190893255742,0.8190983881129089,-0.29261497737206765,-0.23674322979307705,False,qrc_m,-0.10970549256204254,False,False,1
nonlinear_ipc_d3_l21_s331:2131:800,0.5826229544297499,0.3980461150785938,0.6385681809385906,0.48335906528342715,0.7763117118189279,0.596750210728671,0.9195756399821265,0.6567988028876172,-0.14326392816319866,-0.0600485921589462,False,0.9339973756574704,0.682721772666112,-0.15768566383854254,-0.08597156193744104,False,0.9612983037097137,0.6993622060752096,-0.1849865918907858,-0.10261199534653864,False,qrc_m,-0.14326392816319866,False,False,1
nonlinear_ipc_d3_l13_s336:2136:800,0.46230370035191565,0.3479081010946604,0.5361407168882526,0.3906894586484221,0.7235916970251873,0.5508758272491007,0.7794885754817799,0.5680622722704268,-0.055896878456592525,-0.017186445021326158,False,0.959714090810399,0.691025233597087,-0.23612239378521171,-0.14014940634798634,False,0.9569374816250065,0.7206279831605692,-0.23334578459981914,-0.16975215591146853,False,qrc_m,-0.055896878456592525,False,False,1
nonlinear_ipc_d4_l22_s337:2137:800,1.022954131084368,0.502927521456777,0.6920707192686791,0.560438005243288,0.7776531815229919,0.6041668788082494,0.9980795098989487,0.7930431284767965,-0.22042632837595677,-0.1888762496685471,False,1.0176964822412744,0.7991332840890336,-0.2400433007182825,-0.19496640528078424,False,1.0433821210019532,0.8505575629235875,-0.26572893947896126,-0.24639068411533815,False,qrc_m,-0.22042632837595677,False,False,1
nonlinear_ipc_d4_l07_s338:2138:800,1.0553870521689213,0.4147096602276894,0.5009706356356188,0.3814715553309459,0.7566595752125579,0.5598799807484433,0.9529253341179696,0.7573485963856655,-0.19626575890541176,-0.1974686156372223,False,0.9475709712857984,0.7592992259967406,-0.19091139607324048,-0.19941924524829735,False,1.0103621530226707,0.821113729081124,-0.25370257781011285,-0.26123374833268076,False,qrc_e,-0.19091139607324048,False,False,1
nonlinear_ipc_d2_l18_s343:2143:800,1.0533330122581357,0.34774471611528596,0.296061707299069,0.22169562515363928,0.79076827602937,0.6253990364369771,0.9837442506447003,0.7824232031984465,-0.19297597461533023,-0.15702416676146935,False,0.9803024662299324,0.8005107710075952,-0.1895341902005624,-0.17511173457061802,False,1.053122246843411,0.8549932855720986,-0.2623539708140409,-0.2295942491351215,False,qrc_e,-0.1895341902005624,False,False,1
nonlinear_ipc_d4_l19_s344:2144:800,1.0214448625969956,0.40048656124991283,0.41900634931195346,0.32020863138418326,0.8728834002685041,0.7037023485653042,0.9961609633856843,0.8102085618118507,-0.12327756311718019,-0.10650621324654652,False,0.9955614182278258,0.8106702480267406,-0.12267801795932176,-0.10696789946143637,False,1.0156642883386298,0.8306145635134857,-0.14278088807012568,-0.1269122149481815,False,qrc_e,-0.12267801795932176,False,False,1
nonlinear_ipc_d2_l18_s347:2147:800,1.0325598987823492,0.3805277960537053,0.28075763001221443,0.20874000993855918,0.9587811488205987,0.7468728834890985,0.9606741096093149,0.7607821207504926,-0.001892960788716147,-0.013909237261394036,False,1.0065058238049518,0.7952904597994832,-0.047724674984353066,-0.04841757631038468,False,1.0852947189577473,0.8708617679291255,-0.1265135701371486,-0.12398888444002698,False,qrc_m,-0.001892960788716147,False,False,1
nonlinear_ipc_d2_l05_s348:2148:800,1.057402892131899,0.470433415804909,0.3317640554480858,0.24729477904336492,0.6211075282760139,0.4713729927445939,1.0646112775400738,0.8266776330904322,-0.4435037492640599,-0.3553046403458383,False,1.016196820035178,0.7851586864140734,-0.3950892917591642,-0.3137856936694795,False,1.0485405705445607,0.8185321303810422,-0.42743304226854684,-0.34715913763644834,False,qrc_e,-0.3950892917591642,False,False,1
nonlinear_ipc_d2_l03_s352:2152:800,1.032338365199449,0.41780368402043194,0.3447242582868079,0.26871834898311214,0.3438100638132619,0.27000640561676226,0.9178420292780503,0.7524764999435988,-0.5740319654647883,-0.4824700943268365,False,0.9607671166942194,0.7797094876007578,-0.6169570528809576,-0.5097030819839955,False,0.986182307503924,0.8163640166577215,-0.642372243690662,-0.5463576110409593,False,qrc_m,-0.5740319654647883,False,False,1
nonlinear_ipc_d3_l23_s358:2158:800,0.632824115695649,0.4974566041853639,0.7698932337029598,0.5754263452426231,0.7657786010686146,0.5787639794933347,0.9370939243394348,0.7574773543680335,-0.17131532327082022,-0.17871337487469885,False,0.9812953909395867,0.7877638944816594,-0.21551678987097211,-0.2089999149883247,False,1.1137324940288582,0.8231328957028209,-0.3479538929602436,-0.2443689162094862,False,qrc_m,-0.17131532327082022,False,False,1
nonlinear_ipc_d4_l08_s361:2161:800,1.0256296810757954,0.4337356730053666,0.5708109858209375,0.4451589932062686,0.864417963200794,0.6622602472324537,1.0280173009073856,0.8029057139555802,-0.16359933770659163,-0.1406454667231265,False,0.9735047273226404,0.7912284928883516,-0.10908676412184637,-0.12896824565589793,False,1.0114331546992181,0.7958553380991342,-0.14701519149842412,-0.13359509086668053,False,qrc_e,-0.10908676412184637,False,False,1
nonlinear_ipc_d4_l14_s362:2162:800,0.9971241833726556,0.3908572776020543,0.4923269276644759,0.3739089890867955,0.9168574115500049,0.7085862337788816,1.0043461197715144,0.7925254214797858,-0.08748870822150956,-0.08393918770090414,False,0.9956091335441273,0.784991702567174,-0.07875172199412239,-0.07640546878829235,False,1.0502792599396589,0.8182180794562479,-0.13342184838965399,-0.10963184567736628,False,qrc_e,-0.07875172199412239,False,False,1
nonlinear_ipc_d4_l23_s365:2165:800,1.031294304354224,0.5395461094589062,0.6767507257307974,0.521439234084815,0.8375339702223781,0.6799060400887702,0.9997716356646884,0.7934353663420969,-0.16223766544231033,-0.11352932625332668,False,0.9906346838995597,0.7783457819647431,-0.1531007136771816,-0.09843974187597293,False,1.0232549981239005,0.8259140115817556,-0.18572102790152245,-0.1460079714929854,False,qrc_e,-0.1531007136771816,False,False,1
nonlinear_ipc_d3_l07_s370:2170:800,0.42804313655054665,0.32917515794099894,0.5920727748634127,0.4536117318713064,0.7039932205769376,0.5649836092417468,0.8025062960328353,0.6129830215645103,-0.09851307545589771,-0.0479994123227635,False,0.9153420430664122,0.7072343077097443,-0.21134882248947462,-0.14225069846799743,False,0.9568245333423516,0.7291764632170735,-0.25283131276541404,-0.16419285397532668,False,qrc_m,-0.09851307545589771,False,False,1
nonlinear_ipc_d4_l25_s371:2171:800,0.9861747912433347,0.5288723254599139,0.6913749720841472,0.5401202030920818,0.9237637543307978,0.7232880883460184,1.003730666838613,0.7813168693122821,-0.07996691250781518,-0.05802878096626363,False,1.0183629594538066,0.8120013389917069,-0.09459920512300879,-0.08871325064568847,False,1.0139795863245158,0.8224593362191356,-0.09021583199371797,-0.09917124787311715,False,qrc_m,-0.07996691250781518,False,False,1
nonlinear_ipc_d3_l09_s373:2173:800,0.4374384586390406,0.31436643480190124,0.5522328611031592,0.42570995281097257,0.7427005776007011,0.5682584060286037,0.8419928382147557,0.6376309854992266,-0.0992922606140546,-0.06937257947062292,False,0.8584821665555101,0.6515407067610484,-0.11578158895480906,-0.08328230073244469,False,0.9660260678462359,0.7342998393228336,-0.22332549024553483,-0.16604143329422993,False,qrc_m,-0.0992922606140546,False,False,1
nonlinear_ipc_d3_l16_s374:2174:800,0.4535926340411943,0.32454924275789054,0.5741451263763406,0.47061242411884074,0.7501326321680767,0.5818576536525957,0.9092916906683377,0.7246717218333848,-0.15915905850026102,-0.14281406818078912,False,0.9606298295891165,0.7540288726140258,-0.21049719742103978,-0.17217121896143017,False,1.0425057165866538,0.8082121605666076,-0.2923730844185771,-0.22635450691401193,False,qrc_m,-0.15915905850026102,False,False,1
nonlinear_ipc_d2_l15_s375:2175:800,1.0509691439155493,0.4359545335672568,0.3677231743916593,0.28112477918337625,0.8541427388765236,0.6520857138322831,1.0022219851775922,0.7603707834526532,-0.1480792463010686,-0.1082850696203701,False,1.0368575063513965,0.768496719407755,-0.18271476747487292,-0.1164110055754719,False,1.062977567144555,0.8013889281783277,-0.20883482826803135,-0.14930321434604465,False,qrc_m,-0.1480792463010686,False,False,1
nonlinear_ipc_d3_l16_s381:2181:800,0.43212161509394936,0.32955049731264385,0.5718585859570952,0.40758760110421854,0.7200233756700617,0.5313089733152087,0.8873171850449284,0.6206516749695759,-0.1672938093748667,-0.0893427016543672,False,0.9454546529409789,0.6936752269825518,-0.22543127727091716,-0.16236625366734314,False,0.9619778424049363,0.70176833165936,-0.24195446673487464,-0.17045935834415138,False,qrc_m,-0.1672938093748667,False,False,1
nonlinear_ipc_d3_l21_s382:2182:800,0.5007940323680738,0.42922642061336214,0.6104815542080265,0.4767483946151082,0.7526551170141687,0.568509193836897,0.8484682995797178,0.6324696664390749,-0.09581318256554916,-0.06396047260217785,False,0.9406163673447767,0.7215465985630936,-0.18796125033060807,-0.15303740472619654,False,1.0892811272496847,0.7961511787559961,-0.3366260102355161,-0.22764198491909904,False,qrc_m,-0.09581318256554916,False,False,1
nonlinear_ipc_d2_l16_s383:2183:800,1.0674782828230296,0.42880246550705997,0.3128258448958766,0.23527686273685497,0.8519007769912971,0.6742623084745122,1.0080238628171023,0.8131876351377847,-0.15612308582580525,-0.1389253266632725,False,1.0803443098352166,0.8330741987808864,-0.2284435328439195,-0.15881189030637421,False,1.0726898347121798,0.8396619748380463,-0.22078905772088275,-0.1653996663635341,False,qrc_m,-0.15612308582580525,False,False,1
nonlinear_ipc_d4_l25_s384:2184:800,0.9932330510856725,0.45520870547242037,0.5902329584069058,0.45561820548833165,0.8509971546220316,0.6679821289646642,0.9621248384365736,0.7483319100568913,-0.11112768381454197,-0.08034978109222701,False,0.9844250975411242,0.7954759285415598,-0.13342794291909255,-0.12749379957689555,False,0.9845381634290228,0.7692547332908763,-0.13354100880699116,-0.1012726043262121,False,qrc_m,-0.11112768381454197,False,False,1
nonlinear_ipc_d4_l13_s387:2187:800,1.0112478518200136,0.38785353189916755,0.47938671208963296,0.36928923828929844,0.860716142031111,0.6738815001011685,0.9641539323891799,0.7406111425223801,-0.10343779035806888,-0.0667296424212116,False,0.9876778520392615,0.7683065355558844,-0.12696171000815049,-0.09442503545471581,False,1.0507121062836484,0.8010592778302302,-0.1899959642525374,-0.1271777777290617,False,qrc_m,-0.10343779035806888,False,False,1
nonlinear_ipc_d4_l24_s390:2190:800,1.0132385259333838,0.5474526056242176,0.6779764290887028,0.5469766644578572,0.9028020828172518,0.7456792115999644,1.0621918090871167,0.9178000384968984,-0.15938972626986492,-0.17212082689693398,False,0.9975946850311672,0.8382656396947623,-0.09479260221391539,-0.09258642809479789,False,1.0195165463588196,0.851491201276832,-0.11671446354156778,-0.10581198967686756,False,qrc_e,-0.09479260221391539,False,False,1
nonlinear_ipc_d3_l06_s393:2193:800,0.4560487329399936,0.3323983162151113,0.5695024003209804,0.39911133738205806,0.65786936880779,0.5043111988823268,0.863540114525776,0.6252059961033413,-0.20567074571798594,-0.12089479722101448,False,0.8818020587755667,0.6851077397501777,-0.2239326899677767,-0.1807965408678509,False,0.9557171357812446,0.6999897198894838,-0.2978477669734546,-0.195678521007157,False,qrc_m,-0.20567074571798594,False,False,1
