dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
seasonal_ar_s19_278:4478:800,0.0002910842099184174,1.8204856974058703,0.001109517325692196,0.0007449699782913211,1.3343278868229929,1.00736675656944,2.0,1.8785835611205477,-0.6656721131770071,-0.8712168045511077,False,2.0,2.0,-0.6656721131770071,-0.99263324343056,False,2.0,2.0,-0.6656721131770071,-0.99263324343056,False,qrc_m,-0.6656721131770071,False,False,1
seasonal_ar_s44_279:4479:800,1.0517511744440553,1.0953396727313744,1.2223617649506198,0.9737505859723506,1.020891064366751,0.8321540054596734,1.0997926574209393,0.8814549890420372,-0.07890159305418831,-0.04930098358236379,False,1.136005656253314,0.9191366422244914,-0.11511459188656303,-0.08698263676481799,False,1.0840010924262369,0.8816274517045646,-0.06311002805948585,-0.04947344624489114,False,qrc_d,-0.06311002805948585,False,False,1
seasonal_ar_s40_281:4481:800,0.625599011178493,1.0821344707948675,0.3320389231439538,0.2600085916131184,0.7302737901913933,0.378710452987971,1.450860272613916,0.9841921772881113,-0.7205864824225227,-0.6054817243001402,False,1.3437911571497334,1.034890750045932,-0.6135173669583401,-0.6561802970579609,False,1.2582510446665367,0.9328676494079308,-0.5279772544751434,-0.5541571964199598,False,qrc_d,-0.5279772544751434,False,False,1
seasonal_ar_s16_285:4485:800,4.5924689270425025e-09,1.531685695612765,9.596121477463035e-08,5.3064721399846455e-08,1.4881261543078985,1.1100767464572836,1.6691407990113785,1.3364247077275624,-0.18101464470347994,-0.22634796127027879,False,1.6958723168321412,1.3696650618570445,-0.20774616252424272,-0.2595883153997609,False,1.7187698168325358,1.4021288473685187,-0.2306436625246373,-0.2920521009112351,False,qrc_m,-0.18101464470347994,False,False,1
seasonal_ar_s30_289:4489:800,1.0821640178541285e-05,1.4950267696244919,0.000817762826925311,0.00042419804548837634,1.525671940588865,1.2178232572276344,1.6735094107552848,1.3549381792672093,-0.1478374701664198,-0.13711492203957487,False,1.8313658939711444,1.534868488746334,-0.30569395338227934,-0.31704523151869957,False,1.924476560687966,1.6460229694473516,-0.3988046200991009,-0.4281997122197172,False,qrc_m,-0.1478374701664198,False,False,1
seasonal_ar_s32_290:4490:800,1.0652198711308394,1.0409131863834773,1.2221758877885651,0.9444728561103063,0.9390977319320744,0.750806424772453,1.039632511432164,0.7876335398663863,-0.10053477950008971,-0.03682711509393333,False,1.0322927290584751,0.7752629134771681,-0.09319499712640078,-0.024456488704715174,False,1.0786769507883558,0.8316993595924878,-0.13957921885628144,-0.08089293482003479,False,qrc_e,-0.09319499712640078,False,False,1
seasonal_ar_s15_292:4492:800,1.937676171287872e-10,1.5242181490897553,4.471258822303278e-09,2.467950147289875e-09,2.0,2.0,1.639120456339555,1.298738271945109,0.36087954366044506,0.701261728054891,True,1.6854122772593256,1.3567033434085827,0.31458772274067437,0.6432966565914173,True,1.715767182473233,1.3919935843701572,0.284232817526767,0.6080064156298428,True,qrc_m,0.36087954366044506,True,True,1
seasonal_ar_s39_295:4495:800,0.09515534770491021,0.6064979951015178,0.17930599222292815,0.11121188863828184,0.5479978863096358,0.31601375476148613,0.7417185427253609,0.6172778147323037,-0.1937206564157251,-0.30126405997081757,False,1.0166915447847804,0.9129398154147887,-0.46869365847514466,-0.5969260606533027,False,0.8261410897298971,0.6818238487932526,-0.27814320342026133,-0.3658100940317665,False,qrc_m,-0.1937206564157251,False,False,1
seasonal_ar_s23_296:4496:800,4.890164971949657e-08,1.5855882359881777,1.827007641236211e-06,1.1168343751126456e-06,1.8090189171407212,1.1270030020743567,1.9748802944048167,1.7029833174156965,-0.16586137726409556,-0.5759803153413399,False,1.9718001009230572,1.699410486821134,-0.16278118378233608,-0.5724074847467773,False,2.0,1.7727039951739425,-0.19098108285927884,-0.6457009930995858,False,qrc_e,-0.16278118378233608,False,False,1
seasonal_ar_s22_301:4501:800,5.720985957325081e-06,1.1605721899881605,7.829054712102387e-05,4.8035457939582545e-05,2.0,1.6218979808361251,1.386893167542131,1.052750572249379,0.613106832457869,0.5691474085867461,True,1.8756121136896156,1.586784763441578,0.12438788631038444,0.0351132173945472,True,1.950212939976508,1.6599458958953788,0.04978706002349198,-0.038047915059253645,False,qrc_m,0.613106832457869,True,True,1
