dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
lorenz63_rho31.54_s175_snr5db:9675:800,0.9196362365491592,0.7774371520522407,0.9063098100391898,0.7380905784429812,0.8202533836746845,0.6131682865346277,0.8665098329422637,0.7269273241302295,-0.046256449267579214,-0.1137590375956018,False,0.9081051128620281,0.716146305581235,-0.08785172918734363,-0.1029780190466073,False,0.9203421934290462,0.7493223670022291,-0.10008880975436174,-0.13615408046760136,False,qrc_m,-0.046256449267579214,False,False,1
lorenz63_rho39.72_s190_snr5db:9690:800,1.1029526123636941,0.9584790443284418,1.2578940894227284,1.0172449113390807,0.9596635486764719,0.7545946423937999,0.9018930735648296,0.7152211797361406,0.05777047511164224,0.039373462657659286,True,0.9980924261310217,0.7616234609540571,-0.038428877454549815,-0.007028818560257166,False,1.0756404653970881,0.8461689952719086,-0.11597691672061627,-0.09157435287810867,False,qrc_m,0.05777047511164224,True,True,1
lorenz63_rho31.85_s192_snr20db:9692:800,0.8721226305279878,0.37704612420155176,0.8951762488960164,0.7424003362359716,0.3551261120228891,0.2732746219704225,0.5077391176077173,0.39776997057594987,-0.1526130055848282,-0.12449534860552736,False,0.7160797185914117,0.5624547301577307,-0.36095360656852266,-0.2891801081873082,False,0.8631120558794264,0.729768431321656,-0.5079859438565373,-0.4564938093512335,False,qrc_m,-0.1526130055848282,False,False,1
lorenz63_rho38.21_s209_snr10db:9709:800,0.9242373558368713,0.5506672009598427,1.007922987141845,0.830096501600054,0.5680102773662253,0.4296981703490961,0.625611298559574,0.4875354267853425,-0.057601021193348645,-0.05783725643624643,False,0.7880754254305616,0.6084744120381262,-0.2200651480643363,-0.17877624168903017,False,0.9059525810505843,0.7225854416925334,-0.33794230368435896,-0.2928872713434373,False,qrc_m,-0.057601021193348645,False,False,1
lorenz63_rho29.78_s210_snr20db:9710:800,1.2118270645252363,0.5419989525461456,1.0495128418194364,0.8001099490634301,0.573828529373208,0.4384903719579994,0.9898985230751081,0.761561296976328,-0.4160699937019,-0.3230709250183286,False,1.096604422508459,0.8788787306499339,-0.522775893135251,-0.44038835869193454,False,1.126120415185674,0.9027620558123312,-0.552291885812466,-0.46427168385433176,False,qrc_m,-0.4160699937019,False,False,1
lorenz63_rho29.25_s222_snr20db:9722:800,0.9983361629555774,0.44952030016251826,1.0019788780886423,0.7759609724477056,0.8092351964034317,0.557805559707916,0.8752133958064067,0.6870224023278151,-0.065978199402975,-0.12921684261989907,False,0.795610865810358,0.6100421638881807,0.013624330593073664,-0.052236604180264656,False,0.9625609730649616,0.7765684909885473,-0.1533257766615299,-0.2187629312806313,False,qrc_e,0.013624330593073664,True,False,1
lorenz63_rho41.76_s231_snr20db:9731:800,0.882247460899861,0.4254719808264616,0.9216619635316691,0.7677781269194336,0.5720455739461165,0.3991134701786099,0.782413409498212,0.5936564379860148,-0.21036783555209548,-0.19454296780740488,False,0.7684230110679001,0.6094890789970046,-0.19637743712178357,-0.21037560881839468,False,0.9123170749300824,0.7627139406033592,-0.34027150098396586,-0.3636004704247493,False,qrc_e,-0.19637743712178357,False,False,1
lorenz63_rho45.80_s233_snr10db:9733:800,1.0667896519414164,0.7924790058838186,1.0935361262905572,0.9413108803532869,0.7492644100000414,0.5396850511550358,0.8265267602249011,0.6500965119950557,-0.07726235022485972,-0.11041146084001985,False,0.9062693079724722,0.7138048399668934,-0.15700489797243078,-0.17411978881185752,False,1.0859741852873275,0.8752461179735495,-0.3367097752872861,-0.3355610668185136,False,qrc_m,-0.07726235022485972,False,False,1
lorenz63_rho32.02_s237_snr20db:9737:800,1.0605008660726578,0.8438378505376412,1.2022602590770215,1.0132132821618876,0.8622503452891539,0.740837906342085,0.7621625768324842,0.6148533921580837,0.10008776845666967,0.12598451418400136,True,1.0388338280651455,0.9029790095083033,-0.17658348277599156,-0.16214110316621833,False,0.9883020068240367,0.8124124761262157,-0.1260516615348828,-0.07157456978413068,False,qrc_m,0.10008776845666967,True,True,1
lorenz63_rho29.00_s250_snr5db:9750:800,0.911084556358355,0.781189683839373,0.9159850137675619,0.68425200473118,0.7526244632524375,0.5746154128841031,0.842823100999647,0.6245973274326458,-0.09019863774720949,-0.04998191454854273,False,0.8631051301878487,0.6312363725954095,-0.11048066693541125,-0.05662095971130643,False,0.987074021129349,0.731963263935015,-0.23444955787691157,-0.15734785105091187,False,qrc_m,-0.09019863774720949,False,False,1
lorenz63_rho39.51_s251_snr10db:9751:800,0.7196202377738595,0.8517353323942375,0.7651711371207598,0.5725165248941587,0.6594832271286616,0.502235231548112,0.8620427244299834,0.7046789892418397,-0.20255949730132183,-0.2024437576937277,False,0.85882939668827,0.6831643311391014,-0.19934616955960838,-0.18092909959098935,False,0.8600789522020594,0.6809550842683079,-0.20059572507339785,-0.17871985272019586,False,qrc_e,-0.19934616955960838,False,False,1
lorenz63_rho23.38_s260_snr10db:9760:800,0.3975873781043664,0.4328177194859408,0.3915898888054123,0.30356930269581894,0.38494205324459296,0.29432966735763233,0.552442457611172,0.4408748165456972,-0.1675004043665791,-0.14654514918806488,False,0.6234437953063157,0.5116202638344945,-0.2385017420617227,-0.21729059647686222,False,0.9696950386736951,0.7784008505394017,-0.5847529854291021,-0.48407118318176934,False,qrc_m,-0.1675004043665791,False,False,1
lorenz63_rho43.54_s264_snr20db:9764:800,0.9270046953636352,0.5475167284066996,1.0645290727907761,0.8485190197414393,0.6455429021873351,0.4879459515736332,0.6864518378067294,0.5057140068242588,-0.04090893561939424,-0.017768055250625636,False,0.7887819733525139,0.6650103836399942,-0.14323907116517876,-0.17706443206636102,False,0.9912375802704496,0.8115577728868895,-0.3456946780831145,-0.3236118213132563,False,qrc_m,-0.04090893561939424,False,False,1
lorenz63_rho35.58_s270_snr20db:9770:800,1.2456545556977032,0.6654314126131811,1.306141186381268,1.042973035747187,0.5766664496142522,0.4532905195015234,1.2330484176543342,0.9316054911074964,-0.656381968040082,-0.47831497160597297,False,1.1692758538248997,0.8539254816040388,-0.5926094042106476,-0.4006349621025154,False,1.3657809288248097,1.0476044271171474,-0.7891144792105576,-0.5943139076156241,False,qrc_e,-0.5926094042106476,False,False,1
lorenz63_rho22.75_s271_snr5db:9771:800,0.7302622821530217,0.8066797322677927,0.7289696387670029,0.580004596155394,0.7394326331791146,0.5937583395024025,0.7899922487210714,0.6309376561579776,-0.05055961554195687,-0.037179316655575056,False,1.1962663429488414,0.9337742561449455,-0.4568337097697268,-0.34001591664254294,False,1.1605439457037445,0.9515866962636566,-0.42111131252462997,-0.357828356761254,False,qrc_m,-0.05055961554195687,False,False,1
lorenz63_rho30.88_s276_snr20db:9776:800,1.1256813119558888,0.5690347771628669,0.998694751548858,0.7877613210130262,0.8691617964389065,0.6516275892096092,0.8009708508451924,0.591081007122107,0.06819094559371408,0.06054658208750219,True,0.9731309333290344,0.7072308324757864,-0.10396913689012799,-0.05560324326617727,False,1.2602262086909097,1.038688112949531,-0.3910644122520033,-0.3870605237399217,False,qrc_m,0.06819094559371408,True,True,1
lorenz63_rho40.47_s280_snr5db:9780:800,0.9355146637509777,0.8390361063044166,1.0077036514202398,0.820740810518669,0.7907850460041361,0.6112550802197787,0.9074192224264612,0.7048657791622271,-0.1166341764223251,-0.09361069894244844,False,0.9796974120530076,0.7314488631679745,-0.18891236604887152,-0.12019378294819583,False,0.9398405410324676,0.7564144167041904,-0.14905549502833149,-0.1451593364844117,False,qrc_m,-0.1166341764223251,False,False,1
lorenz63_rho26.71_s283_snr5db:9783:800,1.2835440308133397,1.1609939588068816,1.6208060069884453,1.3134784893636149,1.1670063476872958,0.906785272060476,1.122779980928947,0.877743897212109,0.0442263667583489,0.029041374848366996,False,1.0499418513275645,0.8442069312248149,0.11706449635973137,0.06257834083566105,True,1.2163680478042724,0.9530703268488727,-0.0493617001169766,-0.04628505478839673,False,qrc_e,0.11706449635973137,True,True,1
lorenz63_rho31.38_s289_snr5db:9789:800,1.041179906172791,0.9036837903188236,1.0448919140163935,0.8795966805617826,0.8930891439156408,0.7175915028762009,0.9591405774126835,0.7766115525484932,-0.06605143349704279,-0.05902004967229235,False,0.9085793696587859,0.7281284760882394,-0.01549022574314518,-0.010536973212038503,False,0.9839701864225787,0.7993056019135268,-0.09088104250693796,-0.08171409903732596,False,qrc_e,-0.01549022574314518,False,False,1
