dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
egarch_a0.16_b0.67_s462:4862:800,1.0077948578083502,1.0232393536013287,1.186181932284884,0.9653739845947539,1.009873129265391,0.8160864762329251,1.0279680710289496,0.8403982328416372,-0.018094941763558525,-0.0243117566087121,False,1.000596483427648,0.8052963795885966,0.009276645837743125,0.010790096644328506,False,0.9973300057779946,0.8127838156751352,0.012543123487396501,0.003302660557789827,False,qrc_d,0.012543123487396501,True,False,1
egarch_a0.06_b0.87_s464:4864:800,1.0032949824114197,0.9965399606724638,1.1632974228289803,0.9462033265357593,1.0492106212948964,0.8243385596916483,1.0095780855381151,0.7982188274357308,0.03963253575678127,0.02611973225591746,False,1.0580193676887943,0.8459639426377502,-0.008808746393897948,-0.021625382946101945,False,0.9928056161372517,0.7782866923342469,0.05640500515764468,0.04605186735740141,True,qrc_d,0.05640500515764468,True,True,1
egarch_a0.05_b0.88_s465:4865:800,0.9834400937318615,0.9786703147450591,1.1284300837965129,0.9052509642237117,0.9827874680977565,0.7637716458129732,1.0099345566205515,0.7815471207160849,-0.027147088522795015,-0.01777547490311171,False,1.0605843924664917,0.8314207827185401,-0.0777969243687352,-0.06764913690556695,False,1.00682437883743,0.7889011013801429,-0.02403691073967351,-0.025129455567169723,False,qrc_d,-0.02403691073967351,False,False,1
egarch_a0.20_b0.91_s468:4868:800,1.0131986632482706,1.0583797300870919,1.1868653923149326,0.9338822402614779,1.0011458522131211,0.7880566973648029,1.013649311603059,0.8064755707473255,-0.012503459389937799,-0.01841887338252257,False,1.0236810571725248,0.8031870184268047,-0.022535204959403643,-0.01513032106200185,False,1.0264461870270927,0.8177164378688726,-0.025300334813971537,-0.02965974050406972,False,qrc_m,-0.012503459389937799,False,False,1
egarch_a0.17_b0.66_s470:4870:800,1.029423431658998,1.0423134664682596,1.2829979070087678,1.0371972465249466,1.02926739686804,0.8212648024998916,1.0271055368364232,0.8168443666131174,0.002161860031616669,0.00442043588677421,False,1.0219253079178332,0.8198275019429813,0.0073420889502067155,0.0014373005569103814,False,1.0243702711551235,0.822661234802307,0.00489712571291645,-0.0013964323024153735,False,qrc_e,0.0073420889502067155,True,False,1
egarch_a0.05_b0.85_s471:4871:800,1.0063912676689295,1.0458849963229537,1.3224978818720292,1.0157481150465204,1.00808655948783,0.7715520679137866,1.015350660463871,0.7701839984856912,-0.007264100976040799,0.0013680694280954198,False,1.0720632045866152,0.8219433298623133,-0.06397664509878509,-0.05039126194852672,False,1.0141236386153456,0.7779272636406223,-0.006037079127515499,-0.006375195726835647,False,qrc_d,-0.006037079127515499,False,False,1
egarch_a0.08_b0.76_s475:4875:800,1.0280232362792636,1.020116513566685,1.1958215540081474,0.9193329198272411,1.0239869209503794,0.8252295824323369,1.033293464986246,0.8142313873010486,-0.009306544035866615,0.010998195131288302,False,1.0387230540457395,0.8292604445298856,-0.014736133095360149,-0.00403086209754866,False,1.0484543215264146,0.8463356142013908,-0.024467400576035248,-0.0211060317690539,False,qrc_m,-0.009306544035866615,False,False,1
egarch_a0.20_b0.74_s476:4876:800,1.0099987544714266,0.9939383923775267,1.0512531350544414,0.8504758012043707,1.0060851479779098,0.8135799117423829,1.0247022729416644,0.8336842132400171,-0.01861712496375456,-0.020104301497634203,False,1.0216673769365903,0.8301924712345483,-0.015582228958680444,-0.016612559492165446,False,1.0398053288472424,0.8395171525238933,-0.033720180869332594,-0.025937240781510384,False,qrc_e,-0.015582228958680444,False,False,1
egarch_a0.14_b0.84_s478:4878:800,1.0012558610868025,1.015944729312516,1.1871580860048336,0.9895038112634988,1.0126824024958319,0.8258592073228357,1.0121009813057422,0.8061462355777325,0.0005814211900896371,0.019712971745103225,False,1.0290691410879502,0.8171029866398563,-0.016386738592118366,0.008756220682979432,False,1.0022963645486238,0.8017675050832922,0.010386037947208049,0.02409170223954349,False,qrc_d,0.010386037947208049,True,False,1
egarch_a0.20_b0.78_s484:4884:800,1.014866769698865,1.034941035926859,1.1893238377049111,0.9572747808205831,1.0080268229853337,0.7919393594006848,1.0368574690025885,0.8104060522637326,-0.028830646017254713,-0.018466692863047807,False,1.0174071067019947,0.7971614472439068,-0.009380283716660998,-0.005222087843221979,False,1.055950879911579,0.8465888368519524,-0.04792405692624535,-0.05464947745126758,False,qrc_e,-0.009380283716660998,False,False,1
