dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
standard_map_k1.11_s297:3697:800,2.634157577203141e-05,0.012152491744222059,2.639488951753288e-05,1.981515428291601e-05,0.0005756488099308716,0.0004682401052230174,0.000729602888249769,0.0006019105514055327,-0.00015395407831889736,-0.00013367044618251526,False,0.5509548464711308,0.44397395006395535,-0.5503791976611999,-0.44350570995873234,False,0.8121828173066812,0.6716468653629418,-0.8116071684967503,-0.6711786252577188,False,qrc_m,-0.00015395407831889736,False,False,1
standard_map_k1.69_s303:3703:800,0.0010397132222452735,0.01656801521711758,0.0011114147750687,0.0009202610086165958,0.003367721760371077,0.0028488536583229558,0.030125064291292483,0.024797330911791322,-0.026757342530921407,-0.021948477253468365,False,0.5410143014582022,0.42676794930068,-0.5376465796978311,-0.4239190956423571,False,0.8392250980536022,0.6592303212880211,-0.8358573762932312,-0.6563814676296981,False,qrc_m,-0.026757342530921407,False,False,1
standard_map_k0.89_s309:3709:800,3.5623170884428783e-06,0.015077143039437803,3.608625442068307e-06,3.015286854359931e-06,5.197083603616929e-05,4.2421581831988695e-05,0.000151685850817463,0.00011748509049507127,-9.97150147812937e-05,-7.506350866308257e-05,False,0.4272302766612355,0.3305498165513373,-0.4271783058251993,-0.3305073949695053,False,0.7874074533685586,0.6894703971907571,-0.7873554825325224,-0.6894279756089251,False,qrc_m,-9.97150147812937e-05,False,False,1
standard_map_k1.96_s311:3711:800,4.7288312934145344e-07,0.01378966346131857,4.727631715551345e-07,4.204104503085814e-07,7.340389687857207e-07,6.366372047650923e-07,0.005923050871640302,0.005003817881065533,-0.005922316832671516,-0.005003181243860768,False,0.580213456947344,0.47992677547666507,-0.5802127229083752,-0.4799261388394603,False,0.8138523113556929,0.5628852922238171,-0.8138515773167241,-0.5628846555866124,False,qrc_m,-0.005922316832671516,False,False,1
standard_map_k1.45_s316:3716:800,0.015260755535990387,0.027722598480559066,0.01581538780126091,0.012421975875532086,0.009755940207086535,0.0073803024964561635,0.005772469526424325,0.004714835900559303,0.00398347068066221,0.0026654665958968605,False,0.22253977965209185,0.17518919444297598,-0.2127838394450053,-0.16780889194651982,False,0.8311485121099709,0.7191581211643158,-0.8213925719028843,-0.7117778186678596,False,qrc_m,0.00398347068066221,True,False,1
standard_map_k1.21_s319:3719:800,5.450254598247658e-07,0.013533662119772588,7.251388090312759e-07,5.984999733598449e-07,5.231573235215772e-05,4.588021843757238e-05,0.00023977121658699124,0.00020418184807602732,-0.00018745548423483352,-0.00015830162963845494,False,0.27798465802318706,0.21130884096221073,-0.2779323422908349,-0.21126296074377315,False,0.7905393473156178,0.6411163981954414,-0.7904870315832656,-0.6410705179770039,False,qrc_m,-0.00018745548423483352,False,False,1
standard_map_k1.78_s321:3721:800,0.0002942174323694943,0.00910808768489498,0.0002945879187062255,0.00024012539161396063,0.0003698878351447815,0.00029396600610865123,0.000265902162938055,0.00022879264215504085,0.0001039856722067265,6.517336395361038e-05,False,0.5564567456875569,0.4524636450773561,-0.5560868578524121,-0.45216967907124744,False,0.7416336557670709,0.5919978015198487,-0.741263767931926,-0.5917038355137401,False,qrc_m,0.0001039856722067265,True,False,1
standard_map_k2.02_s322:3722:800,0.01064461844121723,0.028232774745450367,0.011613934172284932,0.00907723196376256,0.0020780651651237563,0.0016126415649842698,0.0043175620058850065,0.003288962401901992,-0.0022394968407612502,-0.0016763208369177222,False,0.43737374155649,0.346610577115468,-0.43529567639136624,-0.34499793555048375,False,0.8220372626245732,0.6329259025915368,-0.8199591974594495,-0.6313132610265525,False,qrc_m,-0.0022394968407612502,False,False,1
standard_map_k1.74_s323:3723:800,9.82976717766567e-07,0.015182696033677156,9.8522400591137e-07,8.780774424418804e-07,1.3192903023078626e-05,1.0514478508684658e-05,0.00011460353738315165,9.608293013039648e-05,-0.00010141063436007302,-8.556845162171182e-05,False,0.44187498188740737,0.3547685153479533,-0.4418617889843843,-0.3547580008694446,False,0.8466020992506498,0.7043061167198237,-0.8465889063476267,-0.704295602241315,False,qrc_m,-0.00010141063436007302,False,False,1
standard_map_k1.83_s331:3731:800,1.3908465485575744e-06,0.01087540676974288,1.3908766143623914e-06,1.138211939594401e-06,8.332509689723038e-06,7.107403652421337e-06,0.00011621954147031712,9.208282557926789e-05,-0.00010788703178059409,-8.497542192684655e-05,False,0.38192179124546827,0.3098328719837325,-0.38191345873577853,-0.3098257645800801,False,0.8411448126991857,0.6703457179207117,-0.841136480189496,-0.6703386105170593,False,qrc_m,-0.00010788703178059409,False,False,1
standard_map_k1.58_s336:3736:800,5.47906965648608e-07,0.01813699362542632,5.479231447629387e-07,4.925757297993419e-07,8.655658263087509e-07,7.724587127541085e-07,4.1028156755830526e-05,3.204589050796013e-05,-4.016259092952177e-05,-3.1273431795206026e-05,False,0.433699771564439,0.34536219351485803,-0.4336989059986127,-0.34536142105614526,False,0.721400064041122,0.5895758427666554,-0.7213991984752957,-0.5895750703079427,False,qrc_m,-4.016259092952177e-05,False,False,1
standard_map_k1.27_s338:3738:800,0.005740500558257534,0.027363894231836054,0.006070016346138872,0.004752271998851961,0.0028674145496838236,0.002199234247982236,0.0009313219662872898,0.0007631180356506718,0.0019360925833965337,0.001436116212331564,False,0.29744905192616344,0.2373333081853509,-0.29458163737647963,-0.23513407393736865,False,0.7669986998804539,0.6233920281692635,-0.76413128533077,-0.6211927939212813,False,qrc_m,0.0019360925833965337,True,False,1
standard_map_k1.15_s345:3745:800,2.679927665088828e-07,0.01376561390715851,2.682155380156547e-07,2.426400846528816e-07,7.748635575581329e-06,6.366054954448656e-06,0.00021735489987058615,0.00016802711023270107,-0.0002096062642950048,-0.00016166105527825242,False,0.35867033851980107,0.27458849262114393,-0.3586625898842255,-0.27458212656618947,False,0.7419064622732652,0.5891256287954053,-0.7418987136376896,-0.5891192627404509,False,qrc_m,-0.0002096062642950048,False,False,1
standard_map_k0.95_s347:3747:800,6.410159811172425e-07,0.018813720773984056,6.411555162051472e-07,5.586202153786191e-07,2.7430515092818526e-06,2.205738358190885e-06,7.397735046337531e-05,6.0650010740021296e-05,-7.123429895409346e-05,-5.8444272381830413e-05,False,0.26270954016309994,0.21414112784096445,-0.2627067971115907,-0.21413892210260627,False,0.7419746036460664,0.6278656457459062,-0.7419718605945571,-0.627863440007548,False,qrc_m,-7.123429895409346e-05,False,False,1
standard_map_k0.93_s349:3749:800,4.1690571572287323e-07,0.01864830128927056,4.1692995383293107e-07,3.7382265423488064e-07,4.5026858574340733e-07,3.6815492178454964e-07,0.0001441480961276874,0.00011772100927203513,-0.000143697827541944,-0.00011735285435025058,False,0.24138285584850044,0.198153302722918,-0.2413824055799147,-0.1981529345679962,False,0.7877979274740892,0.6709323281128263,-0.7877974772055034,-0.6709319599579046,False,qrc_m,-0.000143697827541944,False,False,1
standard_map_k1.31_s350:3750:800,0.018439756233367736,0.023865318265168804,0.018244531297872648,0.013769072088906691,0.015930654319529527,0.012496684899021202,0.05788638347894646,0.04874359054428908,-0.041955729159416935,-0.03624690564526788,False,0.15959992084157273,0.10754324048382875,-0.1436692665220432,-0.09504655558480755,False,0.8186892642516806,0.7389133297333588,-0.8027586099321511,-0.7264166448343375,False,qrc_m,-0.041955729159416935,False,False,1
standard_map_k1.69_s353:3753:800,1.812877375600253e-05,0.014467182938736766,1.820236574350293e-05,1.4965794546323119e-05,9.277330089350566e-05,8.04561770939266e-05,7.308690663583838e-05,5.85080128559588e-05,1.9686394257667272e-05,2.1948164237967804e-05,False,0.3547374018711248,0.2911905495413117,-0.35464462857023127,-0.2911100933642178,False,0.8028831177904322,0.6391640739799469,-0.8027903444895387,-0.6390836178028529,False,qrc_m,1.9686394257667272e-05,True,False,1
standard_map_k1.59_s354:3754:800,3.60702343919942e-07,0.016583793930540842,3.61005890390263e-07,3.2338772502303987e-07,8.722446871047841e-06,6.854755642644374e-06,2.063783183145315e-05,1.7838310486874235e-05,-1.191538496040531e-05,-1.0983554844229861e-05,False,0.31414856867351126,0.24208565168369076,-0.3141398462266402,-0.24207879692804812,False,0.7987234186694347,0.6211937811115077,-0.7987146962225637,-0.621186926355865,False,qrc_m,-1.191538496040531e-05,False,False,1
standard_map_k1.22_s358:3758:800,0.005140662380596389,0.014789601484983657,0.005167370086401904,0.004065057672993331,0.005575141076351635,0.00431557837212851,0.0429528172219171,0.03317541486552843,-0.03737767614556547,-0.028859836493399918,False,0.017724343939713415,0.01403888952677628,-0.01214920286336178,-0.009723311154647769,False,0.9022242772330127,0.8074023602820252,-0.8966491361566611,-0.8030867819098967,False,qrc_e,-0.01214920286336178,False,False,1
standard_map_k2.04_s359:3759:800,1.1589114340706054e-05,0.02537218128566069,1.1599463735315907e-05,1.0185959975671573e-05,1.71598329264284e-05,1.3779584745838194e-05,0.01791098464794651,0.01363127184809977,-0.017893824815020082,-0.01361749226335393,False,0.603407867797107,0.4815221714157098,-0.6033907079641806,-0.48150839183096394,False,0.9042725989775418,0.6611114301858945,-0.9042554391446154,-0.6610976506011487,False,qrc_m,-0.017893824815020082,False,False,1
standard_map_k1.44_s361:3761:800,1.6658572678375493e-06,0.013417105449895845,2.1938846717614846e-06,1.8258549348370466e-06,3.804697047154986e-06,2.9369301141998815e-06,1.44178306552926e-05,1.153536254941931e-05,-1.0613133608137613e-05,-8.598432435219428e-06,False,0.32369688626506055,0.24968049508970955,-0.3236930815680134,-0.24967755815959536,False,0.7604761830375066,0.6271322099734322,-0.7604723783404594,-0.627129273043318,False,qrc_m,-1.0613133608137613e-05,False,False,1
standard_map_k1.45_s362:3762:800,0.028101616514242835,0.048629451325484935,0.005390940694220906,0.004215164468904518,0.013172002641104703,0.00999919199627126,0.01104629794011687,0.008423131449630325,0.002125704700987833,0.0015760605466409346,False,0.19662070344099486,0.1496856009495988,-0.18344870079989015,-0.13968640895332754,False,0.8382674136536641,0.7138850427592037,-0.8250954110125593,-0.7038858507629324,False,qrc_m,0.002125704700987833,True,False,1
standard_map_k0.96_s365:3765:800,9.288242292841611e-07,0.010995758840377104,9.1283436624047e-07,8.165613925567794e-07,2.3183505476015565e-05,1.830621307602019e-05,8.793506774396361e-05,6.757510770256623e-05,-6.475156226794805e-05,-4.926889462654604e-05,False,0.1574175878199504,0.12132919695027133,-0.1573944043144744,-0.12131089073719531,False,0.8832633721075195,0.7416923269378196,-0.8832401886020435,-0.7416740207247436,False,qrc_m,-6.475156226794805e-05,False,False,1
standard_map_k1.42_s368:3768:800,1.9988467856724962e-05,0.017664064857829218,2.19262993202606e-05,1.835371158130762e-05,0.0010594168107216884,0.0008959686063760385,0.0005183584481131575,0.00041969898095029965,0.000541058362608531,0.00047626962542573884,False,0.31152382712030247,0.2471998745261586,-0.3104644103095808,-0.24630390591978257,False,0.802609066024915,0.6730898968453343,-0.8015496492141934,-0.6721939282389582,False,qrc_m,0.000541058362608531,True,False,1
standard_map_k1.13_s371:3771:800,9.659987640161355e-05,0.02438717790145037,9.664743820141828e-05,7.024553928938301e-05,0.0002727842394715798,0.00023455287727386367,0.00020765602480243687,0.00017199797368970806,6.512821466914294e-05,6.255490358415562e-05,False,0.30553629377082825,0.2354527236861439,-0.30526350953135667,-0.23521817080887003,False,0.7371050156266516,0.6005770117955131,-0.73683223138718,-0.6003424589182392,False,qrc_m,6.512821466914294e-05,True,False,1
