dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
circle_map_k1.08_s243:3443:800,7.59356531822537e-12,0.008378019142110255,5.552005925224312e-13,3.977660957552963e-13,2.629519332652792e-07,2.1866731610197836e-07,2.9609491288532995e-06,2.151586532461425e-06,-2.6979971955880204e-06,-1.932919216359447e-06,False,1.0776996331224377e-06,9.282601935748782e-07,-8.147476998571585e-07,-7.095928774728998e-07,False,0.8720830528867906,0.6754938776378767,-0.8720827899348573,-0.6754936589705606,False,qrc_e,-8.147476998571585e-07,False,False,1
circle_map_k0.54_s244:3444:800,0.5479409530659866,0.30842809408505845,0.21065218830861812,0.044593978787503,0.2512239857117568,0.09877148556980585,0.2641311468359611,0.15900707590017035,-0.012907161124204314,-0.060235590330364505,False,0.40487693002074593,0.31106716735458506,-0.15365294430898913,-0.2122956817847792,False,0.8116584854269803,0.6192543775167081,-0.5604344997152235,-0.5204828919469022,False,qrc_m,-0.012907161124204314,False,False,1
circle_map_k1.61_s245:3445:800,0.6523734869368539,0.3382264312657527,0.4965799061212342,0.26838454688652874,0.40801494821278955,0.2373957236830511,0.5526879356911223,0.3584763261868317,-0.14467298747833274,-0.12108060250378058,False,0.5164609784566608,0.35998149669345125,-0.10844603024387128,-0.12258577301040016,False,0.9499685818304491,0.7561498573802563,-0.5419536336176596,-0.5187541336972052,False,qrc_e,-0.10844603024387128,False,False,1
circle_map_k1.47_s249:3449:800,1.135872905291276e-12,0.005920544441670749,9.927220168394703e-14,9.926626740756786e-14,1.3878376747387382e-08,1.1083697411320094e-08,5.276928473256328e-07,4.695917721616949e-07,-5.138144705782454e-07,-4.5850807475037484e-07,False,1.1490437901776583e-07,1.1484562542876793e-07,-1.0102600227037845e-07,-1.0376192801744784e-07,False,0.07489864379324973,0.058753660045055466,-0.07489862991487298,-0.058753648961358054,False,qrc_e,-1.0102600227037845e-07,False,False,1
circle_map_k0.82_s251:3451:800,2.2451715754352956e-12,0.005920927394644711,1.8486507562085326e-13,1.6263824598057772e-13,7.64899543920824e-08,6.359279730940156e-08,0.0004882807148112182,0.000448972402005414,-0.00048820422485682614,-0.0004489088092081046,False,5.180939958982191e-07,4.976484828764594e-07,-4.4160404150613673e-07,-4.3405568556705783e-07,False,0.6838880876316142,0.5666235896000107,-0.6838880111416599,-0.5666235260072133,False,qrc_e,-4.4160404150613673e-07,False,False,1
circle_map_k1.22_s253:3453:800,2.2446395989798502e-12,0.005920765179540577,1.8604496006805696e-13,1.638070931577912e-13,7.648153294989931e-08,6.251521627174345e-08,3.6507438985356184e-07,3.44907938664134e-07,-2.885928569036625e-07,-2.8239272239239056e-07,False,4.394530038776658e-07,4.0669527643380043e-07,-3.6297147092776653e-07,-3.44180060162057e-07,False,0.7198294081769075,0.5617532986844475,-0.7198293316953746,-0.5617532361692312,False,qrc_m,-2.885928569036625e-07,False,False,1
circle_map_k1.08_s255:3455:800,0.055741002710769275,0.020104668846529856,1.1444566104374569e-05,8.331878202595723e-06,0.052676732609944654,0.03801605398978059,0.02988374477160937,0.02306128200105391,0.022792987838335284,0.014954771988726683,False,0.3315925537515124,0.26525678516718393,-0.27891582114156777,-0.22724073117740334,False,0.8564882160255671,0.6300884494998862,-0.8038114834156225,-0.5920723955101056,False,qrc_m,0.022792987838335284,True,False,1
circle_map_k0.77_s259:3459:800,0.52599737646917,0.029162155205909267,0.13496720780229657,0.030969030724186445,0.22565016321890197,0.11639663612688077,0.22981673888082865,0.10942531513493987,-0.004166575661926686,0.006971320991940894,False,0.42075649750718697,0.3097728500801597,-0.195106334288285,-0.19337621395327892,False,0.8689616298386709,0.7015774055656044,-0.6433114666197689,-0.5851807694387237,False,qrc_m,-0.004166575661926686,False,False,1
circle_map_k1.01_s260:3460:800,0.5165834923120897,0.0378815514603028,1.3219961413411128e-06,4.606066172511382e-07,0.016168252281094437,0.010799536270130281,0.24048834432893576,0.18637297884675336,-0.2243200920478413,-0.17557344257662308,False,0.08797727624082072,0.0735742136382519,-0.07180902395972628,-0.06277467736812162,False,0.8599596746405775,0.6787688211509437,-0.8437914223594831,-0.6679692848808134,False,qrc_e,-0.07180902395972628,False,False,1
circle_map_k0.46_s263:3463:800,0.529223456478943,0.029123289710241054,0.15816495271291311,0.03978144806236956,0.22847861246831255,0.10494916843792645,0.2105916022642933,0.10938257133694672,0.017887010204019255,-0.004433402899020264,False,0.47441837515277824,0.34845734325402067,-0.24593976268446568,-0.24350817481609421,False,0.7939921841861033,0.6211820577263311,-0.5655135717177907,-0.5162328892884046,False,qrc_m,0.017887010204019255,True,False,1
circle_map_k0.70_s264:3464:800,0.5585109530410777,0.03935037091303242,0.14611365457383688,0.03910437971468149,0.2085377500999735,0.09273917455467873,0.2645583246130151,0.12611186019631254,-0.0560205745130416,-0.033372685641633815,False,0.7295550416929196,0.5727296710871772,-0.5210172915929461,-0.4799904965324985,False,0.9043694947922657,0.6857493427491629,-0.6958317446922921,-0.5930101681944842,False,qrc_m,-0.0560205745130416,False,False,1
circle_map_k0.76_s265:3465:800,0.5968876895584215,0.034454887620046254,0.14693646335556068,0.05014068162780376,0.18284059516964243,0.0926448351161089,0.17690872451369127,0.11204314452417118,0.00593187065595116,-0.01939830940806228,False,0.38496972910948307,0.28359878629912033,-0.20212913393984064,-0.19095395118301145,False,0.8167605978704646,0.6384969429692215,-0.6339200027008222,-0.5458521078531127,False,qrc_m,0.00593187065595116,True,False,1
circle_map_k0.46_s267:3467:800,0.4493840433132756,0.034142955662030454,0.19936709909734252,0.044030880775270696,0.243620625400365,0.10386678428964922,0.2832473852180834,0.15627289499757907,-0.039626759817718404,-0.052406110707929845,False,0.7687435519885386,0.6262534222014549,-0.5251229265881736,-0.5223866379118056,False,0.903064275985877,0.6905062232897673,-0.659443650585512,-0.5866394390001181,False,qrc_m,-0.039626759817718404,False,False,1
circle_map_k0.64_s268:3468:800,0.4040056886353009,0.03257947789724103,0.02176661181586778,0.005782102654371709,0.2608491921748441,0.14391707627498693,0.19910749532275307,0.11210561831176054,0.06174169685209102,0.03181145796322639,True,0.42540120675169757,0.3408402811764463,-0.16455201457685348,-0.1969232049014594,False,0.9590985058232501,0.7365135742751747,-0.698249313648406,-0.5925964980001878,False,qrc_m,0.06174169685209102,True,True,1
circle_map_k0.69_s269:3469:800,0.48559297054338385,0.3245928885072101,0.23532380232498268,0.04795975584661152,0.3671812294311657,0.19622719896409083,0.299393663983511,0.1378283967478673,0.06778756544765469,0.05839880221622354,True,0.42724380940424134,0.31347976903524566,-0.060062579973075625,-0.11725257007115483,False,0.865661130188486,0.64509536423831,-0.4984799007573203,-0.44886816527421924,False,qrc_m,0.06778756544765469,True,True,1
circle_map_k0.82_s270:3470:800,2.246424198455905e-12,0.00592053018432341,1.884141124492762e-13,1.645489557636037e-13,8.243903368626868e-08,7.163136454469919e-08,0.0005640294463287896,0.00046717490074819196,-0.0005639470072951034,-0.00046710326938364724,False,1.4711861122361752e-07,1.326158308951505e-07,-6.467957753734884e-08,-6.098446635045131e-08,False,0.7230123190052293,0.5981416754536995,-0.7230122365661956,-0.5981416038223349,False,qrc_e,-6.467957753734884e-08,False,False,1
circle_map_k1.26_s271:3471:800,3.529546549921003e-12,0.007432057919130891,3.0209006473626286e-13,2.3060166205544e-13,3.705200870483637e-07,2.8217637533303984e-07,1.5129053183201677e-07,1.025658823528569e-07,2.1922955521634692e-07,1.7961049298018294e-07,False,0.0016714186912961298,0.0013395786655485745,-0.0016710481712090815,-0.0013392964891732414,False,0.8216223857857875,0.6450375141336542,-0.8216220152657004,-0.6450372319572788,False,qrc_m,2.1922955521634692e-07,True,False,1
circle_map_k1.14_s273:3473:800,2.620132825199783e-12,0.005920542484745823,2.7206536032239364e-13,2.432524825065465e-13,1.6474457896715915e-07,1.4673227699178213e-07,4.771716998004942e-05,3.894165468386541e-05,-4.755242540108226e-05,-3.879492240687362e-05,False,0.0030931549791878214,0.0025351747809033973,-0.0030929902346088544,-0.0025350280486264054,False,0.7454034670882583,0.5606372146125772,-0.7454033023436794,-0.5606370678803002,False,qrc_m,-4.755242540108226e-05,False,False,1
circle_map_k0.66_s274:3474:800,0.4515811707930752,0.03257304959252643,0.16021938751161177,0.03212446843227208,0.29494739674826986,0.16243845437755572,0.2698574864534482,0.13691511122656216,0.02508991029482166,0.025523343150993555,False,0.500513405407999,0.3839420353599828,-0.20556600865972918,-0.22150358098242706,False,0.9387435981435956,0.730306502415625,-0.6437962013953258,-0.5678680480380693,False,qrc_m,0.02508991029482166,True,False,1
circle_map_k0.42_s278:3478:800,0.2964421282484913,0.04318488874626563,0.14897656596013478,0.037224325099074036,0.2337947080835225,0.08388836097586162,0.2894413278459117,0.1264905587153971,-0.05564661976238919,-0.04260219773953548,False,0.7756032346249296,0.6270164353495354,-0.5418085265414071,-0.5431280743736738,False,0.8547199613845715,0.652994833075903,-0.620925253301049,-0.5691064721000414,False,qrc_m,-0.05564661976238919,False,False,1
