dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
ikeda_u0.746_s189_v4_quantized_clipped_saturated:78689:800,0.869242564825899,0.4026214378546102,0.4950150908367837,0.38231337985874675,0.3702007470464826,0.29433345893768237,0.7083884119539435,0.5440973620325557,-0.33818766490746094,-0.24976390309487329,False,0.7679800768628476,0.5903816825438002,-0.39777932981636505,-0.2960482236061178,False,0.9849669258365323,0.8155895679239814,-0.6147661787900498,-0.521256108986299,False,qrc_m,-0.33818766490746094,False,False,1
ikeda_u0.734_s190_v4_outlier_spike:78690:800,0.8300947997644342,0.5099842345271056,0.8122784732746432,0.6167431234922943,0.7107416439692219,0.49935514171614925,0.6690787837858022,0.4516795465784307,0.04166286018341969,0.047675595137718574,False,0.844959848952488,0.6538551400051618,-0.1342182049832661,-0.1544999982890125,False,0.9136666625323692,0.7008911057317746,-0.20292501856314726,-0.20153596401562535,False,qrc_m,0.04166286018341969,True,False,1
ikeda_u0.852_s196_v4_quantized_clipped_saturated:78696:800,0.9001660811167229,0.4858016382222496,0.5436935162091352,0.44195914074579423,0.4332857466687616,0.3538627449506684,0.7348125264959174,0.5831047481535694,-0.30152677982715587,-0.229242003202901,False,0.8086838247779323,0.6870268015992381,-0.37539807810917075,-0.33316405664856974,False,0.9546908865382233,0.8163820624802963,-0.5214051398694617,-0.46251931752962794,False,qrc_m,-0.30152677982715587,False,False,1
ikeda_u0.844_s197_v4_outlier_spike:78697:800,0.930795880667341,0.6730850488478815,0.8902347467923272,0.6966257537331538,0.7160130929196821,0.4941697225368104,0.8314729178167589,0.6585894804093154,-0.11545982489707685,-0.164419757872505,False,0.8710730817780691,0.6358680404610876,-0.155059988858387,-0.14169831792427717,False,1.0067946365567426,0.8068954478210663,-0.29078154363706055,-0.31272572528425585,False,qrc_m,-0.11545982489707685,False,False,1
ikeda_u0.701_s200_v4_window_length_horizon:78700:800,0.8791015109702204,0.40904342719758063,0.6167483410178815,0.49184889468354687,0.33225911051534324,0.2700999697880307,0.7207974689883806,0.6163376699728458,-0.38853835847303736,-0.3462377001848151,False,0.8539169063317167,0.6833031290689323,-0.5216577958163735,-0.4132031592809016,False,0.9419743475306588,0.7515614828957741,-0.6097152370153156,-0.4814615131077434,False,qrc_m,-0.38853835847303736,False,False,1
ikeda_u0.859_s201_v4_observation_noise:78701:800,0.9014981095861835,0.6107199727217908,0.6910984062064305,0.5478486752681017,0.6229549904896761,0.5086802018873221,0.7542408756633229,0.6318504757326765,-0.1312858851736468,-0.1231702738453544,False,0.954686340945298,0.7949599599707022,-0.33173135045562196,-0.28627975808338013,False,0.9435133566746535,0.8056234076856823,-0.32055836618497746,-0.2969432057983602,False,qrc_m,-0.1312858851736468,False,False,1
ikeda_u0.746_s204_v4_outlier_spike:78704:800,1.0446015982192054,0.8918901128750769,1.2162572277437336,0.7247710591261063,1.7235379843527259,1.029861847504266,1.0910573367713743,0.6084619972775432,0.6324806475813516,0.42139985022672277,True,1.0065886823295491,0.6276142330430915,0.7169493020231767,0.4022476144611745,True,1.0620636122676148,0.7079895556914262,0.6614743720851111,0.32187229181283983,True,qrc_e,0.7169493020231767,True,True,1
ikeda_u0.758_s220_v4_time_warped:78720:800,0.8633389719227863,0.8183154602890724,0.8743928166352873,0.7295295497450979,0.7250673202447783,0.5999490072993591,0.8781500958066323,0.6943892004445025,-0.153082775561854,-0.0944401931451434,False,0.9468127459588291,0.7382326035594519,-0.22174542571405087,-0.1382835962600928,False,0.9986721262993087,0.8019073524697663,-0.2736048060545304,-0.20195834517040723,False,qrc_m,-0.153082775561854,False,False,1
ikeda_u0.775_s227_v4_time_warped:78727:800,0.8578979176812032,0.8108099451888767,0.8722533591083514,0.6923982531924009,0.7448487744603888,0.599979848139488,0.8641944609286747,0.6936835286977043,-0.11934568646828592,-0.09370368055821632,False,0.9755691094894574,0.7827159856412967,-0.23072033502906864,-0.18273613750180873,False,0.9837322167238663,0.7546369442325502,-0.23888344226347757,-0.15465709609306222,False,qrc_m,-0.11934568646828592,False,False,1
ikeda_u0.744_s230_v4_missing_irregular:78730:800,0.9257940703309255,0.6195164318166914,0.7244999421990946,0.5976544011533027,0.7389299818685487,0.5892837018760205,0.895217974068482,0.7374436907464431,-0.15628799219993328,-0.1481599888704226,False,0.9560090451210655,0.7951674334095489,-0.2170790632525168,-0.20588373153352835,False,0.9407376894536633,0.7858578458369689,-0.20180770758511457,-0.1965741439609484,False,qrc_m,-0.15628799219993328,False,False,1
