dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
fbm_h0.584_s390_snr10db:11890:800,1.0114485322878486,1.0111369088808368,1.1903032139858796,0.9627840324769522,0.989612638927312,0.8022247822233836,1.0212467909177938,0.8294683909282353,-0.03163415199048181,-0.027243608704851763,False,1.0381423720040517,0.8305202663482213,-0.04852973307673969,-0.028295484124837733,False,1.0154710805918226,0.8228777594912808,-0.025858441664510567,-0.020652977267897277,False,qrc_d,-0.025858441664510567,False,False,1
fbm_h0.567_s396_snr10db:11896:800,1.051167938684008,1.046479805823135,1.1869527181770356,0.9403857846217943,1.0348593699041313,0.8273397759675366,1.0358965889732619,0.8338924241649571,-0.0010372190691305683,-0.006552648197420519,False,1.0206429628802607,0.8271653429882995,0.014216407023870614,0.00017443297923713796,False,1.0329327368477705,0.823235103477962,0.0019266330563607603,0.004104672489574579,False,qrc_e,0.014216407023870614,True,False,1
fbm_h0.537_s397_snr20db:11897:800,1.0002751362709212,0.9979833613060153,1.1290343757749404,0.9084328072839047,0.9948024245352203,0.8008790361010549,1.023958747498127,0.8111987483618347,-0.029156322962906822,-0.010319712260779768,False,1.0410493521597455,0.836502357257787,-0.0462469276245252,-0.03562332115673206,False,1.0128684708633255,0.8003682836136163,-0.018066046328105267,0.0005107524874385927,False,qrc_d,-0.018066046328105267,False,False,1
fbm_h0.766_s401_snr5db:11901:800,0.9627492452829265,0.9494228480646851,1.0586288564621456,0.8576187644058036,0.9332523082723031,0.7617009580380584,0.9722662488207404,0.7822817194814323,-0.03901394054843732,-0.02058076144337395,False,1.0382178101810398,0.844407095697076,-0.10496550190873666,-0.08270613765901758,False,0.9965446975295679,0.8213106975364466,-0.06329238925726477,-0.059609739498388215,False,qrc_m,-0.03901394054843732,False,False,1
fbm_h0.601_s403_snr20db:11903:800,1.0446507999094905,1.0428610523270632,1.1586301834117978,0.9435837470441377,1.0393873667725106,0.8411331391792913,1.0324465642084886,0.8114483611495096,0.006940802564022075,0.029684778029781755,False,1.0293119829216828,0.8265092244386762,0.010075383850827846,0.014623914740615085,False,1.0178623539015124,0.8261553265037395,0.021525012870998284,0.014977812675551871,False,qrc_d,0.021525012870998284,True,False,1
fbm_h0.650_s411_snr10db:11911:800,1.0165091117009697,1.0165365087977662,1.2682689315517053,0.9363627776779262,1.0069806223692284,0.8011893562537746,1.0455603265202977,0.8346571139551419,-0.03857970415106937,-0.03346775770136723,False,1.025713126061418,0.8177047793085956,-0.018732503692189706,-0.01651542305482101,False,1.022501229075618,0.8045717194228794,-0.01552060670638955,-0.003382363169104785,False,qrc_d,-0.01552060670638955,False,False,1
fbm_h0.716_s413_snr5db:11913:800,0.9608867003664869,0.9959523718440983,0.9800750364488838,0.7848549371339228,0.9462319032554437,0.7486810467690987,0.9615519597601012,0.7645293784117797,-0.015320056504657509,-0.015848331642680957,False,0.964896619127541,0.7708609766600476,-0.01866471587209728,-0.022179929890948857,False,0.9810387588017131,0.7863956915934426,-0.03480685554626939,-0.037714644824343835,False,qrc_m,-0.015320056504657509,False,False,1
fbm_h0.586_s414_snr10db:11914:800,1.0140067020582546,1.023206387391716,1.2068253497203043,0.9322731664990181,0.9940327396897118,0.7943887258063117,1.0034233516941728,0.8017317337438696,-0.009390612004461008,-0.007343007937557933,False,0.998517386420327,0.7993284591658777,-0.004484646730615105,-0.00493973335956599,False,1.0155411508234162,0.8203907602803052,-0.021508411133704386,-0.02600203447399352,False,qrc_e,-0.004484646730615105,False,False,1
fbm_h0.703_s415_snr20db:11915:800,0.9846265380321413,0.9651097826117536,1.0141980983929806,0.8149351321105114,0.968914902073243,0.7471851222376931,1.0668301698989915,0.828292580407839,-0.09791526782574844,-0.08110745817014597,False,1.0215872478598331,0.7805991856347724,-0.05267234578659008,-0.03341406339707931,False,1.0557994532735526,0.8212509480119191,-0.08688455120030958,-0.07406582577422605,False,qrc_e,-0.05267234578659008,False,False,1
fbm_h0.843_s417_snr10db:11917:800,0.8658052664498872,0.87695287909681,0.8799351466348871,0.6982974851386318,0.8905063062880452,0.7021290060858382,0.8627989847550063,0.6692392612147907,0.027707321533038898,0.032889744871047455,False,0.8817451185614265,0.6949320111358844,0.008761187726618713,0.007196994949953739,False,0.9073744518955997,0.7009111077914233,-0.016868145607554563,0.0012178982944148764,False,qrc_m,0.027707321533038898,True,False,1
fbm_h0.677_s418_snr20db:11918:800,0.9778555322691311,1.0045386633689863,1.198857148990872,0.935665563695176,0.9836981387865157,0.7731813767925483,1.0364062599201098,0.8128213376210931,-0.05270812113359413,-0.03963996082854482,False,1.0144113399799672,0.8033024928927018,-0.030713201193451556,-0.030121116100153555,False,0.9934807945681912,0.7784906060836125,-0.009782655781675476,-0.005309229291064255,False,qrc_d,-0.009782655781675476,False,False,1
fbm_h0.919_s422_snr5db:11922:800,1.0381040469403948,1.0612929896825172,1.12795245948136,0.9332649910071535,1.0416297182774008,0.8816354527770875,1.075503363907909,0.8863257682578604,-0.03387364563050821,-0.004690315480772811,False,1.0614904189440273,0.8858521266062386,-0.019860700666626485,-0.00421667382915103,False,1.110333099126337,0.924745438365705,-0.06870338084893612,-0.04310998558861745,False,qrc_e,-0.019860700666626485,False,False,1
fbm_h0.548_s423_snr10db:11923:800,1.0232273494776283,1.0376603892910723,1.2500988804036788,1.0053647190350075,1.0238563360651616,0.8144266306166805,1.038092634347077,0.8501227981428874,-0.014236298281915527,-0.03569616752620686,False,1.0588999039333706,0.8483896070408197,-0.03504356786820906,-0.033962976424139146,False,0.9916317792394025,0.8033027152867122,0.03222455682575909,0.01112391532996837,False,qrc_d,0.03222455682575909,True,False,1
fbm_h0.531_s426_snr10db:11926:800,1.0170851340991045,1.0464892668226082,1.1215478119609512,0.8865540932498603,1.0248618340271067,0.8144491653325389,1.0467577495714802,0.8449644407289675,-0.021895915544373423,-0.03051527539642862,False,1.0321639276682462,0.835786824364501,-0.007302093641139429,-0.021337659031962164,False,1.0351847819743627,0.8185229482457359,-0.010322947947255967,-0.004073782913197044,False,qrc_e,-0.007302093641139429,False,False,1
fbm_h0.902_s432_snr10db:11932:800,0.9819666727067362,0.9771630256069946,1.0032019358893045,0.8244836273298585,0.9586261651801364,0.7920607102230802,1.009749933480561,0.8402162422554428,-0.051123768300424643,-0.04815553203236256,False,0.9558918221891362,0.7915410510926939,0.0027343429910002826,0.0005196591303863185,False,0.9567398952040549,0.7911518625534407,0.001886269976081545,0.0009088476696395009,False,qrc_e,0.0027343429910002826,True,False,1
fbm_h0.734_s441_snr10db:11941:800,0.8891672578913739,0.9073333458791174,0.9584881062912065,0.7565837286386127,0.8883584961146967,0.717020045677057,0.9071432119143389,0.7364804345995718,-0.018784715799642138,-0.019460388922514782,False,0.93930120746443,0.7499585749372083,-0.05094271134973327,-0.032938529260151284,False,0.9635518639267937,0.7709508074423566,-0.07519336781209696,-0.05393076176529954,False,qrc_m,-0.018784715799642138,False,False,1
fbm_h0.891_s451_snr20db:11951:800,1.0755166075802318,1.0712342584331858,1.068727679236107,0.8417014487352035,1.0503071287620345,0.8463757639764545,1.0274229750801804,0.8080687741391279,0.022884153681854036,0.03830698983732661,False,1.0900369944648123,0.8619350822406461,-0.03972986570277781,-0.015559318264191546,False,1.0550575122201886,0.8467641751617019,-0.00475038345815415,-0.0003884111852473504,False,qrc_m,0.022884153681854036,True,False,1
fbm_h0.746_s456_snr10db:11956:800,1.018076321628196,0.9914792533376188,1.0913027295931694,0.8591339041050096,0.9863763613089178,0.7791017768269702,1.015705735270521,0.8167103680891546,-0.029329373961603178,-0.03760859126218441,False,0.99145481205228,0.7932788707486282,-0.005078450743362217,-0.014177093921658002,False,1.0098207795819651,0.7936657130999982,-0.02344441827304733,-0.014563936273027989,False,qrc_e,-0.005078450743362217,False,False,1
fbm_h0.940_s460_snr20db:11960:800,1.060289047546952,1.0268917684809806,1.0786403228810169,0.8732298453657245,1.034337278714987,0.8283700132498533,1.0100283548394258,0.80853127581444,0.02430892387556116,0.01983873743541331,False,1.0549252089593002,0.8793955672907614,-0.02058793024431327,-0.05102555404090814,False,1.0751575873884984,0.858325794818528,-0.040820308673511496,-0.029955781568674733,False,qrc_m,0.02430892387556116,True,False,1
fbm_h0.910_s461_snr5db:11961:800,0.986659675855074,0.9954147525489913,1.1678434881611086,0.9296101712324849,0.9722754985708482,0.7990075403400295,1.0111033155494686,0.8207885474739423,-0.03882781697862048,-0.021781007133912733,False,0.9614918971164389,0.7918498881377818,0.010783601454409264,0.007157652202247733,False,0.992669024493151,0.8113062990046309,-0.020393525922302813,-0.012298758664601395,False,qrc_e,0.010783601454409264,True,False,1
fbm_h0.581_s468_snr10db:11968:800,1.0319441914270633,1.0309943881336734,1.1823741949206807,0.9263804103784853,1.003600243642403,0.8047000697221118,1.0447809294932036,0.8297506168074873,-0.04118068585080059,-0.025050547085375463,False,1.0534941051494613,0.8291643548883775,-0.049893861507058324,-0.024464285166265642,False,1.0914296896806917,0.8577832831066138,-0.08782944603828868,-0.05308321338450195,False,qrc_m,-0.04118068585080059,False,False,1
