dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
chirp_f0.029_0.297_s479_snr20db:12479:800,1.671385154878768,1.286862704627131,1.6654847152643137,1.4782468714926034,0.627505782719592,0.5353295752004512,1.5473187667579986,1.310028766246816,-0.9198129840384066,-0.7746991910463648,False,0.9012983028319339,0.7797206802161634,-0.2737925201123419,-0.24439110501571215,False,0.9938441476801175,0.881263935378966,-0.3663383649605255,-0.34593436017851475,False,qrc_e,-0.2737925201123419,False,False,1
v4_mackey_glass_tau41_dt1.03_s015:61015:800,0.6369382517202649,0.5648924775457611,0.44849839002024217,0.3736200592627122,0.28503143759726474,0.22208437797097066,0.658088429983322,0.5668817521864639,-0.3730569923860572,-0.34479737421549317,False,0.8511240443882561,0.7280713744451714,-0.5660926067909913,-0.5059869964742008,False,0.9528389350858922,0.7989777227105201,-0.6678074974886274,-0.5768933447395495,False,qrc_m,-0.3730569923860572,False,False,1
v4_mackey_glass_tau38_dt1.27_s020:61020:800,0.6784854859163644,0.8537996561333352,0.6043191988212127,0.5111156690470067,0.3952307621345611,0.32768071958331746,1.003504955034965,0.8690979298074394,-0.608274192900404,-0.5414172102241219,False,0.9639542262971222,0.8354929465466177,-0.5687234641625611,-0.5078122269633002,False,0.8945801588169037,0.7645040171286565,-0.4993493966823426,-0.436823297545339,False,qrc_d,-0.4993493966823426,False,False,1
v4_mackey_glass_tau31_dt0.83_s059:61059:800,0.6468200154073979,0.419832108923299,0.3033898601686262,0.24214783533400425,0.29296068353392124,0.23319620434602567,1.83299131686818,1.4359622920578337,-1.5400306333342586,-1.202766087711808,False,0.992034613961157,0.880596707717755,-0.6990739304272358,-0.6474005033717294,False,0.9229754427689019,0.8211160817117654,-0.6300147592349806,-0.5879198773657397,False,qrc_d,-0.6300147592349806,False,False,1
v4_mackey_glass_tau60_dt1.15_s076:61076:800,0.6165416564946725,0.8935665666496341,0.8240914272951234,0.6713906059636213,0.7987808098245098,0.6970542665562287,0.865278724603171,0.7622514299161149,-0.06649791477866118,-0.06519716335988623,False,0.966638332113368,0.851304098690824,-0.1678575222888582,-0.1542498321345953,False,0.9107708737410452,0.8000479590654888,-0.11199006391653532,-0.10299369250926005,False,qrc_m,-0.06649791477866118,False,False,1
v4_mackey_glass_tau68_dt0.86_s081:61081:800,1.1598076768551484,1.5105292659039613,1.3766116997783802,1.0684522314022746,1.352088132634162,1.079971984094952,1.3008465380499996,1.0729770857917094,0.05124159458416244,0.006994898303242625,True,1.2926512710301932,1.0705076755769911,0.05943686160396888,0.009464308517960873,True,1.2824698982240563,1.1015524738785318,0.06961823441010573,-0.021580489783579848,True,qrc_d,0.06961823441010573,True,True,1
v4_mackey_glass_tau55_dt1.26_s100:61100:800,0.45348178029246705,0.7563132667854354,0.49017968427461717,0.4292993381075255,1.3712726277202185,0.9405282115469716,0.9165384000215278,0.6905414387013961,0.45473422769869076,0.24998677284557558,True,0.7810299653405512,0.7066308601515163,0.5902426623796673,0.2338973513954553,True,0.8716528831761696,0.7841554008528192,0.4996197445440489,0.15637281069415243,True,qrc_e,0.5902426623796673,True,True,1
v4_mackey_glass_tau47_dt1.07_s113:61113:800,1.0155209668769314,1.1033727221949226,0.7314924883255496,0.6371867389584694,0.4694732597693096,0.3782252156941103,1.2064974131673283,0.8635711924810497,-0.7370241533980186,-0.48534597678693947,False,1.3588721822419487,1.045958700789102,-0.8893989224726391,-0.6677334850949918,False,1.0385623442505418,0.8860397538012514,-0.5690890844812322,-0.5078145381071412,False,qrc_d,-0.5690890844812322,False,False,1
v4_mackey_glass_tau70_dt0.96_s119:61119:800,0.9823440678856223,1.1389956488230262,1.1096018012773403,0.8929354418982879,1.1480624024802788,1.0315325818884848,1.0885513668475213,0.9261366216071634,0.0595110356327575,0.10539596028132148,True,1.3734884256187416,1.1408180500947742,-0.22542602313846283,-0.10928546820628937,False,1.1667649248335703,0.9658690389894614,-0.018702522353291506,0.06566354289902343,False,qrc_m,0.0595110356327575,True,True,1
v4_mackey_glass_tau09_dt1.11_s127:61127:800,0.0036997245537741187,0.016724702723557246,2.3687113651036614e-07,1.8550764341791428e-07,9.667876522619148e-05,7.587902142501059e-05,0.0016960843202123092,0.0013802729765759513,-0.0015994055549861178,-0.0013043939551509406,False,0.263582172190552,0.20761090364258925,-0.26348549342532585,-0.20753502462116424,False,0.9131293698736178,0.7206731722056207,-0.9130326911083916,-0.7205972931841956,False,qrc_m,-0.0015994055549861178,False,False,1
v4_mackey_glass_tau67_dt0.86_s173:61173:800,1.2288429564866763,1.2391002607636603,1.3988119011801792,1.1718819534711802,1.3846362355539752,1.276871784631328,1.1829235762635766,0.9209604399606021,0.2017126592903986,0.35591134467072594,True,1.4581873117345234,1.2611876309106838,-0.07355107618054824,0.015684153720644245,False,1.454472875903219,1.2061494106862956,-0.06983664034924386,0.07072237394503245,False,qrc_m,0.2017126592903986,True,True,1
v4_mackey_glass_tau54_dt0.77_s177:61177:800,0.4667723354823178,0.8513771791777711,0.4983095288901037,0.41145823005269505,0.6987288833577447,0.589250491479512,0.7459587336571694,0.6755110785617987,-0.047229850299424614,-0.08626058708228668,False,0.8424935455006342,0.7164840637404434,-0.1437646621428894,-0.12723357226093135,False,0.8290020332940874,0.6958169936663727,-0.13027314993634265,-0.1065665021868607,False,qrc_m,-0.047229850299424614,False,False,1
v4_mackey_glass_tau59_dt0.99_s178:61178:800,1.0188658592972233,1.365118917332857,1.348888742169728,1.206236075283175,1.0751377744535928,0.8929664268516307,1.199352707505844,1.0597140540769021,-0.12421493305225129,-0.16674762722527137,False,1.26700072869108,1.0641531218109601,-0.19186295423748723,-0.17118669495932937,False,1.078093489594091,0.9415292766581502,-0.002955715140498194,-0.04856284980651948,False,qrc_d,-0.002955715140498194,False,False,1
v4_mackey_glass_tau63_dt0.76_s183:61183:800,1.298186564961442,1.5385822696324352,1.3110494820847192,1.151887927720813,1.380465861216278,1.2497673698221499,1.3308603247964872,1.1486915033474117,0.04960553641979071,0.10107586647473821,False,0.9966149054425136,0.8652237358178877,0.38385095577376427,0.38454363400426217,True,1.1695700395885045,1.0229683156812004,0.21089582162777343,0.22679905414094947,True,qrc_e,0.38385095577376427,True,True,1
v4_mackey_glass_tau48_dt0.72_s190:61190:800,0.5639669197739626,1.140075211894013,0.7494710120541038,0.6673801522477326,0.5641672213172074,0.44648846030628525,0.7452939721761896,0.6513126807796457,-0.18112675085898222,-0.2048242204733604,False,0.9357165661877149,0.815537739966763,-0.3715493448705075,-0.3690492796604778,False,0.9264550599179278,0.8048614338071856,-0.36228783860072034,-0.3583729735009003,False,qrc_m,-0.18112675085898222,False,False,1
v4_mackey_glass_tau56_dt1.25_s217:61217:800,0.7952579370193743,1.113254014928815,0.9618931035190721,0.8523450247764641,1.0125126917604153,0.908295499278848,1.0482800224740356,0.9022114302638429,-0.03576733071362037,0.0060840690150051335,False,1.0563955459383896,0.9504012905408581,-0.04388285417797433,-0.042105791262010084,False,1.1138386072175772,0.9478673810300482,-0.10132591545716196,-0.03957188175120019,False,qrc_m,-0.03576733071362037,False,False,1
v4_mackey_glass_tau37_dt0.87_s226:61226:800,0.7497089615349752,1.035508519405254,0.6380258636018513,0.5421694987997792,0.36093879999492406,0.2931508504857536,1.0146201130611092,0.8717411778900218,-0.6536813130661852,-0.5785903274042682,False,1.129632764792209,0.9510791816033276,-0.768693964797285,-0.657928331117574,False,1.120342534133338,0.972016988664151,-0.7594037341384139,-0.6788661381783974,False,qrc_m,-0.6536813130661852,False,False,1
