dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
sine_map_a0.885_s245:3345:800,0.46969345969022935,0.4994791187777294,0.5076265170908689,0.4147431967120332,0.4871608375787675,0.3979190614598344,0.48284202090673695,0.39714780865394855,0.004318816672030545,0.0007712528058858581,False,0.5516076442126039,0.41216221198340125,-0.0644468066338364,-0.014243150523566839,False,0.5551828433621099,0.4413871542919544,-0.06802200578334239,-0.04346809283212,False,qrc_m,0.004318816672030545,True,False,1
sine_map_a0.811_s246:3346:800,1.1344225873103184e-12,0.005920544441671037,9.771468593539472e-14,9.762809720651089e-14,1.3156819777122163e-08,1.0161712196676247e-08,7.779386211960602e-07,7.437009552229807e-07,-7.647818014189381e-07,-7.335392430263045e-07,False,1.8784905371277734e-07,1.6484676958138439e-07,-1.7469223393565518e-07,-1.5468505738470813e-07,False,0.15751447447988193,0.10591170080450897,-0.15751446132306215,-0.10591169064279678,False,qrc_e,-1.7469223393565518e-07,False,False,1
sine_map_a0.863_s248:3348:800,8.057986120580259e-11,0.007685304280073479,7.567046645691758e-13,7.407451532410888e-13,1.5994775609563633e-06,1.2930943849337044e-06,0.006841613285187974,0.005362631242990908,-0.006840013807627017,-0.005361338148605975,False,0.00692029707057164,0.005400065396897416,-0.006918697593010684,-0.0053987723025124825,False,0.4307585990098243,0.37149986691760023,-0.4307569995322633,-0.3714985738232153,False,qrc_m,-0.006840013807627017,False,False,1
sine_map_a0.898_s249:3349:800,0.9475369124813294,0.5711725435694789,0.934395762156142,0.7911716163984219,0.8639941128214349,0.7272375584913148,0.9001233960945206,0.7469538008517773,-0.03612928327308573,-0.019716242360462544,False,0.8125635436987587,0.6758529017968811,0.051430569122676184,0.051384656694433706,True,0.9103341970822306,0.7465033644182453,-0.04634008426079572,-0.0192658059269305,False,qrc_e,0.051430569122676184,True,True,1
sine_map_a0.935_s253:3353:800,0.9796354888372742,0.07794247947230805,0.5373455502348887,0.42751771806652034,0.0428806177306585,0.03493724940870841,0.7830373004189194,0.6729837830494034,-0.7401566826882608,-0.638046533640695,False,0.7451867573378951,0.5987122858536322,-0.7023061396072365,-0.5637750364449238,False,0.9662714962938113,0.8259969853354806,-0.9233908785631527,-0.7910597359267721,False,qrc_e,-0.7023061396072365,False,False,1
sine_map_a0.889_s254:3354:800,0.4552680836296703,0.46469364869088,0.49292960009494935,0.39611152638657693,0.49860862404782197,0.3877286817208792,0.4931127903309729,0.3965564212063533,0.005495833716849086,-0.008827739485474106,False,0.5525753373086206,0.4481436714731425,-0.05396671326079866,-0.06041498975226328,False,0.5664795177466709,0.4455703709812945,-0.06787089369884897,-0.057841689260415274,False,qrc_m,0.005495833716849086,True,False,1
sine_map_a0.852_s255:3355:800,8.98908459182021e-12,0.005920539511267329,3.167247556745326e-13,3.0877224295895254e-13,3.337776614118904e-07,3.110947805294473e-07,0.0001026238542481416,8.895620090790676e-05,-0.0001022900765867297,-8.864510612737732e-05,False,2.2343622644802224e-06,1.4365746208285505e-06,-1.900584603068332e-06,-1.1254798402991032e-06,False,0.37750887907092745,0.327459997380575,-0.37750854529326605,-0.32745968628579447,False,qrc_e,-1.900584603068332e-06,False,False,1
sine_map_a0.902_s260:3360:800,0.901046293685239,0.23138098896161885,0.9200246624946999,0.7265473163474059,0.7417206117546514,0.6143885293044802,0.8588812986574063,0.7131347314594524,-0.11716068690275483,-0.0987462021549722,False,0.6842536430448795,0.5422481450531025,0.05746696870977197,0.0721403842513777,True,0.8843472980344144,0.7331009938444975,-0.14262668627976294,-0.11871246454001727,False,qrc_e,0.05746696870977197,True,True,1
sine_map_a0.918_s262:3362:800,0.9567242473191674,0.21467944116774915,0.754654535560968,0.59184310256572,0.31985795785259763,0.2588851010757894,0.8609498019931942,0.7365699115049986,-0.5410918441405965,-0.47768481042920924,False,0.7194165204752005,0.6044171136774303,-0.3995585626226029,-0.34553201260164096,False,0.9235820000559131,0.7981657897052382,-0.6037240422033154,-0.5392806886294488,False,qrc_e,-0.3995585626226029,False,False,1
sine_map_a0.907_s263:3363:800,0.9275734657425405,0.20467666231111592,0.8906677245357029,0.7673600665244891,0.7396301468077465,0.568032539469257,0.8696608650248052,0.7412052902761334,-0.1300307182170587,-0.17317275080687633,False,0.7759747256682844,0.6255663740017462,-0.03634457886053788,-0.05753383453248917,False,0.8897684613465701,0.7649099788533713,-0.15013831453882354,-0.19687743938411428,False,qrc_e,-0.03634457886053788,False,False,1
sine_map_a0.837_s267:3367:800,1.8192972180642756e-11,0.005920539740780797,3.2214932962269e-13,3.2003472751514777e-13,1.803290674340237e-07,1.7145781360138816e-07,6.447259026155434e-05,5.6440872120806726e-05,-6.429226119412031e-05,-5.626941430720534e-05,False,4.906335447449408e-06,4.782142221623779e-06,-4.726006380015385e-06,-4.61068440802239e-06,False,0.21138239664053046,0.18213010831027387,-0.21138221631146303,-0.18212993685246026,False,qrc_e,-4.726006380015385e-06,False,False,1
sine_map_a0.874_s275:3375:800,0.29281102676402115,0.28286258587709995,0.2943209988299152,0.22407099101757622,0.2981676119394071,0.22810499372414192,0.2964115875828306,0.22514737450450725,0.0017560243565765132,0.0029576192196346662,False,0.3106471592378552,0.23354486497210997,-0.01247954729844808,-0.005439871247968048,False,0.3538777662675726,0.27556672324480297,-0.055710154328165506,-0.04746172952066105,False,qrc_m,0.0017560243565765132,True,False,1
sine_map_a0.870_s277:3377:800,0.15020443384613671,0.14274660214181742,0.14856882558273848,0.10977356648271504,0.1579844910091378,0.1205033572538666,0.17225672858163746,0.13151501109820768,-0.014272237572499652,-0.01101165384434108,False,0.24786272117799374,0.20380186429432712,-0.08987823016885593,-0.08329850704046052,False,0.4488918611086905,0.37197285349805487,-0.2909073700995527,-0.25146949624418824,False,qrc_m,-0.014272237572499652,False,False,1
sine_map_a0.785_s282:3382:800,1.1346148475876151e-12,0.005920544441670736,1.0001539133622476e-13,1.0001252141294446e-13,1.3151950614870249e-08,1.0169546696360846e-08,7.779362368069573e-07,7.436996463918242e-07,-7.647842861920871e-07,-7.335300996954634e-07,False,1.8784691406316932e-07,1.6484595393796072e-07,-1.7469496344829906e-07,-1.546764072415999e-07,False,0.15751447447987876,0.10591170080450858,-0.15751446132792815,-0.10591169063496189,False,qrc_e,-1.7469496344829906e-07,False,False,1
sine_map_a0.928_s285:3385:800,0.9453147872635321,0.07339198944071686,0.40824482860695943,0.3105960997114022,0.03488386937564656,0.02762114120699425,0.7257629905500613,0.6133641376455217,-0.6908791211744147,-0.5857429964385275,False,0.682045690851622,0.5425048844332031,-0.6471618214759755,-0.5148837432262089,False,0.9128536989322077,0.7832900371513978,-0.8779698295565611,-0.7556688959444036,False,qrc_e,-0.6471618214759755,False,False,1
sine_map_a0.941_s290:3390:800,2.24209427933029e-12,0.005920533849038232,1.8507042607813441e-13,1.5807517075326802e-13,8.19764171909571e-08,7.16996961208889e-08,0.00021830922110673906,0.000208808810009316,-0.00021822724468954812,-0.0002087371103131951,False,1.7400072382374745e-07,1.361225948281141e-07,-9.202430663279035e-08,-6.442289870722522e-08,False,0.6954162128935418,0.5795924836072766,-0.6954161309171246,-0.5795924119075805,False,qrc_e,-9.202430663279035e-08,False,False,1
sine_map_a0.855_s294:3394:800,8.447763614199848e-12,0.005920555443421174,3.150107932264774e-13,3.0580106573789297e-13,3.4666735496615755e-07,3.111142266253255e-07,8.043321433642397e-05,6.599325265130228e-05,-8.008654698145781e-05,-6.568213842467695e-05,False,4.256070998362227e-05,3.47188110503737e-05,-4.221404262865611e-05,-3.440769682374837e-05,False,0.4253071588148435,0.3723473846738839,-0.4253068121474885,-0.3723470735596573,False,qrc_e,-4.221404262865611e-05,False,False,1
sine_map_a0.952_s297:3397:800,0.767310338004457,0.13096374269935313,0.7423839725657404,0.548834688984601,0.09694890093525194,0.0705063342210523,0.6887071272165906,0.5537750770059275,-0.5917582262813386,-0.48326874278487525,False,0.7222778124195203,0.5768271802198047,-0.6253289114842684,-0.5063208459987524,False,0.9068189990993621,0.805555975818232,-0.8098700981641103,-0.7350496415971797,False,qrc_m,-0.5917582262813386,False,False,1
sine_map_a0.837_s299:3399:800,1.936611683450949e-11,0.005920546358742908,3.2389685733534827e-13,3.217234450302525e-13,1.7861558967279515e-07,1.7134119082260412e-07,7.611837800199767e-05,6.51000036295442e-05,-7.593976241232487e-05,-6.492866243872159e-05,False,1.8230314180628098e-05,1.2546146486337056e-05,-1.8051698590955304e-05,-1.2374805295514451e-05,False,0.249531091233163,0.19938793647382572,-0.24953091261757332,-0.1993877651326349,False,qrc_e,-1.8051698590955304e-05,False,False,1
sine_map_a0.970_s300:3400:800,0.9584705024653164,0.12816448446396583,0.9026695679756248,0.7537439440962094,0.1803847461736637,0.1356386422989664,0.9019773426982229,0.7876868913805264,-0.7215925965245592,-0.65204824908156,False,0.8765032741430793,0.7236106884682055,-0.6961185279694155,-0.5879720461692391,False,0.9730594723814997,0.8520474817620604,-0.792674726207836,-0.716408839463094,False,qrc_e,-0.6961185279694155,False,False,1
