dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
v4_seasonal_ar_s037_p0.92_077:62077:800,0.0014678124462916792,0.729788320775763,0.18797502419993029,0.10953407819628393,1.2659342239956923,0.859138445424428,0.9130907032899237,0.7701886185067006,0.35284352070576863,0.08894982691772735,True,1.034407836432169,0.8997836586856759,0.2315263875635234,-0.040645213261247926,True,0.9643812146468361,0.8417436111435574,0.3015530093488562,0.01739483428087052,True,qrc_m,0.35284352070576863,True,True,1
v4_seasonal_ar_s037_p0.76_085:62085:800,0.09071853107320871,0.6172787970991936,0.2253102135961249,0.16675710264468815,1.7839513188370204,0.7222444879682648,1.098462098902609,0.9077962254572789,0.6854892199344114,-0.1855517374890141,True,1.0730822495536376,0.908367961993602,0.7108690692833828,-0.18612347402533724,True,1.0997457285565533,0.9376534631668354,0.6842055902804671,-0.2154089751985706,True,qrc_e,0.7108690692833828,True,True,1
v4_seasonal_ar_s058_p0.85_088:62088:800,0.3811963596633298,0.5822426648298353,0.4224635995532541,0.28960599212091603,0.6388215198567826,0.41623734864049533,0.6400875897601569,0.5180137684984641,-0.0012660699033743006,-0.10177641985796881,False,0.9070383449869566,0.7531586034105472,-0.268216825130174,-0.33692125477005186,False,0.8529027028884467,0.7212191872212999,-0.21408118303166412,-0.3049818385808045,False,qrc_m,-0.0012660699033743006,False,False,1
v4_seasonal_ar_s011_p0.72_094:62094:800,1.7384908963679598e-06,1.7797189169172443,1.0910793707969717e-05,8.46880162830995e-06,0.4517314046760028,0.28061171774531635,1.7424127690733762,1.4289591466644904,-1.2906813643973734,-1.1483474289191742,False,2.0,2.0,-1.5482685953239972,-1.7193882822546835,False,2.0,2.0,-1.5482685953239972,-1.7193882822546835,False,qrc_m,-1.2906813643973734,False,False,1
v4_seasonal_ar_s165_p0.85_104:62104:800,0.9032356880095653,0.8125186770970224,0.644260134604412,0.472808404457589,0.7078977193361169,0.5307799228590604,0.8256750024056877,0.6753337759014365,-0.1177772830695708,-0.1445538530423761,False,0.8751582430458517,0.7150701749256917,-0.16726052370973477,-0.1842902520666313,False,0.9902831884735429,0.8264838929779353,-0.282385469137426,-0.29570397011887495,False,qrc_m,-0.1177772830695708,False,False,1
v4_seasonal_ar_s015_p0.70_115:62115:800,0.006275787266423711,1.9012199694733982,0.016710146290042954,0.011266576822934238,0.30332565077318113,0.21408665513426636,1.9959501735887388,1.7413947199208597,-1.6926245228155576,-1.5273080647865933,False,2.0,2.0,-1.6966743492268188,-1.7859133448657336,False,2.0,2.0,-1.6966743492268188,-1.7859133448657336,False,qrc_m,-1.6926245228155576,False,False,1
v4_seasonal_ar_s070_p0.82_125:62125:800,0.42703687271523993,0.5656081408856485,0.37091363425586876,0.30382540977489614,0.37701345436441647,0.282178217901548,0.5876980306203854,0.47617502105517684,-0.21068457625596893,-0.19399680315362883,False,0.8995493083402555,0.6851307580063029,-0.522535853975839,-0.40295254010475484,False,0.9979133903867153,0.770610747507493,-0.6208999360222989,-0.488432529605945,False,qrc_m,-0.21068457625596893,False,False,1
v4_seasonal_ar_s054_p0.83_126:62126:800,0.2487174008209495,1.0035082279471428,0.2455168781816698,0.1902173018706771,0.44705107475610917,0.3102188130447499,0.7706491778519714,0.6601957130541628,-0.32359810309586223,-0.3499769000094129,False,0.972154455019334,0.8605613033394481,-0.5251033802632248,-0.5503424902946983,False,0.8151782113208765,0.576954665036378,-0.36812713656476737,-0.26673585199162814,False,qrc_m,-0.32359810309586223,False,False,1
v4_seasonal_ar_s053_p0.89_128:62128:800,0.226065253833608,0.6606337528358451,0.21932581084609334,0.14861358955434448,0.6215494556854773,0.4390640670799064,0.9143721178014286,0.7687118673754932,-0.2928226621159513,-0.3296478002955868,False,0.9311588513043946,0.7841595145254664,-0.3096093956189173,-0.34509544744556,False,0.9600055554927592,0.8026110812475087,-0.338456099807282,-0.36354701416760227,False,qrc_m,-0.2928226621159513,False,False,1
v4_seasonal_ar_s014_p0.26_134:62134:800,0.8436100610645269,0.8797732516242341,0.9398979834278147,0.7615176622641718,0.8451634577350378,0.6989376600549287,0.8690231019599246,0.709533215817249,-0.023859644224886845,-0.010595555762320297,False,0.8940173853603103,0.7370844901110281,-0.04885392762527252,-0.03814683005609931,False,0.8777301167420107,0.7187868995952854,-0.032566659006972976,-0.019849239540356667,False,qrc_m,-0.023859644224886845,False,False,1
v4_seasonal_ar_s021_p0.72_143:62143:800,0.003010256797055896,1.6815948047177929,0.012296689144692962,0.009751545049903504,0.40128359269450914,0.3162223625912027,1.9978866425269737,1.7403764545274136,-1.5966030498324646,-1.424154091936211,False,2.0,2.0,-1.598716407305491,-1.6837776374087974,False,2.0,2.0,-1.598716407305491,-1.6837776374087974,False,qrc_m,-1.5966030498324646,False,False,1
v4_seasonal_ar_s046_p0.90_151:62151:800,0.32284318039047294,1.2215886428721672,0.24655937322838617,0.15225050903483545,1.2450468693637275,0.9911548349788282,1.5487196225356183,1.2447363291426097,-0.3036727531718908,-0.2535814941637815,False,1.7172644920122369,1.4193947317103888,-0.4722176226485093,-0.4282398967315606,False,1.7891932429496022,1.479824625315984,-0.5441463735858747,-0.48866979033715574,False,qrc_m,-0.3036727531718908,False,False,1
v4_seasonal_ar_s040_p0.52_161:62161:800,1.0133612535437897,1.0241060436521354,1.0918812330389005,0.9166946223387133,1.0139739238584442,0.8441283419172368,1.025682024710535,0.8442023105073408,-0.01170810085209073,-7.396859010400103e-05,False,1.0978374523369334,0.9109230129985628,-0.08386352847848921,-0.06679467108132597,False,1.0486926305324111,0.8661477248082866,-0.034718706673966926,-0.022019382891049766,False,qrc_m,-0.01170810085209073,False,False,1
v4_seasonal_ar_s021_p0.71_167:62167:800,0.014631494658048623,0.5214769619024896,0.04387978926866825,0.033190776162730425,0.19479913313859062,0.10986674786450337,2.0,1.3579527556245368,-1.8052008668614095,-1.2480860077600333,False,1.6089553447919385,1.302737099269913,-1.414156211653348,-1.1928703514054095,False,1.603380743748825,1.3012947309210428,-1.4085816106102345,-1.1914279830565393,False,qrc_d,-1.4085816106102345,False,False,1
v4_seasonal_ar_s096_p0.88_182:62182:800,0.5446002167769792,0.7759296991605137,0.7409357646330144,0.5512293561691465,0.905239878666968,0.6192806555447509,0.9741836086406108,0.7422639354820911,-0.06894372997364284,-0.12298327993734026,False,0.9095296687918978,0.6811416146841505,-0.004289790124929804,-0.061860959139399596,False,0.9860639946239201,0.7393473045435971,-0.08082411595695216,-0.12006664899884623,False,qrc_e,-0.004289790124929804,False,False,1
v4_seasonal_ar_s032_p0.90_187:62187:800,4.3924952314252624e-05,0.8883165238967581,0.0032750302208482207,0.0018509229430245344,0.7666154506329513,0.5075011677504339,1.140119119679231,0.786743717882775,-0.37350366904627974,-0.2792425501323411,False,1.1494329257485114,0.8636418668455633,-0.3828174751155601,-0.35614069909512946,False,1.241498611717758,0.927666394055623,-0.47488316108480666,-0.42016522630518915,False,qrc_m,-0.37350366904627974,False,False,1
v4_seasonal_ar_s107_p0.64_189:62189:800,0.7595488195764805,0.7295925665421212,0.7595072711076772,0.6117054548862882,0.7317862756368442,0.5811647773401803,0.7916924879565117,0.644925867023298,-0.05990621231966753,-0.06376108968311767,False,0.8641717626729131,0.6726593204447273,-0.1323854870360689,-0.09149454310454697,False,0.9735071904267691,0.7693337233893057,-0.24172091478992497,-0.18816894604912537,False,qrc_m,-0.05990621231966753,False,False,1
v4_seasonal_ar_s043_p0.40_199:62199:800,1.1625400121055622,1.1598321246983572,1.238256838382893,1.0065453333044885,1.1845073162972348,0.9353228749096573,1.1165361996587786,0.8989756640476727,0.06797111663845623,0.03634721086198456,True,1.1606709202525265,0.9287942970296416,0.02383639604470833,0.006528577880015707,False,1.0638450129506425,0.8329539452936906,0.12066230334659234,0.10236892961596666,True,qrc_d,0.12066230334659234,True,True,1
