dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
tent_mu1.709_s333_v4_quantized_clipped_saturated:79333:800,0.9993300881851025,0.15678444168273972,0.8880494734797907,0.7456865598445253,0.24677680015714798,0.19479317669992174,0.9494305411647395,0.787578068145628,-0.7026537410075915,-0.5927848914457063,False,0.7434169906784976,0.617854357593555,-0.49664019052134967,-0.42306118089363326,False,0.9459055869751831,0.7886359541275972,-0.6991287868180351,-0.5938427774276755,False,qrc_e,-0.49664019052134967,False,False,1
tent_mu1.631_s338_v4_observation_noise:79338:800,0.9747536432421595,0.2783235027552141,0.8599867131805037,0.7139909345285191,0.33035936108416447,0.2696917057125528,0.8459536769268816,0.7033394988163325,-0.5155943158427172,-0.4336477931037797,False,0.7581301363156704,0.5903283772081422,-0.4277707752315059,-0.32063667149558944,False,0.9494809439127837,0.808940847850909,-0.6191215828286192,-0.5392491421383563,False,qrc_e,-0.4277707752315059,False,False,1
tent_mu1.669_s343_v4_time_warped:79343:800,0.8252087560774881,0.6598536121419002,0.6461481231869648,0.5081946497623258,0.60954603582995,0.465487411703128,0.6695593160770895,0.5306565136677988,-0.06001328024713948,-0.06516910196467074,False,0.8862045418802088,0.7148546428707585,-0.27665850605025877,-0.2493672311676305,False,0.9504347199854506,0.7894015071532527,-0.34088868415550055,-0.32391409545012473,False,qrc_m,-0.06001328024713948,False,False,1
tent_mu1.573_s345_v4_observation_noise:79345:800,0.9760330349407796,0.45177254478484336,0.9747554654604581,0.8069790161165206,0.6952971796235728,0.5636456671147104,0.9461409772418656,0.7882672248783665,-0.2508437976182928,-0.2246215577636561,False,0.736841649028082,0.6151141020678935,-0.04154446940450918,-0.051468434953183095,False,0.9499362936610694,0.8129172741772493,-0.2546391140374965,-0.24927160706253892,False,qrc_e,-0.04154446940450918,False,False,1
tent_mu1.825_s362_v4_outlier_spike:79362:800,0.9800600569733912,0.6860159252327496,1.1196546019383944,0.7778189733374593,0.7770328280837593,0.43197096413806313,0.8866693716175137,0.5447129840871804,-0.1096365435337544,-0.11274201994911726,False,0.8648858622421052,0.5058548109061207,-0.08785303415834589,-0.07388384676805759,False,0.9210764789321815,0.6543033357951465,-0.1440436508484222,-0.22233237165708342,False,qrc_e,-0.08785303415834589,False,False,1
tent_mu1.877_s365_v4_window_length_horizon:79365:800,0.9206019104969122,0.05472220343152026,0.33170662297501646,0.2696485962938213,0.11337697249925865,0.09348270354038907,0.5926401024591499,0.46370721195346193,-0.47926312995989123,-0.37022450841307286,False,0.6053237486155753,0.4840642931821563,-0.4919467761163166,-0.39058158964176726,False,0.8265705002391249,0.6892279178307485,-0.7131935277398662,-0.5957452142903594,False,qrc_m,-0.47926312995989123,False,False,1
tent_mu1.820_s381_v4_missing_irregular:79381:800,1.0013674898455298,0.6597203284779943,0.8866611742567141,0.6986084288706003,0.8069467543415322,0.5819962852422734,0.9397305049360911,0.7915446426225299,-0.13278375059455894,-0.20954835738025646,False,0.9620717167005636,0.7709561411637905,-0.1551249623590314,-0.1889598559215171,False,0.9125870857876235,0.7803649901103968,-0.1056403314460913,-0.1983687048681234,False,qrc_d,-0.1056403314460913,False,False,1
tent_mu1.971_s399_v4_time_warped:79399:800,1.0362199580700324,0.5328327990227903,0.5853754899676666,0.46154876485142,0.5550363700707655,0.4515825997227364,0.7482705592407882,0.6239228447344584,-0.19323418917002277,-0.17234024501172196,False,0.9256563061721944,0.7480493593078277,-0.37061993610142896,-0.2964667595850913,False,1.0049958668154118,0.8389127971891139,-0.4499594967446463,-0.38733019746637753,False,qrc_m,-0.19323418917002277,False,False,1
tent_mu1.621_s400_v4_window_length_horizon:79400:800,0.9531653732755258,0.07433737380439157,0.8827401745089223,0.7417184727280055,0.14946296176919552,0.12420176124779007,0.7281471255388924,0.6152377819993353,-0.5786841637696969,-0.49103602075154523,False,0.6724701733968225,0.5505531556265195,-0.523007211627627,-0.42635139437872943,False,0.8375337359803479,0.7019322852447681,-0.6880707742111524,-0.5777305239969781,False,qrc_e,-0.523007211627627,False,False,1
tent_mu1.770_s411_v4_outlier_spike:79411:800,1.0162998688122948,0.9691928153656828,1.3459206006652988,0.888024094606591,1.224884023856233,0.6906345789467399,0.9679538575722435,0.532371642634613,0.25693016628398957,0.15826293631212685,True,0.9402292372798751,0.4727295046349629,0.284654786576358,0.21790507431177697,True,0.985662213239894,0.5341874242238368,0.23922181061633907,0.15644715472290305,True,qrc_e,0.284654786576358,True,True,1
