dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
linear_memory_lag10_s212_snr20db:10712:800,0.10023465737267258,0.10762224744966963,0.13616640713059522,0.10917519889984156,0.873081324761754,0.7245781081548435,0.9276328224574295,0.7682415529545182,-0.054551497695675466,-0.04366344479967477,False,1.0137915614303215,0.8594026586516413,-0.1407102366685674,-0.13482455049679787,False,1.0477354385095952,0.8992198518077998,-0.17465411374784112,-0.17464174365295637,False,qrc_m,-0.054551497695675466,False,False,1
linear_memory_lag20_s217_snr10db:10717:800,1.0137354761500463,1.0496778182971889,1.2172468228057922,0.9940610164392841,0.9521635269760573,0.8117926931688448,0.9906668193484697,0.856169837140243,-0.038503292372412345,-0.044377143971398136,False,1.0425331108701734,0.9018618129569322,-0.09036958389411609,-0.0900691197880874,False,1.0204887615456302,0.8787484246705803,-0.06832523456957285,-0.0669557315017355,False,qrc_m,-0.038503292372412345,False,False,1
linear_memory_lag09_s219_snr5db:10719:800,0.5834456254787657,0.5885638583902623,0.6384902288753623,0.5092790400438939,0.9105454183058528,0.7322953541750685,0.9738577286524829,0.7588085900982214,-0.0633123103466301,-0.02651323592315291,False,0.9941924121853367,0.8028925110834716,-0.08364699387948393,-0.07059715690840307,False,0.9960847182238571,0.8172832635108577,-0.08553929991800435,-0.08498790933578915,False,qrc_m,-0.0633123103466301,False,False,1
linear_memory_lag12_s223_snr10db:10723:800,0.313523527313951,0.3162111031870568,0.42042297588097416,0.34905672150175815,0.9114796676697676,0.7670355515937426,1.0095756486321328,0.8247174585726089,-0.09809598096236516,-0.057681906978866326,False,1.0008955041752885,0.8729290757475163,-0.08941583650552087,-0.10589352415377373,False,1.020419957390209,0.8891871481870471,-0.10894028972044145,-0.12215159659330455,False,qrc_e,-0.08941583650552087,False,False,1
linear_memory_lag19_s224_snr20db:10724:800,0.10757967939101956,0.10787913873950666,0.13550359369803544,0.10765505346407062,0.9562039329148452,0.7939529758800112,1.0090341863890735,0.8629549340271042,-0.05283025347422832,-0.06900195814709298,False,1.0137934320122846,0.8838626453835154,-0.05758949909743938,-0.08990966950350421,False,1.0234490982656637,0.8745970250093921,-0.06724516535081848,-0.08064404912938083,False,qrc_m,-0.05283025347422832,False,False,1
linear_memory_lag08_s226_snr10db:10726:800,0.29719839023329997,0.30578914955148107,0.37645457759834305,0.293292426281075,0.9250684350480393,0.7911352072177983,0.9079445454900151,0.7250121500687611,0.01712388955802413,0.06612305714903721,False,1.0036720809105226,0.8602301867911285,-0.07860364586248336,-0.06909497957333022,False,1.06584232116574,0.9078807691443667,-0.1407738861177007,-0.11674556192656838,False,qrc_m,0.01712388955802413,True,False,1
linear_memory_lag15_s227_snr20db:10727:800,0.11576720219748532,0.12065477613936779,0.13928675848288055,0.10888944156229115,0.9552407090431461,0.7923567776686656,0.990814021634084,0.8195005565636848,-0.03557331259093799,-0.027143778895019177,False,1.0223082416856737,0.8534914802503916,-0.06706753264252763,-0.06113470258172593,False,1.0010068794781233,0.8265263430520668,-0.045766170434977216,-0.03416956538340121,False,qrc_m,-0.03557331259093799,False,False,1
linear_memory_lag04_s229_snr10db:10729:800,0.3072237933977303,0.3195210179168958,0.34485728130142473,0.27438378659679674,0.8628643627689874,0.6953995729804057,0.694272549599853,0.5592083590773947,0.1685918131691344,0.13619121390301092,True,0.9912574237365993,0.8285279432897609,-0.12839306096761194,-0.1331283703093552,False,0.9527831048319938,0.8166993403308836,-0.08991874206300643,-0.12129976735047798,False,qrc_m,0.1685918131691344,True,True,1
linear_memory_lag11_s230_snr20db:10730:800,0.10212412028568446,0.10886908179968435,0.14212197605053636,0.1119489676597255,0.9715760644782975,0.8222307488636471,0.9979176723710951,0.8666710642949857,-0.026341607892797603,-0.04444031543133864,False,1.021057861093907,0.891552084643279,-0.049481796615609475,-0.06932133577963184,False,1.0117150781480002,0.891501562133602,-0.04013901366970274,-0.06927081326995488,False,qrc_m,-0.026341607892797603,False,False,1
linear_memory_lag07_s233_snr20db:10733:800,0.10148078164819724,0.10466317948379485,0.13332719805297683,0.10613777542390128,0.8925264716869442,0.7528415651825348,0.9543024432232862,0.8224152991232992,-0.061775971536341956,-0.06957373394076449,False,1.0034691493446644,0.8738092535832592,-0.11094267765772015,-0.12096768840072447,False,1.0205646004642597,0.8834111515992576,-0.12803812877731546,-0.1305695864167229,False,qrc_m,-0.061775971536341956,False,False,1
