dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
garch_a0.096_b0.827_s227:2427:800,0.9970261180217662,1.0328059057837475,1.1514070374821372,0.8660629107199327,0.9972233866087252,0.8108665563260291,0.9908992281665053,0.8057440776750613,0.006324158442219896,0.005122478650967821,False,1.0439645761071723,0.8443386848779105,-0.04674118949844708,-0.03347212855188142,False,1.0379211241878963,0.8332030516230972,-0.040697737579171056,-0.02233649529706805,False,qrc_m,0.006324158442219896,True,False,1
garch_a0.045_b0.895_s228:2428:800,1.0234801687807735,1.0237237151864458,1.293008829112428,0.9862272036870059,1.0024930707049433,0.7638393725655462,0.9795061199525648,0.7633454839236695,0.022986950752378554,0.0004938886418767163,False,1.0701636983499425,0.8442176623954392,-0.0676706276449992,-0.08037828982989292,False,1.0182080547678518,0.7857287828060143,-0.0157149840629085,-0.021889410240468088,False,qrc_m,0.022986950752378554,True,False,1
garch_a0.202_b0.386_s230:2430:800,0.9949958860704519,1.0234471187095433,1.2088929614599342,0.9377102231613748,1.0085683833583163,0.8058225136258079,1.028821702034402,0.8263987735918628,-0.020253318676085597,-0.020576259966054833,False,1.0224566337403589,0.8345131702050771,-0.013888250382042555,-0.02869065657926917,False,1.0213305720634909,0.8193511107859276,-0.012762188705174538,-0.01352859716011967,False,qrc_d,-0.012762188705174538,False,False,1
garch_a0.223_b0.353_s233:2433:800,1.0523278558438778,1.024133439719211,1.1593076724373397,0.9194984781926776,1.0128685351738365,0.8048233436231668,1.0336947844557365,0.8198303556815267,-0.020826249281900022,-0.01500701205835997,False,1.037889022153931,0.8417035322916379,-0.025020486980094514,-0.03688018866847109,False,1.1508562613008622,0.9284040454535631,-0.1379877261270257,-0.12358070183039638,False,qrc_m,-0.020826249281900022,False,False,1
garch_a0.124_b0.502_s236:2436:800,1.011350594548579,1.0034969198108903,1.1023021975881888,0.8605183356133758,1.0019755971243953,0.7849760643477373,1.0597939914488395,0.8462348324396824,-0.05781839432444413,-0.06125876809194519,False,1.0377444359719765,0.813455225118841,-0.0357688388475812,-0.028479160771103795,False,1.0326405834473131,0.8015044306373649,-0.03066498632291781,-0.016528366289627616,False,qrc_d,-0.03066498632291781,False,False,1
garch_a0.082_b0.421_s237:2437:800,1.0070198713169007,1.0085720234150555,1.049139885663477,0.8283080037555266,1.0639044169486471,0.8691917206534723,1.012654565566688,0.8375090213791129,0.05124985138195903,0.031682699274359405,True,1.0356452303477053,0.8485762883110992,0.028259186600941844,0.020615432342373063,False,1.001549778359719,0.8219035164092574,0.0623546385889282,0.04728820424421487,True,qrc_d,0.0623546385889282,True,True,1
garch_a0.177_b0.696_s241:2441:800,1.0159869281557492,0.9781014438184233,1.183143094791195,0.9557811969849258,1.0027409489093435,0.7879912966707882,1.0232093227594812,0.8058574355627619,-0.020468373850137667,-0.01786613889197375,False,1.0210325335592012,0.8097227050419976,-0.018291584649857695,-0.02173140837120946,False,1.0240347008405195,0.8126938973679649,-0.021293751931175997,-0.02470260069717678,False,qrc_e,-0.018291584649857695,False,False,1
garch_a0.229_b0.355_s244:2444:800,1.034739287862139,1.0609763582654974,1.1689824908170596,0.9251237979109631,1.0188297463648714,0.8009930616780795,1.0233804100276103,0.7977162112282455,-0.004550663662738819,0.0032768504498339457,False,1.032857582297678,0.8124619681372384,-0.014027835932806543,-0.011468906459158879,False,1.0016074140849316,0.7826146077382893,0.017222332279939856,0.018378453939790207,False,qrc_d,0.017222332279939856,True,False,1
garch_a0.172_b0.517_s245:2445:800,1.0297103807805357,1.0081115162263123,1.1648515600673024,0.9221088913012477,1.0127493647470267,0.8148460503934523,1.0225817824375538,0.8239562629626094,-0.009832417690527118,-0.009110212569157117,False,1.0603866670495237,0.8403974913698227,-0.047637302302496964,-0.02555144097637041,False,1.0171397353082479,0.8074463445199058,-0.004390370561221157,0.007399705873546436,False,qrc_d,-0.004390370561221157,False,False,1
garch_a0.186_b0.782_s249:2449:800,1.0328916524482983,0.9807945935872624,1.1748163937212792,0.8580677236027586,1.0042205444653627,0.7508243239154674,1.0490436952371598,0.8073657367148597,-0.044823150771797104,-0.05654141279939229,False,1.0305767274279114,0.7685990408713649,-0.026356182962548713,-0.017774716955897496,False,1.0416785380917561,0.7846347166950663,-0.03745799362639346,-0.03381039277959896,False,qrc_e,-0.026356182962548713,False,False,1
garch_a0.179_b0.550_s250:2450:800,1.0331543644152812,1.0067139238832625,1.2252337519378091,0.980512381122166,1.0338344889664408,0.784129090216045,1.035356938863632,0.7918271882558773,-0.0015224498971910805,-0.007698098039832235,False,1.0101912766678114,0.7887433824009683,0.023643212298629424,-0.004614292184923263,False,1.0249456621526034,0.7943545707007416,0.008888826813837403,-0.010225480484696514,False,qrc_e,0.023643212298629424,True,False,1
