dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
mso7_s243_v4_missing_irregular:74243:800,0.4735577679326899,0.842977862712097,0.6015345070911914,0.49295072681773894,0.8643732587716478,0.6842441330732697,0.9724833136566858,0.7385038182758997,-0.108110054885038,-0.054259685202630026,False,0.9930716857758821,0.7912417460059177,-0.12869842700423428,-0.10699761293264798,False,0.9840026526275816,0.7724673397369579,-0.11962939385593374,-0.08822320666368821,False,qrc_m,-0.108110054885038,False,False,1
mso5_s248_v4_window_length_horizon:74248:800,5.005903692837116e-08,0.5925861047738233,5.059440643791012e-08,4.0699828167995133e-08,0.4650608339227157,0.3716462816400997,0.7870793926431576,0.6153594754207675,-0.32201855872044194,-0.2437131937806678,False,0.9438055892554841,0.7549177403321055,-0.4787447553327684,-0.38327145869200574,False,0.971873118853711,0.7904736624693233,-0.5068122849309953,-0.41882738082922355,False,qrc_m,-0.32201855872044194,False,False,1
mso6_s249_v4_observation_noise:74249:800,0.4582172677985585,0.7725432859067428,0.5620887163261463,0.4521617532036858,0.8051102946720854,0.6574843008873242,0.8207310319869134,0.6358472551560524,-0.015620737314828048,0.021637045731271787,False,0.9539862169224875,0.7392390091580175,-0.14887592225040214,-0.08175470827069331,False,0.9341059236000219,0.7365952608261735,-0.12899562892793648,-0.07911095993884931,False,qrc_m,-0.015620737314828048,False,False,1
mso4_s268_v4_time_warped:74268:800,0.7014094427561769,0.8843219969296113,0.7244592991006661,0.5711387416675296,0.8349103127401334,0.6807071699167053,0.744324356841366,0.5887183103004047,0.09058595589876739,0.09198885961630066,True,0.8108474538435706,0.6949526785084635,0.02406285889656279,-0.014245508591758216,False,0.7582599319686486,0.6262320532671153,0.07665038077148478,0.05447511664959004,True,qrc_m,0.09058595589876739,True,True,1
mso6_s270_v4_observation_noise:74270:800,0.4565942974511073,0.8250772137364151,0.5383012599712815,0.4387691463784192,0.9501929286865796,0.7549332922531401,0.8206407439966689,0.6552100859084599,0.1295521846899107,0.09972320634468024,True,0.9435109002245881,0.7385179534649949,0.006682028461991507,0.016415338788145162,False,0.9178200209740497,0.7137241378123462,0.032372907712529875,0.04120915444079387,False,qrc_m,0.1295521846899107,True,True,1
mso2_s280_v4_outlier_spike:74280:800,0.8221432949838062,0.8097437357599324,0.9260304385964346,0.5434698387810751,0.6995487514299582,0.3150425032797089,0.8248625205167298,0.4561916389055906,-0.1253137690867716,-0.14114913562588172,False,0.968071958647121,0.612896947313135,-0.26852320721716283,-0.29785444403342615,False,0.9378050340511347,0.5881985252372459,-0.23825628262117649,-0.273156021957537,False,qrc_m,-0.1253137690867716,False,False,1
mso8_s293_v4_quantized_clipped_saturated:74293:800,0.41183228342327277,0.8287559492327299,0.6468982688189241,0.49719117112918915,0.8581170361521697,0.6696279997343212,0.9389934740220786,0.7514475826618633,-0.08087643786990883,-0.0818195829275421,False,0.9963518856193149,0.811169288678905,-0.13823484946714515,-0.14154128894458384,False,1.03054151432603,0.8376931390070556,-0.1724244781738602,-0.16806513927273437,False,qrc_m,-0.08087643786990883,False,False,1
mso4_s296_v4_time_warped:74296:800,0.6677421856617255,0.857146598376423,0.6105981056224878,0.4853555562013004,0.7550300226462732,0.6104228922591474,0.7171166473341611,0.5522906687401847,0.03791337531211203,0.058132223518962634,False,0.7605919789368928,0.6526634059031287,-0.0055619562906196185,-0.04224051364398129,False,0.8335033497980684,0.7123927151103931,-0.07847332715179522,-0.10196982285124578,False,qrc_m,0.03791337531211203,True,False,1
mso7_s299_v4_missing_irregular:74299:800,0.6679809797206953,0.8333591219980945,0.670356682061986,0.5351312382885014,1.0098312230056372,0.8458243788933677,0.9720010431091581,0.7630566357420129,0.03783017989647908,0.08276774315135482,False,0.9660541163786088,0.7911706771663187,0.043777106627028384,0.054653701727048976,False,0.9742367143272845,0.7762171158599415,0.035594508678352677,0.06960726303342624,False,qrc_e,0.043777106627028384,True,False,1
mso3_s309_v4_downsampled_aliased:74309:800,0.45529933641193376,0.6516566029533603,0.49490213597595745,0.3910933089780516,0.27861531453834454,0.21719239116790606,0.6519515130211387,0.5178535397437486,-0.3733361984827942,-0.30066114857584253,False,0.8296078225425405,0.6346627852702716,-0.550992508004196,-0.4174703941023656,False,0.938944623248845,0.7200288034601006,-0.6603293087105004,-0.5028364122921944,False,qrc_m,-0.3733361984827942,False,False,1
mso5_s318_v4_window_length_horizon:74318:800,5.005903692837116e-08,0.5925861047738233,5.059440643791012e-08,4.0699828167995133e-08,0.4650608339227157,0.3716462816400997,0.7870793926431576,0.6153594754207675,-0.32201855872044194,-0.2437131937806678,False,0.9438055892554841,0.7549177403321055,-0.4787447553327684,-0.38327145869200574,False,0.971873118853711,0.7904736624693233,-0.5068122849309953,-0.41882738082922355,False,qrc_m,-0.32201855872044194,False,False,1
mso3_s323_v4_downsampled_aliased:74323:800,0.45529933641193376,0.6515530570975473,0.49490213597595745,0.3910933089780516,0.27861531453834454,0.21719239116790606,0.6519515130211387,0.5178535397437486,-0.3733361984827942,-0.30066114857584253,False,0.8296078225425405,0.6346627852702716,-0.550992508004196,-0.4174703941023656,False,0.938944623248845,0.7200288034601006,-0.6603293087105004,-0.5028364122921944,False,qrc_m,-0.3733361984827942,False,False,1
mso6_s347_v4_observation_noise:74347:800,0.38530107047626927,0.8272696132494776,0.51586667728819,0.41749781354854815,0.6865363671139308,0.5625542069407079,0.8438245610371582,0.6800625040624471,-0.15728819392322735,-0.11750829712173916,False,0.9667420646390003,0.767107202038701,-0.2802056975250694,-0.20455299509799307,False,0.9634722561451922,0.7567604702802155,-0.2769358890312613,-0.19420626333950763,False,qrc_m,-0.15728819392322735,False,False,1
mso4_s352_v4_time_warped:74352:800,0.7479938179983248,0.9130587672513207,0.7297392382396646,0.6008635663531234,0.8429669249325582,0.6853274019457501,0.8128682344608943,0.6538314013543943,0.030098690471663914,0.03149600059135582,False,0.9989377141785871,0.7904772562172651,-0.15597078924602892,-0.10514985427151491,False,0.8381334456541404,0.7094323866487376,0.004833479278417818,-0.024104984702987498,False,qrc_m,0.030098690471663914,True,False,1
mso2_s357_v4_outlier_spike:74357:800,0.8951328876329046,0.8592866423468315,0.9786079601170652,0.5438758004825955,0.8248394785956514,0.2767534797558694,0.8467519049728149,0.3470958018181704,-0.021912426377163507,-0.07034232206230101,False,0.9176258327767346,0.4626714102913605,-0.09278635418108316,-0.1859179305354911,False,0.8903250628302897,0.4088301737823824,-0.06548558423463824,-0.132076694026513,False,qrc_m,-0.021912426377163507,False,False,1
mso5_s360_v4_window_length_horizon:74360:800,5.005903692837116e-08,0.5925861047738233,5.059440643791012e-08,4.0699828167995133e-08,0.4650608339227157,0.3716462816400997,0.7870793926431576,0.6153594754207675,-0.32201855872044194,-0.2437131937806678,False,0.9438055892554841,0.7549177403321055,-0.4787447553327684,-0.38327145869200574,False,0.971873118853711,0.7904736624693233,-0.5068122849309953,-0.41882738082922355,False,qrc_m,-0.32201855872044194,False,False,1
mso7_s362_v4_missing_irregular:74362:800,0.5704940601771139,0.8324951925554275,0.7338727543893375,0.584117343547589,0.8635317505717826,0.6968026626693629,0.9524638965366984,0.7345673241600983,-0.08893214596491583,-0.03776466149073543,False,0.9992018159616628,0.7744480181613017,-0.13567006538988025,-0.07764535549193885,False,0.9896226220729416,0.7709212454972209,-0.12609087150115905,-0.07411858282785799,False,qrc_m,-0.08893214596491583,False,False,1
