dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
intermittent_p0.11_s434:5534:800,1.0181258893681782,1.030393058230483,1.0995662855831663,0.8138827411483901,1.026148947649533,0.8070613881306655,1.057206729658995,0.7668645640537753,-0.031057782009462187,0.04019682407689018,False,1.060935213754286,0.7066247287563586,-0.034786266104753105,0.1004366593743069,False,1.063053869487729,0.8051550978815715,-0.03690492183819605,0.0019062902490940559,False,qrc_m,-0.031057782009462187,False,False,1
intermittent_p0.18_s466:5566:800,0.9898432493011937,1.0368413653092428,1.0370969602104827,0.7773434865067221,1.043467017150986,0.8155077502498319,0.9864870348859189,0.7874054102696322,0.056979982265067175,0.02810233998019973,True,0.9611913594651027,0.7069935884776871,0.08227565768588341,0.10851416177214479,True,1.0005399841187668,0.756834802530689,0.04292703303221934,0.05867294771914289,False,qrc_e,0.08227565768588341,True,True,1
intermittent_p0.15_s469:5569:800,1.043750517595769,1.0598075134444112,1.5488045566920994,0.9209812961516645,1.050792908279201,0.6192615139500305,1.0845619529031596,0.653928846677968,-0.03376904462395869,-0.03466733272793754,False,1.0101495784021377,0.5834644614612062,0.040643329877063206,0.035797052488824255,False,1.055618392162776,0.6421681887814208,-0.004825483883575066,-0.022906674831390306,False,qrc_e,0.040643329877063206,True,False,1
intermittent_p0.22_s472:5572:800,1.0658702680513081,1.1477084581255659,1.3520485181262945,1.0676369102297907,1.0961391725642744,0.8883252234139309,1.0719043474214962,0.8889701981195675,0.024234825142778194,-0.000644974705636514,False,1.0828339501923727,0.8925187268681906,0.013305222371901682,-0.004193503454259617,False,0.9980922660878409,0.8126347236350382,0.09804690647643355,0.07569049977889275,True,qrc_d,0.09804690647643355,True,True,1
intermittent_p0.08_s476:5576:800,1.0044102633788117,1.0040078140106177,1.182777655084343,0.6867819318380524,1.0162053331113985,0.585797558044801,0.9801651031210573,0.5288547149419467,0.03604022999034118,0.05694284310285436,False,1.034526272277829,0.6075586404665186,-0.018320939166430517,-0.021761082421717592,False,0.9906567331723052,0.580567798321782,0.02554859993909331,0.0052297597230190895,False,qrc_m,0.03604022999034118,True,False,1
intermittent_p0.19_s489:5589:800,0.9531289343982177,1.0976707405667607,1.077664152461514,0.670289053118722,0.940383212847088,0.5597284703910831,0.9521788185219298,0.5805283144430692,-0.011795605674841725,-0.020799844051986094,False,0.9404161607305064,0.6236792167990066,-3.294788341834387e-05,-0.06395074640792353,False,0.9475232127647305,0.5663618313730044,-0.00713999991764247,-0.006633360981921355,False,qrc_e,-3.294788341834387e-05,False,False,1
trend_seasonal_s28_003:5203:800,0.3207848070237255,0.6968923444374577,0.3429653734920489,0.2660902394482897,0.42382376715069636,0.3339457052589668,0.9289917985140507,0.7232512447095258,-0.5051680313633543,-0.38930553945055907,False,1.3920721566416339,1.1064431261873915,-0.9682483894909375,-0.7724974209284248,False,1.4086135264546018,1.1422249426062583,-0.9847897593039054,-0.8082792373472916,False,qrc_m,-0.5051680313633543,False,False,1
trend_seasonal_s62_006:5206:800,0.8031955605500606,0.8256867768359893,0.7480192026915033,0.6164919371937378,0.39799900032871943,0.31053805729070894,0.582751753371262,0.4424404306990133,-0.18475275304254252,-0.13190237340830435,False,0.9759573144146999,0.706698869280616,-0.5779583140859805,-0.39616081198990705,False,1.0070864978055876,0.7868756982519184,-0.6090874974768681,-0.47633764096120945,False,qrc_m,-0.18475275304254252,False,False,1
trend_seasonal_s46_008:5208:800,1.3089447832763315,1.6346388479311968,1.17163237704613,0.9118527573304394,0.5927359986144,0.44299714925161776,1.134460793868993,0.8549017839796297,-0.541724795254593,-0.4119046347280119,False,1.3435355813055354,1.0151138030019862,-0.7507995826911354,-0.5721166537503684,False,1.5381378451468801,1.2669678995450873,-0.9454018465324802,-0.8239707502934694,False,qrc_m,-0.541724795254593,False,False,1
trend_seasonal_s50_011:5211:800,0.4670402391270362,0.2771063457469567,0.3669991925968463,0.2883333786828743,0.2468927858358713,0.19765896636544716,0.5280150942272873,0.3834729512694621,-0.28112230839141605,-0.18581398490401496,False,0.6574838913061706,0.4889085762269603,-0.4105911054702993,-0.29124960986151316,False,0.9482225016931514,0.7186095302588669,-0.7013297158572801,-0.5209505638934198,False,qrc_m,-0.28112230839141605,False,False,1
