dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
logistic_r3.7873_s253_snr20db:10253:800,0.9070316007187259,0.3037031443238221,0.7259415007387904,0.6085560936911122,0.34657987881245167,0.2743184002029696,0.7504559416963336,0.6359972819520654,-0.4038760628838819,-0.3616788817490958,False,0.7120218448349898,0.5808423799419868,-0.3654419660225381,-0.30652397973901724,False,0.8628745361484383,0.7227956482436185,-0.5162946573359867,-0.4484772480406489,False,qrc_e,-0.3654419660225381,False,False,1
logistic_r3.6039_s268_snr20db:10268:800,0.3213699269607615,0.33724211762612916,0.3280564234677486,0.2700086213549601,0.3511451223535292,0.28690130808907033,0.3392639554891464,0.27432936573811156,0.011881166864382786,0.012571942350958765,False,0.3795143844383285,0.30049091340121703,-0.02836926208479934,-0.013589605312146702,False,0.39002869503737,0.2987701213808939,-0.038883572683840795,-0.011868813291823599,False,qrc_m,0.011881166864382786,True,False,1
logistic_r3.9857_s275_snr5db:10275:800,0.9923590136183629,0.8980016533727367,0.9548698115446822,0.7628673519241931,0.9323516582686053,0.747084413628521,0.9654156912603589,0.7838006352390207,-0.033064032991753534,-0.0367162216104997,False,0.9260379138172842,0.7405255430729409,0.006313744451321157,0.006558870555580021,False,0.9622865601003866,0.7843895976356868,-0.02993490183178127,-0.03730518400716587,False,qrc_e,0.006313744451321157,True,False,1
logistic_r3.6572_s302_snr5db:10302:800,0.6928097281804025,0.7184736609715675,0.7391027519979383,0.5940616454031847,0.8086575647078721,0.6668620406906515,0.7058405260078882,0.5653544999122698,0.10281703869998393,0.10150754077838164,True,0.8506625521368932,0.7040193056816022,-0.042004987429021146,-0.037157264990950734,False,0.8417549034203721,0.6845636494147899,-0.03309733871249998,-0.017701608724138396,False,qrc_m,0.10281703869998393,True,True,1
logistic_r3.9143_s315_snr10db:10315:800,0.9974219894779899,0.7220614575045655,0.9478048337758833,0.809782352667697,0.8460189851636372,0.7169968403640533,0.947893254218392,0.8153166108700503,-0.10187426905475483,-0.09831977050599694,False,0.9607054886756023,0.8243340774843131,-0.11468650351196519,-0.10733723712025978,False,0.9656692929389319,0.8387779728566037,-0.11965030777529473,-0.1217811324925504,False,qrc_m,-0.10187426905475483,False,False,1
logistic_r3.9316_s316_snr20db:10316:800,0.9175518471816027,0.22061929679759532,0.2612991785869196,0.20273321578911946,0.24088027531037487,0.18733349907843996,0.6484755327729119,0.5201080785913392,-0.40759525746253705,-0.33277457951289924,False,0.7276883772166339,0.5893799364062929,-0.48680810190625906,-0.40204643732785295,False,0.7946780435209897,0.6448139829179488,-0.5537977682106148,-0.4574804838395088,False,qrc_m,-0.40759525746253705,False,False,1
logistic_r3.8251_s337_snr20db:10337:800,0.94230463965487,0.31420819489246943,0.7976700666439852,0.6596766532237154,0.43952214016996627,0.3436189948563382,0.7536205027407705,0.6315289334969393,-0.31409836257080426,-0.2879099386406011,False,0.7910685308275264,0.6225012993725894,-0.3515463906575601,-0.2788823045162512,False,0.9925240129315938,0.8402717634958061,-0.5530018727616275,-0.49665276863946795,False,qrc_m,-0.31409836257080426,False,False,1
logistic_r3.6443_s349_snr20db:10349:800,0.46313887748736654,0.47020541613651506,0.46496899454151497,0.3658623483254099,0.47057102940912315,0.37437071419375684,0.45147510459637646,0.3691712185332456,0.01909592481274669,0.005199495660511255,False,0.533918851035445,0.4249669527312836,-0.06334782162632185,-0.05059623853752676,False,0.496723171658613,0.3944448765780982,-0.026152142249489863,-0.020074162384341343,False,qrc_m,0.01909592481274669,True,False,1
logistic_r3.6633_s365_snr5db:10365:800,0.7002153338772397,0.7032092477925755,0.7809389160499398,0.6188909005069819,0.8444812503390225,0.680463864875121,0.7336513362320909,0.5861496641651123,0.11082991410693166,0.09431420071000873,True,0.8816665166663725,0.7347829696705948,-0.037185266327349975,-0.05431910479547375,False,0.8891546819203509,0.7390224398547095,-0.044673431581328304,-0.058558574979588496,False,qrc_m,0.11082991410693166,True,True,1
logistic_r3.7324_s368_snr5db:10368:800,0.9402927239278831,0.8475244789477862,1.002795800155921,0.7980761000521609,0.8579474688167111,0.6890483249194244,0.9035663501885101,0.7353437183932771,-0.045618881371798925,-0.0462953934738527,False,0.8709877303084327,0.7209213089572782,-0.01304026149172155,-0.03187298403785388,False,0.9271628406965121,0.7670063802879165,-0.06921537187980098,-0.0779580553684921,False,qrc_e,-0.01304026149172155,False,False,1
