dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
v4_jump_ar_997:65997:800,0.9918651681079323,1.0213315704807442,1.0853268938538128,0.8331604336311609,1.0142454698168033,0.7651899399725735,1.0403120003871318,0.7849568235386618,-0.026066530570328483,-0.019766883566088356,False,1.0286313685746102,0.777792932268323,-0.014385898757806936,-0.012602992295749571,False,1.0467754740882063,0.8044887908452573,-0.03253000427140296,-0.03929885087268381,False,qrc_e,-0.014385898757806936,False,False,1
v4_student_t_ar_998:65998:800,1.0579286405898254,1.0338259791419626,1.1011380969572666,0.8364742679719683,1.045450845305723,0.7913704006366709,1.1052131019419564,0.8322465796138423,-0.05976225663623347,-0.04087617897717144,False,1.028445220406231,0.7653181790105786,0.017005624899491867,0.02605222162609222,False,1.05741178385939,0.7986373117444452,-0.011960938553666978,-0.007266911107774332,False,qrc_e,0.017005624899491867,True,False,1
v4_student_t_ar_1000:66000:800,0.9849360854020323,1.0117518216436423,1.2821293351756542,0.9590219245114261,0.9735318861568345,0.7541860015389754,0.9765375908680753,0.776146942586571,-0.003005704711240842,-0.021960941047595606,False,1.0335358056020343,0.8063204504079216,-0.06000391944519978,-0.05213444886894614,False,1.0147988980267701,0.7936118120604991,-0.041267011869935644,-0.03942581052152372,False,qrc_m,-0.003005704711240842,False,False,1
v4_student_t_ar_1006:66006:800,1.0266331299156328,1.0058854413194112,1.1593415737392725,0.9144347567456209,0.9915790236981323,0.7909791983602344,1.011116753709957,0.7887413902794995,-0.019537730011824683,0.0022378080807349265,False,0.9702335355290772,0.7698316601004727,0.021345488169055127,0.02114753825976179,False,1.0115822650349497,0.8077953764550371,-0.020003241336817412,-0.016816178094802625,False,qrc_e,0.021345488169055127,True,False,1
v4_jump_ar_1017:66017:800,0.9898276678959984,1.0031795841062028,1.1789973264915763,0.6395731635194584,0.9818693915886966,0.5177203440318427,0.9758807560509877,0.5096030455012248,0.005988635537708897,0.008117298530617933,False,0.9726011100940686,0.527265890592236,0.009268281494627995,-0.009545546560393303,False,1.0111968936426092,0.5525127764910869,-0.029327502053912657,-0.03479243245924413,False,qrc_e,0.009268281494627995,True,False,1
v4_jump_ar_1023:66023:800,1.0079275034414885,1.0538478563278477,1.0697319950592798,0.8576789572212394,1.0131753721887424,0.7927049068582516,1.0312194306621174,0.808153818654821,-0.01804405847337498,-0.015448911796569487,False,1.0493163319118142,0.8328073603771715,-0.03614095972307174,-0.040102453518919945,False,1.0802785398045334,0.8270405090935812,-0.06710316761579094,-0.03433560223532961,False,qrc_m,-0.01804405847337498,False,False,1
v4_student_t_ar_1026:66026:800,1.044574573439814,1.0582737253935934,1.1007436203243386,0.7986305843172135,1.3620532262732783,0.922337674933928,1.0672582361018776,0.7723235465820987,0.29479499017140065,0.15001412835182937,True,1.0473778833114151,0.7413571851457761,0.31467534296186317,0.18098048978815195,True,1.055309149219333,0.7398193557941751,0.30674407705394535,0.18251831913975292,True,qrc_e,0.31467534296186317,True,True,1
v4_student_t_ar_1028:66028:800,1.0423306585657002,1.0478059457135578,1.2788301998889897,0.9340971198621374,1.0225541003027907,0.7527581543006724,1.0317489102393897,0.7626074482166417,-0.009194809936599047,-0.009849293915969337,False,1.035472862737807,0.7591739374435211,-0.012918762435016218,-0.006415783142848741,False,1.017980653598845,0.7514059607417789,0.004573446703945772,0.0013521935588934886,False,qrc_d,0.004573446703945772,True,False,1
v4_jump_ar_1031:66031:800,0.9742953382352129,0.97756233260586,1.12108379588989,0.6024125804383056,0.9947696789269174,0.5034444967293744,1.015820766710737,0.5227158876719853,-0.0210510877838197,-0.019271390942610878,False,1.018772859903274,0.5272017989966369,-0.024003180976356564,-0.02375730226726247,False,1.0328598754151894,0.5237980643128971,-0.038090196488272055,-0.02035356758352269,False,qrc_m,-0.0210510877838197,False,False,1
v4_jump_ar_1037:66037:800,0.941807823056995,0.9519717409966103,1.021727632935829,0.5775325137603412,0.9175168752394448,0.5012795354699606,0.9788841264207302,0.5058993269780917,-0.06136725118128539,-0.004619791508131077,False,1.020443359480405,0.5430756468251252,-0.10292648424096018,-0.04179611135516459,False,0.9954190774362497,0.5071118839633609,-0.07790220219680488,-0.005832348493400308,False,qrc_m,-0.06136725118128539,False,False,1
