dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
ar1_s363:2463:800,1.1238650822979275,1.0745497257127143,1.1606259178104428,0.9568309898645879,1.016927572500598,0.8091196619046369,1.1091549480673757,0.902673519394987,-0.09222737556677774,-0.09355385749035006,False,1.1845594584151544,0.9298381852504756,-0.16763188591455647,-0.12071852334583866,False,1.0417973876976325,0.8319776179884857,-0.024869815197034573,-0.022857956083848774,False,qrc_d,-0.024869815197034573,False,False,1
ar3_s367:2467:800,0.5769452683365497,0.6145174726603653,0.673317806852364,0.5562434074912255,0.6141764393874768,0.5035649191411982,0.6171710970773638,0.4986053368286839,-0.002994657689887048,0.004959582312514255,False,0.8114218668471072,0.6465915610550795,-0.19724542745963036,-0.14302664191388137,False,0.796227394056641,0.6439864619467148,-0.1820509546691642,-0.14042154280551666,False,qrc_m,-0.002994657689887048,False,False,1
ar1_s384:2484:800,1.0072288970670025,1.0044853757425327,1.112684558408363,0.8524169399015171,1.010867105734124,0.7767926812292881,1.0298037133227658,0.7932489374308325,-0.018936607588641685,-0.01645625620154434,False,0.9768314776671552,0.752210610032459,0.034035628066968915,0.02458207119682909,False,1.0277605871240443,0.7863081188580271,-0.016893481389920195,-0.009515437628738965,False,qrc_e,0.034035628066968915,True,False,1
ar2_s386:2486:800,1.0250239520508564,1.0219717664562593,1.1257065816885443,0.8996883264867618,1.0347041572012488,0.8108336714036349,1.0375400290835872,0.8112293732128223,-0.00283587188233847,-0.0003957018091873543,False,1.0437355587763018,0.8327297126608001,-0.009031401575053,-0.021896041257165155,False,1.0339491863279557,0.8140753437389827,0.0007549708732930149,-0.0032416723353477783,False,qrc_d,0.0007549708732930149,True,False,1
ar2_s397:2497:800,0.8848194699008036,0.9006880132827508,0.9939251280300642,0.8182946327728652,0.902987480252106,0.718528688290848,0.9243834444539124,0.7308453490134664,-0.02139596420180645,-0.012316660722618389,False,0.9608651191448238,0.7706726743898041,-0.0578776388927178,-0.0521439860989561,False,1.0115795377851295,0.8165032342998958,-0.10859205753302359,-0.09797454600904776,False,qrc_m,-0.02139596420180645,False,False,1
ar2_s399:2499:800,0.9536355929113931,0.9651796079693296,1.071137918405737,0.8524584063417039,0.9295446338990556,0.7403884973531943,0.9763176241527387,0.7600187395697404,-0.04677299025368309,-0.01963024221654608,False,0.9614993749688815,0.7526181723815615,-0.031954741069825876,-0.012229675028367137,False,0.9598599917029437,0.7621259012448192,-0.030315357803888054,-0.021737403891624818,False,qrc_d,-0.030315357803888054,False,False,1
ar2_s410:2510:800,0.7978647576766913,0.8252842571562714,0.9005673389099109,0.744000016031872,0.8896157995198599,0.7236811797988014,0.9287186644426545,0.7183267724161748,-0.03910286492279458,0.0053544073826266025,False,0.949319393476804,0.7540580468521133,-0.059703593956944134,-0.030376867053311885,False,1.0305675651610917,0.8243756086804261,-0.1409517656412318,-0.10069442888162472,False,qrc_m,-0.03910286492279458,False,False,1
ar2_s415:2515:800,0.7941047948256595,0.8236333610745062,0.911184398269292,0.7539619939544022,0.8007468646787037,0.6611895134211278,0.8340885166317453,0.6918523489951603,-0.03334165195304162,-0.0306628355740326,False,0.8673049380955954,0.7168310067235184,-0.06655807341689168,-0.055641493302390654,False,0.9102354460815978,0.7651408537866974,-0.10948858140289408,-0.10395134036556963,False,qrc_m,-0.03334165195304162,False,False,1
ar2_s416:2516:800,0.9013000432538671,0.9365010343326681,0.9472791487193386,0.7630646024522861,0.8764689156990717,0.7348974579577909,0.9037489035374571,0.7566065376478756,-0.027279987838385367,-0.02170907969008462,False,0.9153594718061343,0.7637093841169199,-0.0388905561070626,-0.028811926159128975,False,0.9284054762384728,0.7925630889373854,-0.0519365605394011,-0.05766563097959443,False,qrc_m,-0.027279987838385367,False,False,1
ar3_s423:2523:800,0.970924649379469,1.004035338729347,1.1561529813952653,0.9291995214975138,0.982226812340802,0.7977508897222849,0.9902906393357762,0.7900590109431951,-0.00806382699497421,0.0076918787790898335,False,0.9958116292360961,0.7985255637263878,-0.013584816895294116,-0.0007746740041029154,False,1.0164190974667064,0.825180826765813,-0.03419228512590444,-0.02742993704352803,False,qrc_m,-0.00806382699497421,False,False,1
