dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
level_shift_k1_s373:5373:800,1.0115225211774104,1.004219182981519,1.0779467172316664,0.8580853472233835,1.006183508961449,0.8040306968725216,1.0172465741507997,0.8029014294007965,-0.01106306518935063,0.0011292674717251483,False,1.0073229775026742,0.8070417941175583,-0.0011394685412251526,-0.0030110972450366758,False,1.1655854191178172,0.9066381951615173,-0.15940191015636818,-0.10260749828899574,False,qrc_e,-0.0011394685412251526,False,False,1
level_shift_k1_s374:5374:800,1.1128876777970056,1.0703063961033414,1.3343674958857572,1.0718174060289545,1.1442978349990127,0.8859325095251424,1.0382782514482707,0.8036535290769968,0.10601958355074204,0.08227898044814552,True,1.0325868604193822,0.7997942365993115,0.11171097457963053,0.08613827292583087,True,1.1593653885992825,0.8717693382799871,-0.01506755360026979,0.014163171245155204,False,qrc_e,0.11171097457963053,True,True,1
level_shift_k3_s376:5376:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
level_shift_k4_s377:5377:800,1.6530482585242134,1.5263978488986867,1.395389692317876,1.095275711117032,1.3118131448827026,1.0242589758088474,2.0,2.0,-0.6881868551172974,-0.9757410241911526,False,1.625493469966988,1.2650014076887481,-0.31368032508428545,-0.24074243187990074,False,1.637257656933701,1.2973065654717568,-0.32544451205099834,-0.27304758966290943,False,qrc_e,-0.31368032508428545,False,False,1
level_shift_k4_s381:5381:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
level_shift_k4_s386:5386:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
level_shift_k4_s389:5389:800,2.0,2.0,2.0,2.0,2.0,1.980474989824021,2.0,2.0,0.0,-0.019525010175978963,False,2.0,2.0,0.0,-0.019525010175978963,False,2.0,2.0,0.0,-0.019525010175978963,False,qrc_m,0.0,False,False,1
level_shift_k3_s397:5397:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
level_shift_k4_s399:5399:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.7459635375294627,0.0,0.25403646247053735,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
level_shift_k4_s400:5400:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
