dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
v4_colored_noise_b1.196_371:67371:800,1.1129663960104748,1.1669848479071157,1.189559000813954,0.9354118927859535,1.1042473465077627,0.8580396343192722,1.180859748252046,0.9645976045313664,-0.0766124017442833,-0.10655797021209423,False,1.1961445025137298,0.9554015809806924,-0.09189715600596715,-0.09736194666142017,False,1.1970931134475233,0.96076225512114,-0.09284576693976065,-0.10272262080186778,False,qrc_m,-0.0766124017442833,False,False,1
v4_colored_noise_b-0.191_380:67380:800,1.0759320399752503,1.0674348825896725,1.2176914830646843,1.003134176588143,1.0132947804961048,0.8260486038583117,1.0476378790514425,0.8677301865840485,-0.03434309855533768,-0.041681582725736854,False,1.005332028101791,0.8111504278867787,0.007962752394313766,0.014898175971532979,False,1.0234862628178503,0.829110836879712,-0.010191482321745493,-0.0030622330214002957,False,qrc_e,0.007962752394313766,True,False,1
v4_colored_noise_b0.214_384:67384:800,1.0160479391381168,1.0237119156215075,1.1443395570383688,0.8896592819999604,1.006001747278026,0.8203573250232308,1.0274901167496584,0.8280253979324916,-0.02148836947163235,-0.007668072909260859,False,1.0283454566831052,0.8465758450825461,-0.022343709405079126,-0.026218520059315353,False,1.00328528239493,0.8157356534497129,0.0027164648830959592,0.004621671573517894,False,qrc_d,0.0027164648830959592,True,False,1
v4_colored_noise_b2.264_392:67392:800,0.8058164698224869,1.418253642905236,2.0,2.0,1.9110995897704626,1.7179454253033704,1.5719723418238456,1.3768803039108384,0.33912724794661697,0.341065121392532,True,1.426524464831939,1.2530494327729589,0.4845751249385235,0.4648959925304115,True,1.6251695916975293,1.173479532919469,0.2859299980729333,0.5444658923839014,True,qrc_e,0.4845751249385235,True,True,1
v4_colored_noise_b0.334_399:67399:800,0.9884401353140218,0.9892123371297527,1.0668397676982937,0.8516861525081174,0.9917020114594289,0.7658605008257577,0.9901423634826012,0.7543956141936277,0.0015596479768277272,0.011464886632130078,False,1.0301857572398319,0.8032308858012933,-0.03848374578040292,-0.037370384975535575,False,1.0098473400280752,0.7852114753025377,-0.018145328568646257,-0.019350974476779914,False,qrc_m,0.0015596479768277272,True,False,1
v4_colored_noise_b1.623_406:67406:800,1.1653730333427705,1.3347849436109633,1.370952217268114,1.2269055125500778,1.2815897768239357,1.0839220467418629,1.2854453363162384,1.0885480736563473,-0.0038555594923026515,-0.004626026914484438,False,1.2307031851064518,1.0510561021730676,0.05088659171748389,0.032865944568795324,True,1.243046585564928,1.0580240635156977,0.038543191259007736,0.02589798322616521,False,qrc_e,0.05088659171748389,True,True,1
v4_colored_noise_b0.489_414:67414:800,1.0402386802825088,1.026029844977935,1.0617280561694045,0.8635384781737236,1.0126493969498673,0.7951334615613184,1.144373828901375,0.9424767428895782,-0.13172443195150763,-0.1473432813282598,False,1.023361037486297,0.8107835607173148,-0.01071164053642959,-0.015650099155996466,False,1.0935458004494543,0.8688842999900855,-0.08089640349958693,-0.07375083842876717,False,qrc_e,-0.01071164053642959,False,False,1
v4_colored_noise_b-0.204_431:67431:800,1.0042002721838428,1.002720899005144,1.135221164653336,0.9408388202860227,0.9949934264946454,0.8437081206607239,1.0226751080069678,0.8569668917739427,-0.02768168151232242,-0.013258771113218826,False,1.0409122217845221,0.8752593346335489,-0.045918795289876746,-0.03155121397282501,False,1.0186598529122788,0.856020549290409,-0.02366642641763339,-0.01231242862968518,False,qrc_d,-0.02366642641763339,False,False,1
v4_colored_noise_b0.058_432:67432:800,1.0087610403322775,1.0082760445077914,1.2165609532400847,0.9624111731661993,1.0029865750064932,0.802159122750924,1.015245336056014,0.815284850043843,-0.012258761049520839,-0.013125727292918943,False,1.050251254074737,0.8293427678921625,-0.04726467906824383,-0.0271836451412385,False,1.0334520813693744,0.8208454710034807,-0.030465506362881145,-0.01868634825255666,False,qrc_m,-0.012258761049520839,False,False,1
v4_colored_noise_b0.124_439:67439:800,1.002781602247588,1.0120024845611517,1.188357510054949,0.9747951779687913,0.9983844209817627,0.8071728584007141,1.0261561515117081,0.821751214220361,-0.027771730529945415,-0.014578355819646949,False,0.9831569084475387,0.7890174740403127,0.015227512534224052,0.018155384360401317,False,0.9980403110996379,0.8095668174362577,0.0003441098821248545,-0.0023939590355436247,False,qrc_e,0.015227512534224052,True,False,1
v4_colored_noise_b-1.268_461:67461:800,1.020448739250672,1.0108019013393208,1.135498198665289,0.8945036607764344,1.0050960521762093,0.8086692546753114,1.0094677390768712,0.8227004994419422,-0.004371686900661809,-0.014031244766630868,False,1.0471265110050394,0.8382431949710146,-0.04203045882883005,-0.02957394029570326,False,1.0645371089102036,0.8473757829296779,-0.059441056733994246,-0.03870652825436649,False,qrc_m,-0.004371686900661809,False,False,1
v4_colored_noise_b2.474_470:67470:800,2.0,1.5348625801054772,2.0,2.0,1.5821267285009124,1.3730152061289764,2.0,2.0,-0.4178732714990876,-0.6269847938710236,False,2.0,2.0,-0.4178732714990876,-0.6269847938710236,False,2.0,2.0,-0.4178732714990876,-0.6269847938710236,False,qrc_m,-0.4178732714990876,False,False,1
v4_colored_noise_b-0.129_479:67479:800,1.031662289846913,1.049422614848898,1.2039603055292305,0.9633775165833146,1.0037851351114924,0.8074243372396984,0.9989838009478061,0.7969581956662068,0.004801334163686222,0.010466141573491572,False,1.0140383821375971,0.7954008447832928,-0.01025324702610475,0.01202349245640566,False,1.036617241363444,0.8276747208993955,-0.032832106251951654,-0.020250383659697113,False,qrc_m,0.004801334163686222,True,False,1
v4_colored_noise_b0.842_486:67486:800,1.0774120611006175,1.0819332433433622,1.1479685822832175,0.9107114042594225,1.0876622278964918,0.8893883168923712,1.0876350723578159,0.8878115476885652,2.7155538675938118e-05,0.0015767692038060055,False,1.0604954158171525,0.8623655547428225,0.027166812079339353,0.027022762149548685,False,1.0866325795228657,0.8702833482643086,0.0010296483736260686,0.019104968628062546,False,qrc_e,0.027166812079339353,True,False,1
v4_colored_noise_b-0.016_488:67488:800,1.0181756511431963,1.0183736031622517,1.1408111783218116,0.9018502973449075,1.0142336246958674,0.8204852102579334,1.0241522458683718,0.8272941565387922,-0.009918621172504416,-0.006808946280858819,False,1.0471927446096896,0.8568318728716676,-0.032959119913822166,-0.036346662613734204,False,1.019995746594669,0.8169238878413752,-0.005762121898801542,0.0035613224165582658,False,qrc_d,-0.005762121898801542,False,False,1
v4_colored_noise_b1.119_492:67492:800,0.9906515612264473,0.975258445564022,1.1499373060486835,0.936925025309473,0.9963070677438616,0.8225265674377965,1.0271930928832846,0.8540569788510857,-0.030886025139423068,-0.03153041141328916,False,1.0508674465473076,0.8679165927106786,-0.054560378803446,-0.04539002527288205,False,1.0830019417966252,0.8698427330744338,-0.08669487405276366,-0.04731616563663732,False,qrc_m,-0.030886025139423068,False,False,1
