dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
channel_equalization_n0.041_s284_v4_outlier_spike:78284:800,1.0279148812497632,0.6682297699445986,1.5175374415556757,1.1688625909678338,0.9712642086831367,0.7365043926382842,1.0605258061375782,0.8199160326262732,-0.08926159745444151,-0.08341163998798906,False,1.0716877326661873,0.8295480874461258,-0.10042352398305066,-0.09304369480784169,False,1.0738050522250162,0.8304633334355903,-0.10254084354187953,-0.09395894079730616,False,qrc_m,-0.08926159745444151,False,False,1
channel_equalization_n0.053_s286_v4_time_warped:78286:800,0.9746648834677086,0.917717646342498,1.0612246304069963,0.851896552430521,0.9791995684173789,0.7828951664699912,1.0604334466931473,0.7808192486488095,-0.08123387827576845,0.002075917821181772,False,1.1152874997365394,0.8881946562848554,-0.13608793131916053,-0.10529948981486414,False,1.0502020470422737,0.8298896150704425,-0.07100247862489484,-0.04699444860045121,False,qrc_d,-0.07100247862489484,False,False,1
channel_equalization_n0.009_s291_v4_outlier_spike:78291:800,0.9564231100876663,0.5573598007364943,1.1879353016758183,0.888217830866252,1.002131033614314,0.7695793640525417,0.9487351856159248,0.7166367814989331,0.053395847998389256,0.05294258255360862,True,0.9754141639507277,0.7384794866816851,0.02671686966358644,0.03109987737085662,False,1.0007437498112155,0.7722802196138554,0.0013872838030986046,-0.0027008555613137197,False,qrc_m,0.053395847998389256,True,True,1
channel_equalization_n0.051_s297_v4_quantized_clipped_saturated:78297:800,0.6765306664077188,0.10523649234561529,0.48729788921618133,0.39070970759303325,0.7534435375025229,0.608318744950371,0.8299758430961146,0.6876803912812929,-0.0765323055935917,-0.07936164633092191,False,0.9176126027990482,0.7726020631684736,-0.1641690652965253,-0.1642833182181026,False,0.9501276801065661,0.7645432658054466,-0.1966841426040432,-0.15622452085507565,False,qrc_m,-0.0765323055935917,False,False,1
channel_equalization_n0.061_s299_v4_downsampled_aliased:78299:800,0.8934277461918557,1.1276155737359723,1.0889072198722094,0.7984993984986912,0.9129929739875354,0.7361927473376967,1.0216948560995074,0.7846393529791854,-0.10870188211197196,-0.04844660564148873,False,0.9748103218733813,0.7667146487967068,-0.06181734788584592,-0.030521901459010126,False,0.9940092217766534,0.7919290192114102,-0.08101624778911798,-0.05573627187371355,False,qrc_e,-0.06181734788584592,False,False,1
channel_equalization_n0.061_s302_v4_observation_noise:78302:800,0.6600870759011706,0.19219183869179055,0.4752570502532688,0.38168963169115383,0.8530552121504161,0.7065132605965566,0.7840759386374794,0.6295404059800997,0.06897927351293676,0.07697285461645686,True,1.015522108602679,0.8484086082442533,-0.16246689645226298,-0.14189534764769673,False,0.9717862408264906,0.8153761672064181,-0.11873102867607443,-0.10886290660986153,False,qrc_m,0.06897927351293676,True,True,1
channel_equalization_n0.008_s306_v4_downsampled_aliased:78306:800,1.003457107418174,1.001238827276316,1.0266392070578676,0.7770146695056647,1.0032960117566385,0.7835485761518316,0.9662832357151574,0.7784368565836421,0.03701277604148112,0.0051117195681894545,False,1.1398812845756863,0.8858349252935737,-0.13658527281904775,-0.10228634914174206,False,1.0014501659577248,0.7674037331960081,0.00184584579891367,0.016144842955823524,False,qrc_m,0.03701277604148112,True,False,1
channel_equalization_n0.037_s308_v4_window_length_horizon:78308:800,0.5409421104343103,0.1154358710977842,0.34115487125958166,0.2868724534574102,0.7738445597474455,0.6414711869788097,0.8102558211179657,0.6596371140043606,-0.0364112613705202,-0.018165927025550976,False,0.9529392969710022,0.7973592721798214,-0.17909473722355673,-0.15588808520101172,False,0.9730371164465126,0.807702440343721,-0.1991925566990671,-0.1662312533649113,False,qrc_m,-0.0364112613705202,False,False,1
channel_equalization_n0.009_s314_v4_time_warped:78314:800,0.8147274318975264,0.6893620301685824,0.7833117968661902,0.6256476097985342,0.7043465238472902,0.5583970534125852,0.9564587905185943,0.7951966705568517,-0.25211226667130404,-0.23679961714426656,False,0.9127942911654293,0.6898143293055105,-0.20844776731813908,-0.1314172758929253,False,1.0321475563641618,0.8177628837061534,-0.32780103251687154,-0.2593658302935682,False,qrc_e,-0.20844776731813908,False,False,1
channel_equalization_n0.066_s315_v4_window_length_horizon:78315:800,0.6777199605906289,0.10858310362745939,0.39495760374648115,0.32919857078372555,0.8525355201680912,0.6900313898657396,0.8399172489122029,0.6765170386979226,0.012618271255888325,0.013514351167817074,False,0.935668561026594,0.7849017229700364,-0.08313304085850282,-0.09487033310429671,False,0.9297115256179553,0.7646877133557028,-0.07717600544986414,-0.0746563234899632,False,qrc_m,0.012618271255888325,True,False,1
