dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
lorenz96_F9.39_s244_v4_observation_noise:83244:800,0.6942247858447625,0.8298853056528663,0.7221524315146385,0.5932031363716378,0.8480538695753382,0.7042882808464687,0.9213138153628996,0.7328351720638241,-0.07325994578756134,-0.02854689121735543,False,0.9011747586854697,0.7557177438348419,-0.053120889110131464,-0.051429462988373253,False,0.8591772103933947,0.7200830855874584,-0.011123340818056437,-0.01579480474098971,False,qrc_d,-0.011123340818056437,False,False,1
lorenz96_F5.44_s247_v4_outlier_spike:83247:800,0.7391217309653425,0.6821736248152434,0.7842763927471806,0.5765721943719323,0.5913819325680818,0.373498840142424,0.7587375221756633,0.5228196410209293,-0.16735558960758146,-0.14932080087850524,False,0.8267358804261925,0.5507160899636931,-0.2353539478581107,-0.17721724982126913,False,0.7840210790125017,0.5607196529428764,-0.19263914644441993,-0.18722081280045239,False,qrc_m,-0.16735558960758146,False,False,1
lorenz96_F7.10_s270_v4_time_warped:83270:800,0.9018505819498337,1.1096580439670012,0.38846543021798663,0.3094986024608105,1.002602777414262,0.8416207985775916,1.0529741631047624,0.9049888199859636,-0.05037138569050037,-0.06336802140837194,False,1.2351631456599683,1.0901137693344094,-0.23256036824570625,-0.24849297075681775,False,1.1937300616037847,0.9835428352969008,-0.19112728418952263,-0.14192203671930914,False,qrc_m,-0.05037138569050037,False,False,1
lorenz96_F11.28_s281_v4_quantized_clipped_saturated:83281:800,0.8102932723354811,1.0161369657683466,0.7769118361842753,0.5978865849529923,0.9290792988252875,0.7782320153314095,0.9788233952140285,0.7698719103272357,-0.049744096388741,0.008360105004173835,False,0.9738972693362029,0.8093382959891281,-0.044817970510915406,-0.031106280657718588,False,0.8518900236439868,0.7056863523594938,0.0771892751813007,0.07254566297191567,True,qrc_d,0.0771892751813007,True,True,1
lorenz96_F6.68_s297_v4_downsampled_aliased:83297:800,0.8892153986347076,1.0956310628053192,1.056415384450281,0.867970356328411,1.3069560387063108,1.1181798723886303,1.0161760164839704,0.8632337965701758,0.29078002222234045,0.2549460758184544,True,1.1118782409359955,0.8746343132676461,0.1950777977703153,0.2435455591209842,True,0.9782264354661842,0.8108361421775333,0.3287296032401267,0.30734373021109695,True,qrc_d,0.3287296032401267,True,True,1
lorenz96_F7.49_s300_v4_observation_noise:83300:800,1.52853687074472,1.6028633430917334,1.454661642038546,1.182858907909514,1.599742310647103,1.3618959298514153,1.435883390500614,1.1521685343584707,0.16385892014648884,0.2097273954929446,True,1.6415345583371004,1.3300408646962896,-0.04179224768999745,0.031855065155125706,False,1.8882725218020517,1.623525234247237,-0.2885302111549488,-0.26162930439582177,False,qrc_m,0.16385892014648884,True,True,1
lorenz96_F9.93_s307_v4_observation_noise:83307:800,0.8594085311197014,0.7119421917038176,0.8227599436337644,0.6537707781591326,0.8190268951986569,0.6779169682300409,0.8213376337718341,0.6618223155482416,-0.0023107385731772068,0.016094652681799326,False,0.7703403861480177,0.6560347203452822,0.048686509050639204,0.021882247884758677,False,1.1714541536168708,0.9452697455048581,-0.3524272584182139,-0.2673527772748172,False,qrc_e,0.048686509050639204,True,False,1
lorenz96_F6.80_s314_v4_observation_noise:83314:800,0.7980112106706583,0.7901437440836256,0.7139053227982878,0.5842128369871274,0.9451120080141192,0.7480950142144306,0.6384235208603068,0.5467750079833509,0.30668848715381236,0.2013200062310797,True,0.8477273324297188,0.7145159356552362,0.09738467558440045,0.0335790785591944,True,1.010992437785039,0.7942437921962585,-0.06588042977091979,-0.046148777981827926,False,qrc_m,0.30668848715381236,True,True,1
lorenz96_F8.32_s316_v4_quantized_clipped_saturated:83316:800,0.7519128518248694,0.9937124981977736,0.7817839579485593,0.6665724082879312,0.8635634219679988,0.6741616092240746,0.9033530707679639,0.7006642087503834,-0.03978964879996505,-0.026502599526308734,False,1.0083674853817228,0.8650130934311002,-0.14480406341372398,-0.19085148420702558,False,0.9278171838984774,0.7414149483496781,-0.0642537619304786,-0.0672533391256035,False,qrc_m,-0.03978964879996505,False,False,1
lorenz96_F9.04_s317_v4_outlier_spike:83317:800,0.7180960557990057,0.7001684041247792,0.7221068802757515,0.5119437864321688,0.597205435760926,0.35579223248144337,0.7414903259905629,0.4575833392441137,-0.14428489022963686,-0.10179110676267034,False,0.8061028027400928,0.5629446838040898,-0.20889736697916683,-0.20715245132264642,False,0.7458436378649809,0.4971119058840972,-0.14863820210405487,-0.14131967340265383,False,qrc_m,-0.14428489022963686,False,False,1
