dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
arima_rw_d-0.002_s277:4377:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
arima_rw_d0.009_s281:4381:800,2.0,1.3223204001462023,2.0,2.0,2.0,2.0,2.0,1.6168618502496033,0.0,0.38313814975039673,False,1.091382420076606,0.8878874293950202,0.908617579923394,1.11211257060498,True,2.0,1.6677285713406884,0.0,0.3322714286593116,False,qrc_e,0.908617579923394,True,True,1
arima_rw_d0.005_s282:4382:800,1.9524723478873636,1.4878093550820886,2.0,1.9624650647081925,2.0,2.0,1.2389205503797522,1.0143006736081757,0.7610794496202478,0.9856993263918243,True,1.5601521207286981,1.2753745234032536,0.43984787927130187,0.7246254765967464,True,1.570237082094081,1.237992584208223,0.42976291790591903,0.7620074157917771,True,qrc_m,0.7610794496202478,True,True,1
arima_rw_d0.004_s284:4384:800,2.0,1.8828163742506572,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
arima_rw_d0.003_s287:4387:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
arima_rw_d0.005_s312:4412:800,1.6779177899318598,1.3856646921169515,1.9993590587197183,1.642797821444046,2.0,1.8977595400349712,1.201413894640964,1.0363632431331242,0.798586105359036,0.8613962969018469,True,1.4093476754766103,1.093510432951083,0.5906523245233897,0.8042491070838882,True,1.2184362759603127,1.023983778143576,0.7815637240396873,0.873775761891395,True,qrc_m,0.798586105359036,True,True,1
arima_rw_d-0.006_s314:4414:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,1.6154916760322175,0.0,0.38450832396778245,False,qrc_m,0.0,False,False,1
arima_rw_d-0.008_s319:4419:800,1.6474239633900993,1.7415405798382633,1.6982337719443377,1.4013413391987768,1.4988006866873649,1.1605799721238792,1.9331560573642692,1.3898364589316548,-0.43435537067690433,-0.22925648680777555,False,1.8307231634201357,1.4209856928066742,-0.33192247673277087,-0.260405720682795,False,1.6910966211641438,1.3023408865142512,-0.19229593447677895,-0.14176091439037197,False,qrc_d,-0.19229593447677895,False,False,1
arima_rw_d0.009_s320:4420:800,1.3712578253973826,1.2037604859468631,2.0,1.7414375107715787,1.539631651475321,1.2303429196102873,1.0749832191294744,0.816461670986265,0.46464843234584663,0.4138812486240223,True,1.0743882065575452,0.8102806606324308,0.4652434449177758,0.42006225897785654,True,1.684849966151836,1.2104216297921981,-0.14521831467651491,0.01992128981808916,False,qrc_e,0.4652434449177758,True,True,1
arima_rw_d0.009_s327:4427:800,1.6606548309447489,1.610487330995779,2.0,2.0,1.7728084466988376,1.4613214751166468,1.7284424388043156,1.4120471692208705,0.04436600789452205,0.049274305895776305,False,1.7698412216181167,1.4384640182808623,0.002967225080720892,0.02285745683578444,False,2.0,1.737132603977825,-0.22719155330116236,-0.2758111288611782,False,qrc_m,0.04436600789452205,True,False,1
arima_rw_d0.001_s328:4428:800,0.9637440701351693,1.7774005416482823,1.5083799244675393,1.1305447023282507,2.0,1.7285085748664106,1.5781673409244037,1.2150447467303,0.4218326590755963,0.5134638281361106,True,1.5199363498844745,1.1420211754707272,0.48006365011552554,0.5864873993956834,True,2.0,1.880299412717852,0.0,-0.15179083785144143,False,qrc_e,0.48006365011552554,True,True,1
arima_rw_d-0.007_s330:4430:800,1.644145518329467,2.0,2.0,2.0,2.0,2.0,1.4823883936284783,1.290543226567129,0.5176116063715217,0.709456773432871,True,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.5176116063715217,True,True,1
arima_rw_d-0.002_s338:4438:800,1.8076307225754875,1.003125479325336,2.0,2.0,1.758796970809251,1.5053580147382803,1.6526874507090543,1.2560340063774438,0.1061095201001967,0.24932400836083657,True,1.708191280354203,1.2589903589224,0.050605690455048036,0.24636765581588027,True,2.0,1.7864971150891058,-0.24120302919074899,-0.28113910035082545,False,qrc_m,0.1061095201001967,True,True,1
arima_rw_d0.001_s339:4439:800,2.0,2.0,2.0,2.0,2.0,2.0,1.9928060404481454,1.6770970771268858,0.007193959551854645,0.3229029228731142,False,1.755853906898279,1.4396319499541608,0.24414609310172097,0.5603680500458392,True,1.0424242479353372,0.7728875460847234,0.9575757520646628,1.2271124539152765,True,qrc_d,0.9575757520646628,True,True,1
arima_rw_d-0.001_s348:4448:800,1.7960712755500001,2.0,2.0,1.8078831745540203,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,1.6326645567894955,0.0,0.3673354432105045,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
arima_rw_d-0.002_s352:4452:800,2.0,2.0,2.0,2.0,2.0,1.9999230133651966,2.0,1.893117667418676,0.0,0.10680534594652058,False,1.1608098939950162,0.9428667723136241,0.8391901060049838,1.0570562410515725,True,2.0,2.0,0.0,-7.698663480337764e-05,False,qrc_e,0.8391901060049838,True,True,1
arima_rw_d-0.001_s353:4453:800,1.227176852064085,1.4410648088701161,1.4249948621024415,1.230634884326228,1.825739305883138,1.2370044688891775,1.6028780844373758,1.2574041679324997,0.22286122144576215,-0.020399699043322173,True,1.4635816867408433,1.1278529722774495,0.3621576191422946,0.10915149661172796,True,2.0,1.5150798955208629,-0.17426069411686207,-0.2780754266316854,False,qrc_e,0.3621576191422946,True,True,1
