dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
arma22_s274:4274:800,1.005258217259082,1.0265294468739334,1.090009438884662,0.8679767340396697,0.9975135938387036,0.790675732237342,1.0679019168213215,0.8689509508359429,-0.07038832298261788,-0.07827521859860087,False,0.9727807220455833,0.7690119622946927,0.024732871793120337,0.02166376994264929,False,1.0163691024992811,0.8040583442585855,-0.018855508660577502,-0.013382612021243467,False,qrc_e,0.024732871793120337,True,False,1
arma22_s283:4283:800,0.8719721758692964,0.8680335076817391,0.9501987853442504,0.73919689857944,0.8835380144752788,0.6742939899779682,0.8955578257327798,0.682101077572035,-0.012019811257500956,-0.007807087594066786,False,0.9935802961312986,0.7613964152576032,-0.11004228165601981,-0.08710242527963497,False,0.9988361221114777,0.7539372282090876,-0.11529810763619885,-0.0796432382311194,False,qrc_m,-0.012019811257500956,False,False,1
arma22_s287:4287:800,1.0476119088710438,1.0678816204941868,1.2128333830040834,1.0063309388576307,1.02515751597091,0.8367952162712298,1.0673381951590752,0.8508759170674841,-0.04218067918816515,-0.014080700796254342,False,1.0512602634240995,0.8460214775325166,-0.026102747453189412,-0.009226261261286783,False,1.0128630692050895,0.8164865683956056,0.012294446765820588,0.020308647875624142,False,qrc_d,0.012294446765820588,True,False,1
arma22_s290:4290:800,1.0130980892427708,1.0027408972718566,1.097828783589146,0.8607230752797863,1.114302864039222,0.8604897808439725,1.0472444804660372,0.8040115563934812,0.06705838357318483,0.05647822445049133,True,1.0531939125636842,0.8231049281888826,0.061108951475537854,0.03738485265508995,True,1.0134115148879217,0.7809926762668382,0.10089134915130038,0.07949710457713433,True,qrc_d,0.10089134915130038,True,True,1
arma22_s291:4291:800,0.9789913862809156,1.0019523443027665,1.0898936945080817,0.8550917985184866,0.9684900901395083,0.7733926587163056,0.9985538543446304,0.8013470207928707,-0.030063764205122134,-0.027954362076565098,False,0.9667811852799943,0.7698241458954119,0.0017089048595139156,0.0035685128208936545,False,0.9857918342654984,0.7776192329113654,-0.01730174412599017,-0.004226574195059785,False,qrc_e,0.0017089048595139156,True,False,1
arma22_s300:4300:800,1.0488464661898014,1.0496156413438849,1.1932386240491222,0.9662153039462887,1.0241238307113594,0.8130186997749169,1.0198772816266986,0.8045951033419797,0.004246549084660822,0.00842359643293722,False,1.0521416001272084,0.8289803247919819,-0.028017769415848992,-0.015961625017064995,False,1.0025518045452533,0.773968846105952,0.021572026166106095,0.03904985366896496,False,qrc_d,0.021572026166106095,True,False,1
arma22_s308:4308:800,1.0418733894315886,1.0876463036884612,1.1922822728733058,0.9488981251503424,1.0479229116465394,0.8428900457960111,0.9995552966247467,0.7812345958172575,0.048367615021792654,0.06165544997875361,False,1.027122668451,0.7973593407797153,0.020800243195539414,0.04553070501629586,False,1.0165093462855228,0.7946437371945922,0.03141356536101658,0.048246308601418875,False,qrc_m,0.048367615021792654,True,False,1
arma22_s310:4310:800,1.021343947215625,1.0390538772797686,1.0376223748547475,0.8126917812452832,1.0234999144630128,0.8123533368242202,1.054389257235337,0.8325204021684426,-0.030889342772324246,-0.020167065344222412,False,1.0439408874850817,0.8250169973446511,-0.02044097302206893,-0.012663660520430886,False,1.0381470502489791,0.8069180104786148,-0.014647135785966325,0.005435326345605396,False,qrc_d,-0.014647135785966325,False,False,1
arma22_s312:4312:800,1.0357166399522735,1.0435210860182984,1.1063247299792138,0.8565249040139178,1.0005273067246623,0.7903576924668223,1.042699761614438,0.8263036977369951,-0.04217245488977572,-0.035946005270172776,False,1.0544779768536567,0.8352221905358364,-0.05395067012899446,-0.04486449806901405,False,1.0253397697380706,0.820696821352686,-0.024812463013408337,-0.030339128885863653,False,qrc_d,-0.024812463013408337,False,False,1
arma22_s313:4313:800,0.9951650392298131,0.9945974813891558,1.0971125323681592,0.8743853799295997,0.9880817590848494,0.7866738371114648,0.993049326065141,0.7932156125238632,-0.004967566980291549,-0.006541775412398421,False,1.0240617175336255,0.8218173072177919,-0.035979958448776106,-0.035143470106327124,False,0.9770372429343106,0.7714244212304989,0.011044516150538808,0.015249415880965844,False,qrc_d,0.011044516150538808,True,False,1
arma22_s324:4324:800,0.9285284892223076,0.9582416789889266,0.9874887537533745,0.788876737917486,0.9815565195122459,0.7529580393332213,1.0191905342424907,0.7960802293203376,-0.03763401473024486,-0.043122189987116366,False,0.9864596282920874,0.7661997577112336,-0.0049031087798415696,-0.013241718378012357,False,0.9804568423485043,0.7697780759217249,0.001099677163741597,-0.016820036588503617,False,qrc_d,0.001099677163741597,True,False,1
arma22_s329:4329:800,1.0079206968031695,1.0020381572787023,1.2459369874080979,0.9902021140683046,0.9784834759229921,0.7782605978084834,1.0418667828807828,0.8497555469398397,-0.06338330695779071,-0.07149494913135623,False,1.0246517572263494,0.8239301259189126,-0.04616828130335726,-0.045669528110429125,False,1.0229475330535098,0.8116565181919816,-0.04446405713051771,-0.033395920383498146,False,qrc_d,-0.04446405713051771,False,False,1
arma22_s330:4330:800,1.0183032885897674,1.0238917425787444,1.0597774428556623,0.8568759434557749,0.9964784432567669,0.7933468115072276,1.0070326612483742,0.8180742367370801,-0.010554217991607273,-0.024727425229852495,False,1.03211490057881,0.8283717453463356,-0.035636457322043014,-0.035024933839107986,False,1.0161193835828706,0.8086791346345742,-0.01964094032610364,-0.015332323127346559,False,qrc_m,-0.010554217991607273,False,False,1
arma22_s344:4344:800,0.992989591861861,1.0050177028627094,1.1153126996698082,0.9136393112393659,0.9793910412139035,0.8057091225949639,1.0029660010531014,0.8179587407896383,-0.023574959839197884,-0.012249618194674405,False,0.9778286736046763,0.7961848276838451,0.0015623676092272332,0.009524294911118725,False,1.0104621108079666,0.8354631549677117,-0.031071069594063028,-0.029754032372747874,False,qrc_e,0.0015623676092272332,True,False,1
arma22_s356:4356:800,1.0111213286223495,1.0459659242515784,1.1999804364700484,0.9412774689367668,1.0091422642121084,0.7716725113908562,1.008240947844378,0.7830780398310091,0.0009013163677304981,-0.011405528440152857,False,1.054924880859587,0.8148570480652317,-0.045782616647478624,-0.043184536674375495,False,1.0335248208554084,0.8100807726780502,-0.024382556643300024,-0.03840826128719399,False,qrc_m,0.0009013163677304981,True,False,1
arma22_s362:4362:800,1.039851004852662,1.0595495493587925,1.118259195431575,0.845538212274464,1.0177041145701071,0.8029303213341145,1.0223430399038038,0.7853671468319221,-0.004638925333696697,0.017563174502192358,False,1.0186255643726614,0.796122056048244,-0.0009214498025542639,0.0068082652858704185,False,0.9891584726589594,0.7592336201098102,0.028545641911147723,0.043696701224304246,False,qrc_d,0.028545641911147723,True,False,1
