dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
nonlinear_ipc_d2_l17_s323_v4_missing_irregular:73823:800,1.0608234213307703,0.7312006901172479,0.7379950620215946,0.5729677616273263,0.9638175711385248,0.7652900218317801,1.007707418111251,0.8252697106149479,-0.04388984697272624,-0.05997968878316784,False,1.0522554628909133,0.8774559482798968,-0.08843789175238848,-0.11216592644811674,False,1.0500476155395329,0.8710009835101349,-0.08623004440100801,-0.10571096167835481,False,qrc_m,-0.04388984697272624,False,False,1
nonlinear_ipc_d2_l17_s324_v4_quantized_clipped_saturated:73824:800,1.0520353821804673,0.4160330957940778,0.30357670243237667,0.23635492306284414,0.8471281361321149,0.6756659984993862,0.9780990299770832,0.7877075846084809,-0.1309708938449683,-0.11204158610909465,False,1.0317161864986006,0.8138317205301262,-0.18458805036648573,-0.13816572203073996,False,1.0651796351967868,0.8773961047934942,-0.21805149906467192,-0.20173010629410792,False,qrc_m,-0.1309708938449683,False,False,1
nonlinear_ipc_d2_l04_s327_v4_time_warped:73827:800,1.111573843165483,0.6874430489964403,0.48187429879364296,0.3606268293735083,0.6154063928779028,0.48280737942667096,0.8993853471598423,0.7245395379198113,-0.28397895428193953,-0.24173215849314034,False,0.9017309563643126,0.7298058141215652,-0.2863245634864098,-0.24699843469489424,False,0.9967526910713626,0.8111167789828215,-0.3813462981934598,-0.32830939955615057,False,qrc_m,-0.28397895428193953,False,False,1
nonlinear_ipc_d3_l17_s328_v4_window_length_horizon:73828:800,0.4366698943723393,0.30558165799447756,0.5479631786687327,0.43009945116495185,0.76625220096464,0.6039746577732567,0.8675260888090313,0.6606433985592691,-0.10127388784439129,-0.05666874078601247,False,0.9392726722346397,0.7120330599659696,-0.17302047126999975,-0.1080584021927129,False,0.9078382233182493,0.6664713804121682,-0.1415860223536093,-0.062496722638911595,False,qrc_m,-0.10127388784439129,False,False,1
nonlinear_ipc_d4_l19_s335_v4_window_length_horizon:73835:800,1.007962153777911,0.40786502279789166,0.4646555104713482,0.3455830045763662,0.8403994426446061,0.673358583764543,0.9763423623171759,0.8004703709331586,-0.13594291967256977,-0.1271117871686156,False,1.0113253985221544,0.8380865489216335,-0.17092595587754833,-0.16472796515709043,False,0.9953631484231805,0.8015595674084915,-0.15496370577857443,-0.1282009836439485,False,qrc_m,-0.13594291967256977,False,False,1
nonlinear_ipc_d4_l22_s337_v4_missing_irregular:73837:800,1.034448902891206,0.7778027009249011,0.8868018432171251,0.727499856512374,0.970306086643639,0.7644871511674847,0.986852898831855,0.7925118864835442,-0.016546812188215965,-0.028024735316059535,False,1.1190541512013483,0.930022006714594,-0.14874806455770928,-0.16553485554710934,False,1.031863060606999,0.837713719994567,-0.06155697396335991,-0.07322656882708234,False,qrc_m,-0.016546812188215965,False,False,1
nonlinear_ipc_d4_l07_s338_v4_quantized_clipped_saturated:73838:800,0.9899047644837544,0.38496868492989833,0.5005729904115395,0.38353701116142347,0.7715653684128317,0.6113474197032476,0.9455809216704935,0.7454040957170871,-0.17401555325766171,-0.13405667601383953,False,1.035535173706911,0.8671037074891638,-0.2639698052940792,-0.2557562877859162,False,0.9884034790785327,0.8215495251603411,-0.2168381106657009,-0.2102021054570935,False,qrc_m,-0.17401555325766171,False,False,1
nonlinear_ipc_d4_l05_s339_v4_outlier_spike:73839:800,1.0332169432045686,0.8161543103129466,1.2141349285235863,0.8818305062103698,0.996658043638889,0.6696617026998944,1.0532363836106795,0.7098000710855045,-0.056578339971790514,-0.040138368385610024,False,1.0530676629730509,0.7199300631152165,-0.05640961933416189,-0.05026836041532201,False,0.9898022815846489,0.6767905839011544,0.0068557620542401,-0.0071288812012599845,False,qrc_d,0.0068557620542401,True,False,1
nonlinear_ipc_d2_l18_s343_v4_observation_noise:73843:800,1.0237588835602414,0.47640669680484526,0.4512265687852382,0.34897289041140117,0.8875850833349912,0.7065121974366111,1.1123681777065608,0.9354602259769036,-0.22478309437156963,-0.2289480285402925,False,1.03015362260338,0.8589985620799533,-0.14256853926838886,-0.1524863646433422,False,1.0422125117174708,0.885819132547876,-0.15462742838247956,-0.17930693511126494,False,qrc_e,-0.14256853926838886,False,False,1
nonlinear_ipc_d4_l19_s344_v4_missing_irregular:73844:800,1.0381242784915568,0.6824355822292381,0.8248659291356903,0.6375485831676818,0.91405951438005,0.721171284563538,0.9911011594845852,0.776005605804583,-0.07704164510453526,-0.054834321241045036,False,0.994565072312806,0.8072304942903906,-0.08050555793275604,-0.08605920972685266,False,0.9899594112294882,0.8072739979552616,-0.07589989684943821,-0.0861027133917236,False,qrc_d,-0.07589989684943821,False,False,1
