dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
mso2_s014_snr10db:11014:800,0.38785073167846423,0.5613809032971904,0.42415705149129534,0.3373619020376784,0.384545956808754,0.308536458069257,0.5401034277321312,0.43868009230566896,-0.15555747092337718,-0.13014363423641195,False,0.8866184404170918,0.7102148662342102,-0.5020724836083379,-0.40167840816495315,False,0.9256325977169585,0.739416759414455,-0.5410866409082045,-0.43088030134519795,False,qrc_m,-0.15555747092337718,False,False,1
mso8_s020_snr10db:11020:800,0.7861357601979502,0.8535445304219946,0.8931596171479306,0.7138330387568959,1.1954814066628872,0.9478666380398281,0.9658013107766525,0.7603318627508889,0.22968009588623461,0.18753477528893914,True,1.0353833212325134,0.8401351852254377,0.16009808543037374,0.10773145281439034,True,1.007305745898901,0.8220758591623112,0.18817566076398617,0.12579077887751688,True,qrc_m,0.22968009588623461,True,True,1
mso2_s021_snr20db:11021:800,0.15614080351995757,0.4774996205596309,0.15140381775824252,0.11674922880808747,0.137985934974045,0.11077605015637343,0.3276571458203838,0.25987117821238515,-0.1896712108463388,-0.14909512805601172,False,0.762128517557724,0.6085166017872858,-0.624142582583679,-0.4977405516309124,False,0.9080743209228993,0.7109494357020568,-0.7700883859488543,-0.6001733855456834,False,qrc_m,-0.1896712108463388,False,False,1
mso8_s027_snr20db:11027:800,0.3923166345390475,0.8219528943681728,0.4767724345023502,0.37505765227599264,0.8439706896619671,0.6599415453117844,0.9508095731319719,0.7447520148288895,-0.10683888347000481,-0.08481046951710514,False,0.9313502872922076,0.7389351329861499,-0.0873795976302405,-0.07899358767436548,False,1.0236983374908497,0.8265063293874971,-0.17972764782888262,-0.16656478407571274,False,qrc_e,-0.0873795976302405,False,False,1
mso6_s032_snr10db:11032:800,0.6995320574131676,0.8605012265285003,0.8310564169171192,0.677160590330602,0.8324945581155959,0.6854350404402643,0.901660114487429,0.7240072973137125,-0.06916555637183308,-0.03857225687344823,False,1.0219741468119088,0.8294747910820396,-0.18947958869631287,-0.14403975064177532,False,0.9796825911568449,0.7922023546703786,-0.14718803304124894,-0.10676731423011432,False,qrc_m,-0.06916555637183308,False,False,1
mso6_s046_snr5db:11046:800,0.7942653437086499,0.9137921791185525,0.9856803790780411,0.8145822808702087,0.9297125050388189,0.7433664545847292,0.9233474964645858,0.7450602350687077,0.006365008574233055,-0.001693780483978502,False,0.9953799976217601,0.8143288372088553,-0.06566749258294124,-0.07096238262412613,False,1.0235538637739996,0.8332846055623306,-0.09384135873518074,-0.08991815097760147,False,qrc_m,0.006365008574233055,True,False,1
mso7_s047_snr10db:11047:800,0.6938640366188821,0.8503222788135529,0.7658020209858319,0.6276615442794549,0.9160485970459814,0.7377290594293956,1.0217716161011643,0.8067936899651564,-0.10572301905518289,-0.06906463053576084,False,1.0688666869617616,0.8605526379299101,-0.15281808991578016,-0.12282357850051451,False,1.0183717307578106,0.800837319943983,-0.10232313371182922,-0.0631082605145874,False,qrc_d,-0.10232313371182922,False,False,1
mso8_s055_snr5db:11055:800,0.8351724159964764,0.9087884458202455,0.9323914060891955,0.7440271714452843,0.9279719798503393,0.7191421468104445,0.9557223744648832,0.7547949056949056,-0.027750394614543872,-0.03565275888446107,False,1.0334567210638002,0.8135116057206725,-0.10548474121346085,-0.09436945891022797,False,0.9991860681655743,0.7806684986837813,-0.07121408831523501,-0.06152635187333677,False,qrc_m,-0.027750394614543872,False,False,1
mso2_s056_snr10db:11056:800,0.4512601417033044,0.5570870655979465,0.4986216566670649,0.38932738183568844,0.36459940353530207,0.29236474462784806,0.5816354394715527,0.47028497958091225,-0.21703603593625065,-0.1779202349530642,False,0.7634268890619672,0.6149757842925082,-0.39882748552666514,-0.32261103966466015,False,0.8522720285986912,0.6947992249947387,-0.48767262506338915,-0.4024344803668906,False,qrc_m,-0.21703603593625065,False,False,1
mso7_s061_snr5db:11061:800,0.8647645743654052,0.9352880948652291,0.9599921726918971,0.7913312600061673,0.9530362824654064,0.7667155202191451,0.9780740782892715,0.7812455268324578,-0.025037795823865117,-0.014530006613312718,False,0.970886994197086,0.7712056327922977,-0.017850711731679625,-0.0044901125731525715,False,1.0180825357246532,0.8199778107584444,-0.06504625325924684,-0.05326229053929932,False,qrc_e,-0.017850711731679625,False,False,1
