dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
v4_unit_root_d0.002_s562:64562:800,1.394331769466037,1.0979277398468479,1.849311808606651,1.6050792226334714,1.458761861464554,1.3243276591544249,1.181893763205347,0.992662745023273,0.2768680982592071,0.33166491413115184,True,1.0075010454623607,0.9088407469647102,0.45126081600219337,0.4154869121897147,True,1.2758904914081028,1.0845274623751608,0.18287137005645127,0.239800196779264,True,qrc_e,0.45126081600219337,True,True,1
v4_unit_root_d0.010_s566:64566:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d-0.016_s567:64567:800,2.0,1.6033123144093184,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,1.0308596498819493,0.8504291602446502,0.9691403501180507,1.14957083975535,True,1.407897057355197,1.1723996023030991,0.592102942644803,0.8276003976969009,True,qrc_e,0.9691403501180507,True,True,1
v4_unit_root_d0.013_s569:64569:800,1.4244346629501852,1.2333899830366526,2.0,2.0,2.0,2.0,1.1226390848097043,0.9215210878096087,0.8773609151902957,1.0784789121903913,True,1.320569156498453,1.1608261731589087,0.679430843501547,0.8391738268410913,True,2.0,1.7930018858805092,0.0,0.20699811411949076,False,qrc_m,0.8773609151902957,True,True,1
v4_unit_root_d-0.011_s572:64572:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d-0.012_s574:64574:800,0.9412248016120547,2.0,1.7926771853185284,1.4299100580614912,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d-0.011_s575:64575:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d-0.015_s582:64582:800,1.2734229346189785,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d-0.015_s584:64584:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d-0.003_s610:64610:800,1.7240639468289634,2.0,2.0,2.0,1.6638041873492722,1.4219317073097963,2.0,2.0,-0.33619581265072784,-0.5780682926902037,False,2.0,2.0,-0.33619581265072784,-0.5780682926902037,False,1.8346851745146304,1.6660589396595908,-0.17088098716535827,-0.2441272323497945,False,qrc_d,-0.17088098716535827,False,False,1
