dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
v4_multiscale_p156_34_1032:64032:800,1.0587879911980747,1.2028542186146798,1.297230158632886,0.8032998919864183,1.0132058768949677,0.668302800145726,1.2197695036446354,0.8017465490087716,-0.20656362674966777,-0.13344374886304566,False,1.3112756512364716,0.8241486858517457,-0.29806977434150395,-0.15584588570601976,False,1.2167781904664956,0.8168855051802564,-0.20357231357152794,-0.14858270503453042,False,qrc_d,-0.20357231357152794,False,False,1
v4_multiscale_p340_22_1037:64037:800,0.4676364267414567,1.0047825080140587,0.46692916954660346,0.37271167735113325,0.7320903540544036,0.5633201179016039,1.4222375909811409,1.143459453880215,-0.6901472369267373,-0.5801393359786111,False,1.6653185375069586,1.3367886642909168,-0.933228183452555,-0.773468546389313,False,1.4260951705418072,1.1238059518848014,-0.6940048164874036,-0.5604858339831975,False,qrc_m,-0.6901472369267373,False,False,1
v4_multiscale_p330_36_1043:64043:800,0.7672729583436644,0.9386493770614082,0.7695965220687438,0.5367929616587596,0.7252668929281156,0.4900485735063348,1.0825570917900504,0.8037140072168638,-0.3572901988619348,-0.313665433710529,False,1.0598306262721149,0.8055424331708607,-0.33456373334399925,-0.3154938596645259,False,1.033934381678584,0.7984509308564218,-0.30866748875046834,-0.30840235735008703,False,qrc_d,-0.30866748875046834,False,False,1
v4_multiscale_p389_38_1047:64047:800,0.7146794839857912,0.9756280697756996,0.7060472450423064,0.49651279010115024,0.7468167222271338,0.5438378582016832,0.9334803289337533,0.7862855364243829,-0.18666360670661952,-0.24244767822269975,False,1.2921557229778298,1.091379523898146,-0.545339000750696,-0.5475416656964629,False,1.1293607585071455,0.9641109155360285,-0.38254403628001166,-0.4202730573343453,False,qrc_m,-0.18666360670661952,False,False,1
v4_multiscale_p395_30_1050:64050:800,0.6561659203175086,0.9015773863757373,0.7091594470626077,0.5351522592140647,0.9218439828322104,0.696554048496088,1.3572335666597988,1.1306384563651855,-0.4353895838275884,-0.4340844078690974,False,1.0994488109825213,0.935043421900957,-0.17760482815031098,-0.23848937340486898,False,1.1660641599553025,0.961486018611531,-0.24422017712309219,-0.264931970115443,False,qrc_e,-0.17760482815031098,False,False,1
v4_multiscale_p345_18_1059:64059:800,0.9305125201178925,0.9208697683103627,0.880189059567325,0.543326847999367,0.9148286218779113,0.6271231893054274,1.1837481748828942,0.8574089392081514,-0.26891955300498294,-0.230285749902724,False,1.1714049201438468,0.8911315234239494,-0.25657629826593553,-0.264008334118522,False,1.0813404100031732,0.8307133795374858,-0.1665117881252619,-0.20359019023205838,False,qrc_d,-0.1665117881252619,False,False,1
v4_multiscale_p374_15_1068:64068:800,0.8290574070501493,0.8683650054350197,1.0802268097672318,0.6560295682552025,0.8314364182943653,0.5451579768016266,0.961648758379266,0.7116871034452517,-0.13021234008490068,-0.16652912664362507,False,2.0,1.7607130266781204,-1.1685635817056346,-1.2155550498764938,False,1.2111482022103064,0.939043415920876,-0.37971178391594107,-0.39388543911924945,False,qrc_m,-0.13021234008490068,False,False,1
v4_multiscale_p314_35_1076:64076:800,0.6313623524034454,0.7562865451932939,0.4443651515788479,0.3576499718550036,0.6371661084860049,0.5612822012927084,1.094113036732879,0.8861477804417685,-0.4569469282468742,-0.32486557914906,False,1.719921421158475,1.4715181546864775,-1.0827553126724703,-0.9102359533937691,False,1.2889788492024619,1.0815605458278172,-0.651812740716457,-0.5202783445351088,False,qrc_m,-0.4569469282468742,False,False,1
v4_multiscale_p167_35_1083:64083:800,0.9165714355728602,0.9940562220882355,0.8887900468528822,0.7181480614242722,0.8832850975620465,0.6934983319077977,0.9929752185086977,0.784680581695911,-0.1096901209466512,-0.09118224978811329,False,1.097765834433217,0.8836558644545602,-0.21448073687117053,-0.1901575325467625,False,1.0756584491860615,0.8754455756349273,-0.19237335162401492,-0.18194724372712956,False,qrc_m,-0.1096901209466512,False,False,1
v4_multiscale_p149_24_1090:64090:800,1.0413210141790656,1.2909067448172786,0.9546835570587622,0.6578948917574886,1.2967885488057451,1.0178602198039262,1.5413869238211235,1.2096400868198904,-0.2445983750153784,-0.19177986701596428,False,1.827139286630011,1.5055351752442196,-0.5303507378242658,-0.4876749554402935,False,1.5948590511603635,1.2795893819670856,-0.2980705023546184,-0.26172916216315945,False,qrc_m,-0.2445983750153784,False,False,1
