dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
v4_fbm_h0.851_094:68094:800,1.0178473383004834,1.0088580872335045,1.0442543738414405,0.8408312206333456,0.9960792104908237,0.7811141921295837,1.038158796246269,0.8522395402857702,-0.04207958575544535,-0.07112534815618654,False,1.0649303002903028,0.8537157733651592,-0.06885108979947907,-0.07260158123557559,False,1.0116290614219665,0.796664420049726,-0.015549850931142806,-0.015550227920142379,False,qrc_d,-0.015549850931142806,False,False,1
v4_fbm_h0.843_101:68101:800,0.9319907479098251,0.9648636183093365,1.1125955534282346,0.9091198750538143,0.9264959073979944,0.752088273173776,0.9299356543663898,0.7369833027710724,-0.0034397469683954407,0.015104970402703644,False,0.932255278347795,0.7630552146133474,-0.005759370949800613,-0.010966941439571332,False,1.0342613285635447,0.8028895700800323,-0.10776542116555032,-0.05080129690625623,False,qrc_m,-0.0034397469683954407,False,False,1
v4_fbm_h0.918_102:68102:800,1.1429619020919295,1.1459404531077393,1.1526105723705133,0.9571656330524072,1.1093886386502774,0.91202705998249,1.2155342522228405,0.9752145486663075,-0.10614561357256314,-0.06318748868381752,False,1.1399285307754365,0.921565314974407,-0.030539892125159174,-0.009538254991916961,False,1.2090949918723741,0.9840119172165009,-0.09970635322209676,-0.07198485723401093,False,qrc_e,-0.030539892125159174,False,False,1
v4_fbm_h0.926_104:68104:800,0.9406792015279243,0.9982927791633319,1.144197052747495,0.919654840586316,0.9615086894474795,0.7821223553887133,0.9766252995732687,0.798364249532891,-0.015116610125789243,-0.01624189414417765,False,1.0165035717024171,0.8249124067494519,-0.05499488225493765,-0.042790051360738546,False,1.053154037261733,0.853951789289297,-0.09164534781425349,-0.07182943390058372,False,qrc_m,-0.015116610125789243,False,False,1
v4_fbm_h0.782_115:68115:800,1.076162195188916,1.150805123745984,1.3334614765274333,1.065501013150544,1.0556546858174032,0.845043238407026,1.1311483861778775,0.908552261704578,-0.07549370036047431,-0.06350902329755204,False,1.1163907219039606,0.8856475472082415,-0.06073603608655742,-0.04060430880121546,False,1.1287127266644834,0.8955406815541097,-0.07305804084708023,-0.05049744314708371,False,qrc_e,-0.06073603608655742,False,False,1
v4_fbm_h0.755_116:68116:800,0.954758999694961,0.9441549925872615,1.1396476887247935,0.9266259663151555,0.9242663508607252,0.7647094872395911,0.9394197994378012,0.7851569919498206,-0.015153448577076012,-0.02044750471022949,False,0.9744333923181264,0.8037533435027202,-0.05016704145740125,-0.03904385626312912,False,0.9804334953625499,0.8130658078549262,-0.056167144501824695,-0.048356320615335124,False,qrc_m,-0.015153448577076012,False,False,1
v4_fbm_h0.739_118:68118:800,0.9716647128889635,0.9710455818480281,1.0292366116109715,0.8341387262918842,0.9610170133592593,0.778279324039683,0.9791060494074897,0.8006415527595347,-0.018089036048230422,-0.022362228719851718,False,1.0009598951241658,0.8111370059144132,-0.03994288176490657,-0.03285768187473015,False,1.0153526332995166,0.8375438281481384,-0.054335619940257374,-0.05926450410845541,False,qrc_m,-0.018089036048230422,False,False,1
v4_fbm_h0.875_121:68121:800,0.9232113665839229,1.0367818813422576,1.0672871962904311,0.8186532963167531,1.3866989307608824,0.9461931972894772,1.0686878806084001,0.7986720314784491,0.3180110501524822,0.14752116581102803,True,1.0826291507814607,0.8389379554514408,0.30406977997942164,0.10725524183803636,True,0.9960570182395869,0.7484566324839029,0.39064191252129543,0.19773656480557422,True,qrc_d,0.39064191252129543,True,True,1
v4_fbm_h0.820_123:68123:800,0.9492733392462369,0.9744312703925178,0.9777309492804152,0.7768460858905918,0.949298943080633,0.7442703177109411,0.9984293151108852,0.783451121544028,-0.04913037203025217,-0.039180803833086864,False,0.9944054161238173,0.7808051482368599,-0.04510647304318427,-0.03653483052591877,False,0.9910392126323391,0.7837491583787268,-0.041740269551706066,-0.03947884066778573,False,qrc_d,-0.041740269551706066,False,False,1
v4_fbm_h0.692_128:68128:800,0.9620958674340475,0.9498244117265968,1.0790274903945778,0.8591021292621744,0.9401280499855846,0.7485814609019437,0.9623530839674279,0.7621708548286732,-0.02222503398184328,-0.013589393926729532,False,0.9908322066025287,0.7745049537705545,-0.05070415661694405,-0.025923492868610842,False,0.9880738265232428,0.7731489964451783,-0.04794577653765819,-0.024567535543234653,False,qrc_m,-0.02222503398184328,False,False,1
