dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
lorenz96_F10.42_s040:3840:800,0.5059918585944199,0.8591100955780001,1.0289744303085107,0.896376342646598,0.9582528495566516,0.8321097178833984,1.0896583467828596,0.9576027556499512,-0.13140549722620798,-0.12549303776655285,False,0.9231877336218227,0.7419310630639008,0.03506511593482886,0.0901786548194976,False,0.8951551646446688,0.6938898316542392,0.06309768491198275,0.13821988622915915,True,qrc_d,0.06309768491198275,True,True,1
lorenz96_F6.03_s045:3845:800,0.11274480851380188,0.9410592496502338,0.15700731581263233,0.12785869120083967,0.6412430112551517,0.5268302737588944,1.0206861112979535,0.8636833694953893,-0.3794431000428018,-0.3368530957364949,False,0.8082537067492725,0.6937964804708803,-0.16701069549412084,-0.16696620671198592,False,0.8441416475115635,0.6513803450438904,-0.2028986362564118,-0.12455007128499607,False,qrc_e,-0.16701069549412084,False,False,1
lorenz96_F7.16_s046:3846:800,0.28933753760205044,1.3828408368484795,0.7931108448128379,0.6260326761778857,0.9278401147266543,0.7590486279382951,2.0,1.3431520586601577,-1.0721598852733458,-0.5841034307218627,False,1.2076897235248016,0.9706836910729818,-0.27984960879814735,-0.21163506313468672,False,1.0302247040502477,0.866415133742516,-0.1023845893235934,-0.10736650580422091,False,qrc_d,-0.1023845893235934,False,False,1
lorenz96_F6.65_s047:3847:800,0.5126439268029319,1.0365026286205936,1.2743093188847407,0.8437364219739785,0.9540821421300955,0.678970895159029,1.03135938979899,0.7327079708110279,-0.07727724766889443,-0.05373707565199892,False,1.072099651314353,0.7953963440928667,-0.11801750918425757,-0.11642544893383777,False,1.175346221445061,0.8624008289156663,-0.2212640793149655,-0.1834299337566373,False,qrc_m,-0.07727724766889443,False,False,1
lorenz96_F8.30_s051:3851:800,0.8863830337328894,0.9501634846352903,0.8375178353200167,0.6777067391132836,0.7365548916505816,0.5750702875398219,2.0,2.0,-1.2634451083494183,-1.424929712460178,False,1.0666300833723215,0.8509905721087618,-0.3300751917217398,-0.2759202845689399,False,0.906892621806992,0.7706293570183501,-0.1703377301564104,-0.1955590694785282,False,qrc_d,-0.1703377301564104,False,False,1
lorenz96_F8.99_s057:3857:800,0.403622937184828,1.0075535253352148,0.6624747959212316,0.5393197091139449,0.8099050369869613,0.6590296139249963,2.0,2.0,-1.1900949630130389,-1.3409703860750037,False,1.3747605548594903,1.1087305548009394,-0.5648555178725291,-0.44970094087594314,False,0.8390772444629419,0.6942435306354019,-0.029172207475980594,-0.035213916710405635,False,qrc_d,-0.029172207475980594,False,False,1
lorenz96_F8.38_s063:3863:800,1.275235981899969,1.4780241692525204,1.2974515559292419,1.0668375951796654,1.324100895130211,1.0704214793821931,2.0,2.0,-0.6758991048697891,-0.9295785206178069,False,1.8504225270242074,1.3594419464724024,-0.5263216318939965,-0.28902046709020923,False,1.2344332459402785,0.9282174164585852,0.08966764918993242,0.14220406292360788,True,qrc_d,0.08966764918993242,True,True,1
lorenz96_F10.76_s064:3864:800,0.571865833712255,1.008513790322654,0.9933409769698786,0.7995721215613424,0.9332270773092153,0.7499197125944552,0.9343593436227221,0.761466818423917,-0.0011322663135068245,-0.011547105829461723,False,1.027079518952051,0.8547332842268702,-0.09385244164283568,-0.104813571632415,False,1.0916799260674028,0.9145354045664548,-0.15845284875818755,-0.16461569197199954,False,qrc_m,-0.0011322663135068245,False,False,1
lorenz96_F7.36_s074:3874:800,0.6326709503028641,0.9487078799933186,0.9403492929996515,0.7411451645070752,0.9619110338557566,0.7284437349283276,1.8590179380175313,1.529310997725465,-0.8971069041617747,-0.8008672627971375,False,0.9682623150064802,0.7547262412155925,-0.006351281150723587,-0.026282506287264917,False,1.1614927066444025,0.8962705924529087,-0.19958167278864591,-0.16782685752458115,False,qrc_e,-0.006351281150723587,False,False,1
lorenz96_F11.08_s075:3875:800,1.427675344452178,1.3124041745446386,1.337645602787122,1.210008629283622,1.2537590187055936,1.1377464629015566,1.131874919383202,0.8679697713712337,0.12188409932239153,0.2697766915303229,True,1.4321189764714828,1.2839431396015377,-0.1783599577658892,-0.14619667669998115,False,1.4449337584405473,1.2598724959273748,-0.1911747397349537,-0.12212603302581826,False,qrc_m,0.12188409932239153,True,True,1
