dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
rossler_c7.02_s182:1482:800,0.20806375819320252,0.3430122828193552,0.29814741513632925,0.18598972407989403,0.03285924965365808,0.023479378532451935,0.5904868666285742,0.4654083397370033,-0.5576276169749161,-0.4419289612045514,False,0.5662126191619644,0.45741792943110954,-0.5333533695083064,-0.4339385508986576,False,0.7746793097348935,0.6369252929336879,-0.7418200600812355,-0.613445914401236,False,qrc_e,-0.5333533695083064,False,False,1
rossler_c4.31_s184:1484:800,0.3174060267531323,0.2071564890270385,0.07952147242397105,0.0547795933755023,0.007504286786276777,0.005039807680457981,0.20597091015385324,0.15974697403515592,-0.19846662336757648,-0.15470716635469794,False,0.49189091668963314,0.40877630991521563,-0.48438662990335635,-0.40373650223475765,False,0.8829626485687447,0.6431937892378522,-0.8754583617824679,-0.6381539815573942,False,qrc_m,-0.19846662336757648,False,False,1
rossler_c7.08_s191:1491:800,0.20426376804482232,0.32485819152824313,0.3252088396602556,0.19717356150960735,0.03502721852387978,0.025272177187499748,0.7488275130456923,0.6124123998395693,-0.7138002945218125,-0.5871402226520696,False,0.7698516426119854,0.6187255488510257,-0.7348244240881056,-0.593453371663526,False,0.7852289937304117,0.6466758735650939,-0.7502017752065319,-0.6214036963775942,False,qrc_m,-0.7138002945218125,False,False,1
rossler_c5.15_s202:1502:800,0.5136130592765482,0.2830688955800497,0.22869577945851133,0.13403946412881165,0.009709994623602471,0.007636500265732461,0.4123092598136467,0.34460013857123295,-0.40259926519004424,-0.33696363830550047,False,0.591663294947869,0.4989088416232754,-0.5819533003242665,-0.49127234135754294,False,0.8963597133202085,0.6962919458581809,-0.886649718696606,-0.6886554455924484,False,qrc_m,-0.40259926519004424,False,False,1
rossler_c8.26_s209:1509:800,0.2490770654746708,0.3481095938819224,0.1548519028798398,0.11824069362537529,0.0415745456153187,0.027315059660182776,0.8485722874063413,0.753624926889403,-0.8069977417910226,-0.7263098672292202,False,0.7287138716239816,0.569968941203732,-0.6871393260086629,-0.5426538815435492,False,0.8409957726522078,0.7213231348477576,-0.7994212270368891,-0.6940080751875748,False,qrc_e,-0.6871393260086629,False,False,1
rossler_c7.29_s220:1520:800,0.6959290525762369,0.4151466002767286,1.05257582711956,0.5177186966229524,0.11087196715304938,0.08350645694358493,0.723531022681654,0.558343443618183,-0.6126590555286047,-0.47483698667459806,False,0.625287299784937,0.5206708367170091,-0.5144153326318877,-0.43716437977342415,False,0.9487350391406221,0.735676265200417,-0.8378630719875727,-0.652169808256832,False,qrc_e,-0.5144153326318877,False,False,1
rossler_c8.78_s224:1524:800,0.28109869992172887,0.46482098601208016,0.23593021595376296,0.14865122682954282,0.06512335290604274,0.0529682466603127,0.8472746713090142,0.6899187883821095,-0.7821513184029715,-0.6369505417217968,False,0.7239127079634494,0.5803603485778511,-0.6587893550574067,-0.5273921019175384,False,0.7204796593873734,0.617346121155518,-0.6553563064813306,-0.5643778744952053,False,qrc_d,-0.6553563064813306,False,False,1
rossler_c8.44_s234:1534:800,0.24199439607639509,0.3382127744742411,0.1497038128851374,0.11904514766834597,0.018875158442278824,0.012686581030125198,0.860930260518937,0.6952548880937505,-0.8420551020766581,-0.6825683070636253,False,0.5378956564531012,0.4458790274320104,-0.5190204980108224,-0.4331924464018852,False,0.8396166815919435,0.7057049542323462,-0.8207415231496646,-0.693018373202221,False,qrc_e,-0.5190204980108224,False,False,1
rossler_c7.27_s241:1541:800,0.4456797366898902,0.25835757841313123,0.44300799861975143,0.26519928307582347,0.06496494941535329,0.05472293801865921,0.4023188783790945,0.3331875066212868,-0.3373539289637412,-0.2784645686026276,False,0.5114972709150297,0.4323638427818441,-0.4465323214996764,-0.3776409047631849,False,0.8577209608281964,0.7025137647158817,-0.7927560114128431,-0.6477908266972224,False,qrc_m,-0.3373539289637412,False,False,1
rossler_c8.58_s243:1543:800,0.26030785586457283,0.3476351421861095,0.16575582991042942,0.13839872674798345,0.029076237542151905,0.021184830295959453,0.9278505321531589,0.7968680297339923,-0.898774294611007,-0.7756831994380329,False,0.6970883891950435,0.5799410814205318,-0.6680121516528915,-0.5587562511245724,False,0.8137430189908992,0.7080070648196771,-0.7846667814487472,-0.6868222345237177,False,qrc_e,-0.6680121516528915,False,False,1
