dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
fbm_h0.531_s426_v4_observation_noise:76426:800,1.0144024757953087,1.0156926380528086,1.3053638133142005,1.0514736472978785,1.0058120891752833,0.8189446232373585,1.0456734074781977,0.8520889525456108,-0.039861318302914395,-0.033144329308252285,False,1.0428407360490528,0.8538174805363925,-0.0370286468737695,-0.034872857299034,False,1.0424954857426938,0.8458898730641062,-0.03668339656741049,-0.02694524982674773,False,qrc_d,-0.03668339656741049,False,False,1
fbm_h0.590_s429_v4_outlier_spike:76429:800,0.9971623530256057,1.0283740184781218,1.1859858448609404,0.7871268823109759,0.9952806958316175,0.561856651519281,1.0338370484344976,0.5765965345744354,-0.03855635260288015,-0.01473988305515439,False,1.0089519873875765,0.5811100371641604,-0.013671291555959031,-0.01925338564487944,False,0.9982087468829175,0.5653123098173762,-0.002928051051300007,-0.0034556582980952433,False,qrc_d,-0.002928051051300007,False,False,1
fbm_h0.839_s435_v4_quantized_clipped_saturated:76435:800,0.954838014126345,0.981091036612659,1.0408594554317951,0.8382988004358551,0.9377779539880705,0.7615943899982908,1.0013847047289317,0.814790302405655,-0.0636067507408612,-0.05319591240736421,False,0.9819568874832534,0.7883408169412763,-0.04417893349518287,-0.02674642694298557,False,1.0104169122575553,0.8096307033600134,-0.07263895826948474,-0.04803631336172265,False,qrc_e,-0.04417893349518287,False,False,1
fbm_h0.691_s440_v4_observation_noise:76440:800,1.0111249244903122,1.004980393520837,1.144009146079573,0.8798133943933948,0.9975800876706091,0.7896161003968791,1.0238060495150498,0.8167915344156732,-0.026225961844440704,-0.027175434018794076,False,0.9835888287883953,0.7946531638260561,0.013991258882213864,-0.00503706342917698,False,1.0037418530618711,0.7957370226723799,-0.0061617653912620085,-0.006120922275500762,False,qrc_e,0.013991258882213864,True,False,1
fbm_h0.551_s443_v4_outlier_spike:76443:800,1.0018746611966178,1.0854069752163833,1.1982625170146741,0.872032144465675,0.9937184711746029,0.6225121579784594,1.0170171036672597,0.6431107235145883,-0.023298632492656846,-0.020598565536128932,False,1.0205153802302402,0.6410247027034536,-0.026796909055637363,-0.018512544724994195,False,1.0115920065442299,0.6391660770487625,-0.01787353536962699,-0.016653919070303114,False,qrc_d,-0.01787353536962699,False,False,1
fbm_h0.594_s446_v4_window_length_horizon:76446:800,1.0134225446205023,1.0122877205423455,1.132506505674412,0.9176901886405008,0.9925822448898255,0.7936854624721188,1.019310094228985,0.8256639200206599,-0.026727849339159504,-0.03197845754854112,False,1.003857532459798,0.8104942409191822,-0.011275287569972536,-0.01680877844706341,False,1.070690855802614,0.8676793245991413,-0.07810861091278853,-0.07399386212702252,False,qrc_e,-0.011275287569972536,False,False,1
fbm_h0.702_s450_v4_outlier_spike:76450:800,1.0258940283208389,0.9890027831135833,1.2949793272327637,0.7625738429465225,0.9859057872143984,0.5569995040624642,1.0193512596124787,0.5925064897313699,-0.03344547239808038,-0.035506985668905644,False,1.0021588627363416,0.5766602662871687,-0.016253075521943217,-0.019660762224704476,False,1.0058983491918587,0.5738169652984898,-0.019992561977460355,-0.016817461236025566,False,qrc_e,-0.016253075521943217,False,False,1
fbm_h0.891_s451_v4_downsampled_aliased:76451:800,0.9207447992486685,1.2131371756307163,0.9567707683268316,0.7271368780142514,1.0988678855716736,0.854086073025082,1.0953055774698517,0.8595648818088987,0.0035623081018218983,-0.00547880878381668,False,1.4902153716531379,1.1928669976177029,-0.3913474860814643,-0.3387809245926209,False,1.006022197856431,0.763373793918566,0.0928456877152426,0.09071227910651602,True,qrc_d,0.0928456877152426,True,True,1
fbm_h0.559_s454_v4_observation_noise:76454:800,1.0446462461463526,1.0327865137023327,1.1409015946877055,0.9110869635658471,1.0451501140555846,0.8521901248189311,1.0212858514297636,0.8355267822735023,0.023864262625820976,0.016663342545428783,False,1.017558437421416,0.8079118968662481,0.027591676634168616,0.04427822795268299,False,1.0326288352122233,0.8279724969406147,0.012521278843361294,0.024217627878316383,False,qrc_e,0.027591676634168616,True,False,1
fbm_h0.929_s455_v4_missing_irregular:76455:800,1.1081775464340315,1.2083435318194664,1.2520414399672373,0.9684367001013783,1.11672877826456,0.8273525629627565,1.0713499348293902,0.8350028992684179,0.04537884343516985,-0.007650336305661365,False,1.1536927131269223,0.8191684546851763,-0.03696393486236227,0.008184108277580204,False,1.1464675491251677,0.8439765719829143,-0.02973877086060761,-0.016624009020157815,False,qrc_m,0.04537884343516985,True,False,1
fbm_h0.746_s456_v4_quantized_clipped_saturated:76456:800,1.0310052568169499,1.0466920520542005,1.1019353281793745,0.8876234758313628,1.0329082081121368,0.8430110199720544,1.0662088154750557,0.8643901969859611,-0.033300607362918955,-0.02137917701390668,False,1.065713106971879,0.8719542194829345,-0.03280489885974225,-0.02894319951088009,False,1.0364701689376146,0.8515245666152914,-0.0035619608254777724,-0.008513546643237002,False,qrc_d,-0.0035619608254777724,False,False,1
