dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
henon_a1.008_s368_v4_quantized_clipped_saturated:72368:800,7.615319362480202e-12,0.005920538076389137,3.138717672518386e-13,3.023157407220956e-13,4.6376305754724516e-07,4.4750493437235574e-07,9.151673031294412e-05,6.426299185797308e-05,-9.105296725539688e-05,-6.381548692360072e-05,False,0.0006857276138357904,0.0005426646742136946,-0.0006852638507782431,-0.0005422171692793222,False,0.4291520090049337,0.375457373700767,-0.42915154524187615,-0.3754569261958326,False,qrc_m,-9.105296725539688e-05,False,False,1
henon_a1.097_s370_v4_downsampled_aliased:72370:800,0.2762313892791658,0.4361306345127767,0.2343987215265564,0.14198034873349183,0.3188474022814565,0.24062454684346513,0.45461098532983896,0.3528622467378931,-0.13576358304838243,-0.112237699894428,False,0.7578153840984848,0.5972375193701792,-0.4389679818170283,-0.3566129725267141,False,1.1495496322501242,0.8303234448511196,-0.8307022299686677,-0.5896988980076545,False,qrc_m,-0.13576358304838243,False,False,1
henon_a1.012_s382_v4_quantized_clipped_saturated:72382:800,7.800573280287507e-12,0.00592053776012805,3.1229877163542255e-13,3.011852031037391e-13,5.388524151645816e-07,5.208861485902343e-07,8.863065916824974e-05,4.886552369176998e-05,-8.809180675308516e-05,-4.834463754317975e-05,False,4.910659889515144e-06,4.572876894939516e-06,-4.371807474350562e-06,-4.051990746349282e-06,False,0.4317836940178669,0.38140349010398467,-0.43178315516545174,-0.38140296921783606,False,qrc_e,-4.371807474350562e-06,False,False,1
henon_a1.193_s383_v4_outlier_spike:72383:800,0.8968868393520004,0.7535980555310309,0.9320546126942326,0.6227947260749961,0.7557413493596644,0.3753711732211581,0.7886616644171047,0.493157328381948,-0.03292031505744031,-0.11778615516078988,False,0.7479445529482893,0.4544126204667042,0.007796796411375095,-0.07904144724554613,False,0.8378241666784736,0.5883275013097053,-0.08208281731880918,-0.21295632808854725,False,qrc_e,0.007796796411375095,True,False,1
henon_a1.238_s392_v4_time_warped:72392:800,0.6860361946715575,0.5566651990861825,0.3761695062990196,0.3045746644603868,0.2568003138195564,0.20635081490451582,0.3919266246860136,0.3119999853472269,-0.13512631086645716,-0.10564917044271108,False,0.8121516495328357,0.675898509911094,-0.5553513357132793,-0.4695476950065782,False,0.9608576857780673,0.7412227598329885,-0.7040573719585108,-0.5348719449284727,False,qrc_m,-0.13512631086645716,False,False,1
henon_a1.308_s393_v4_window_length_horizon:72393:800,0.021507529659320127,0.013114111662438786,3.4902682428876225e-05,2.240252796446012e-05,0.0007332082840737065,0.0005878145702300064,0.017273251868020444,0.012955910666937905,-0.016540043583946736,-0.012368096096707899,False,0.2683633837721683,0.21472829133835783,-0.2676301754880946,-0.21414047676812784,False,0.9079860576570091,0.8151161327195148,-0.9072528493729354,-0.8145283181492847,False,qrc_m,-0.016540043583946736,False,False,1
henon_a1.016_s394_v4_observation_noise:72394:800,0.09661635728464166,0.09208064726738634,0.09263592918099163,0.0758437331608616,0.09716724032502665,0.07983400744581742,0.10933355249252545,0.08577274232368093,-0.012166312167498805,-0.005938734877863505,False,0.31346388035976935,0.24915108545223272,-0.2162966400347427,-0.1693170780064153,False,0.483151478251849,0.4076896107392961,-0.38598423792682235,-0.3278556032934787,False,qrc_m,-0.012166312167498805,False,False,1
henon_a1.042_s397_v4_outlier_spike:72397:800,0.690842855189323,0.732021544358815,0.721096043334776,0.27813654163420987,0.7471987921153591,0.36173412225301954,0.6734869889726542,0.19722171417402332,0.07371180314270487,0.16451240807899623,True,0.7250498712821718,0.24164686281551473,0.022148920833187313,0.12008725943750481,False,0.7776215982394828,0.40683426337068446,-0.030422806124123736,-0.045100141117664916,False,qrc_m,0.07371180314270487,True,True,1
henon_a1.223_s404_v4_outlier_spike:72404:800,0.9123951153329386,0.7325963937503254,0.9373532899038352,0.5840051107207582,0.8257071788227581,0.4205140222840358,0.8627850488306398,0.4994512450058081,-0.03707787000788165,-0.07893722272177234,False,0.7557291627927918,0.404254158146613,0.06997801602996634,0.016259864137422808,True,0.8580198998912834,0.5054288649800568,-0.03231272106852523,-0.08491484269602101,False,qrc_e,0.06997801602996634,True,True,1
henon_a1.084_s408_v4_observation_noise:72408:800,0.23677950508534368,0.245814530242449,0.2352595111149962,0.18083940427380973,0.22642063640820936,0.17383677969539313,0.24008785550450518,0.188508299857281,-0.013667219096295813,-0.014671520161887858,False,0.4170303112900364,0.3295454977145219,-0.19060967488182706,-0.15570871801912878,False,0.4455945116947712,0.3609473750046352,-0.21917387528656185,-0.18711059530924207,False,qrc_m,-0.013667219096295813,False,False,1
henon_a1.292_s409_v4_missing_irregular:72409:800,0.9754231411084878,0.6874186810219561,0.8117989876399947,0.6396357056507048,0.7702717764252376,0.5945866827407876,0.9569894975706911,0.7987334014848237,-0.18671772114545349,-0.20414671874403612,False,0.9407154753829463,0.7903014088845062,-0.17044369895770872,-0.19571472614371854,False,0.9364774683142871,0.8017140335809876,-0.16620569188904954,-0.20712735084019995,False,qrc_d,-0.16620569188904954,False,False,1
henon_a1.056_s411_v4_outlier_spike:72411:800,0.8356931746620759,0.8381389723363543,0.8335349159795148,0.3311309344546255,0.9721788779558923,0.516474624425617,0.7916933138422388,0.31116319817222204,0.18048556411365346,0.20531142625339494,True,0.85671277028262,0.3736870665105806,0.11546610767327226,0.1427875579150364,True,0.8979494257887153,0.47979758949920137,0.07422945216717702,0.03667703492641561,True,qrc_m,0.18048556411365346,True,True,1
henon_a1.277_s416_v4_missing_irregular:72416:800,1.0049193234056435,0.8201210738673184,0.9250336680398921,0.7327760991946815,0.8730375428182994,0.672026550733327,0.924156834931589,0.7267368876609693,-0.05111929211328958,-0.05471033692764238,False,0.9764720164152146,0.7824745857586679,-0.10343447359691527,-0.11044803502534095,False,1.0625145743351696,0.860802890729001,-0.18947703151687023,-0.188776339995674,False,qrc_m,-0.05111929211328958,False,False,1
henon_a1.005_s420_v4_time_warped:72420:800,0.6571620417050237,0.5719189615140546,0.36290215281514115,0.2899634828997426,0.3076870229995722,0.24464359321583057,0.5115881340392312,0.4333308386674707,-0.20390111103965902,-0.18868724545164012,False,0.8909003189743088,0.7267689148070071,-0.5832132959747366,-0.48212532159117655,False,0.9905446263087886,0.8208280967601781,-0.6828576033092164,-0.5761845035443476,False,qrc_m,-0.20390111103965902,False,False,1
henon_a1.390_s422_v4_observation_noise:72422:800,0.9060863246259429,0.21090299869097412,0.2478885452040395,0.1998579636193962,0.20864024664256836,0.16690062391263588,0.5316917853639176,0.42861581113223657,-0.32305153872134923,-0.2617151872196007,False,0.7940046667116611,0.6127047820676547,-0.5853644200690928,-0.4458041581550188,False,0.8137471724012568,0.6737413771968351,-0.6051069257586885,-0.5068407532841992,False,qrc_m,-0.32305153872134923,False,False,1
henon_a1.032_s457_v4_observation_noise:72457:800,0.08583631231750442,0.07906201650881031,0.08264010310362772,0.06405489641565122,0.09426177073127469,0.07471536088677239,0.10282667472897769,0.07935797722068985,-0.008564903997703002,-0.004642616333917465,False,0.33765178381203104,0.2552381444599731,-0.24339001308075636,-0.18052278357320073,False,0.49339726625225644,0.4264379762504139,-0.39913549552098176,-0.3517226153636415,False,qrc_m,-0.008564903997703002,False,False,1
henon_a1.014_s464_v4_observation_noise:72464:800,0.07013392877758112,0.06836638231694636,0.07588919326329888,0.058444575754557616,0.07900902789616765,0.060595710666877405,0.0966264570262599,0.08052831600557682,-0.017617429130092246,-0.019932605338699415,False,0.3558361672260973,0.2888966279904976,-0.27682713932992964,-0.22830091732362018,False,0.45476461628195847,0.39683878500169545,-0.3757555883857908,-0.33624307433481804,False,qrc_m,-0.017617429130092246,False,False,1
henon_a1.335_s467_v4_outlier_spike:72467:800,0.9671109243983739,0.7502848192681623,1.0841813917162522,0.7401465090750239,0.8340903221226942,0.4297135338236464,0.860130916046541,0.5416615486338346,-0.026040593923846833,-0.11194801481018823,False,0.8643884083918373,0.536823392358384,-0.0302980862691431,-0.10710985853473765,False,0.9307916751970522,0.612763434328234,-0.09670135307435801,-0.18304990050458758,False,qrc_m,-0.026040593923846833,False,False,1
henon_a1.007_s468_v4_downsampled_aliased:72468:800,1.0198883107613042,1.0198883107613042,1.0198883107613042,0.2004299539179377,1.0198883107613042,0.2004299539179377,1.0198883107613042,0.2004299539179377,0.0,0.0,False,1.0198883107613042,0.2004299539179377,0.0,0.0,False,1.0198883107613042,0.2004299539179377,0.0,0.0,False,qrc_m,0.0,False,False,1
henon_a1.174_s473_v4_quantized_clipped_saturated:72473:800,1.0978656233869384,1.115530185362295,1.1641696705067515,0.9607602088977877,1.079051532769948,0.8932589619189788,1.124600570039761,0.924183126948825,-0.045549037269813075,-0.030924165029846185,False,1.0329316739020231,0.8539129413148212,0.0461198588679248,0.039346020604157594,False,1.0554178701662411,0.8843492280803519,0.023633662603706806,0.008909733838626921,False,qrc_e,0.0461198588679248,True,False,1
henon_a1.308_s477_v4_window_length_horizon:72477:800,0.016633462255294867,0.0129532672352171,1.8818762381546916e-05,1.212977859947044e-05,0.0004888593847185908,0.00039889742369670045,0.04035568699458632,0.02835319610504213,-0.039866827609867726,-0.027954298681345427,False,0.19317677492003577,0.1489513285167387,-0.19268791553531717,-0.148552431093042,False,0.8684144196635858,0.8031754284479112,-0.8679255602788672,-0.8027765310242145,False,qrc_m,-0.039866827609867726,False,False,1
henon_a1.053_s490_v4_time_warped:72490:800,0.6357785411442604,0.5860485819809123,0.4760420248043879,0.37306996048603414,0.4774326404000907,0.38700313011925547,0.3806527227340433,0.28598487979696874,0.09677991766604738,0.10101825032228673,True,0.8055520451973424,0.6557801314252053,-0.32811940479725166,-0.26877700130594984,False,0.9583810031870414,0.7892704173240236,-0.48094836278695074,-0.4022672872047681,False,qrc_m,0.09677991766604738,True,True,1
henon_a1.185_s493_v4_missing_irregular:72493:800,0.883116540073596,0.7760811826209494,0.8318588993751312,0.6734359553399235,0.8820810227765064,0.6819920158058431,0.9098597361466693,0.767222977389388,-0.02777871337016291,-0.08523096158354493,False,0.9330570994900993,0.7644388309608465,-0.050976076713592944,-0.0824468151550034,False,0.9851860392333639,0.8119852961777255,-0.10310501645685755,-0.1299932803718824,False,qrc_m,-0.02777871337016291,False,False,1
henon_a1.310_s499_v4_observation_noise:72499:800,0.7943738571412267,0.2622729889117314,0.7199804022795638,0.528180056086819,0.27457446894073195,0.21442457061576223,0.6392900329842036,0.47789174123753075,-0.36471556404347166,-0.2634671706217685,False,0.7298754298100937,0.5954411257605638,-0.4553009608693617,-0.3810165551448016,False,0.9498201615296372,0.8105494510349242,-0.6752456925889052,-0.5961248804191619,False,qrc_m,-0.36471556404347166,False,False,1
narma05_s001_v4_quantized_clipped_saturated:72501:800,0.3587237848121708,0.2626796445635737,0.06406006432208422,0.040999005079654295,0.5391869951872925,0.4067932764621573,0.8846213506377559,0.691488134433571,-0.3454343554504634,-0.28469485797141375,False,0.833373492740734,0.6608612367765009,-0.2941864975534415,-0.2540679603143436,False,0.9976151044188042,0.7657018314447758,-0.45842810923151167,-0.3589085549826185,False,qrc_e,-0.2941864975534415,False,False,1
narma10_s002_v4_outlier_spike:72502:800,0.43583042355532964,0.3317993185746038,0.46254272387561707,0.3771182549639865,0.6829532490894549,0.532773424176644,0.7920852884054612,0.6147298043656577,-0.10913203931600635,-0.08195638018901374,False,0.9544500415505747,0.7581161129886973,-0.2714967924611198,-0.22534268881205333,False,0.9597706029098636,0.7879775016778656,-0.27681735382040873,-0.25520407750122165,False,qrc_m,-0.10913203931600635,False,False,1
narma15_s003_v4_downsampled_aliased:72503:800,1.0113132918337928,1.0031519971857206,1.064944173680636,0.8546142202685671,1.0174944441712441,0.8306699422655599,1.0037038755860856,0.8403762171720639,0.01379056858515848,-0.009706274906503998,False,1.005770203638129,0.8448006141930466,0.011724240533115049,-0.014130671927486738,False,0.9993671122813149,0.8355312313107298,0.01812733188992921,-0.004861289045169914,False,qrc_d,0.01812733188992921,True,False,1
narma30_s006_v4_observation_noise:72506:800,0.8771084563940553,0.9023267556391866,0.9548532180527775,0.775281108613968,0.8504319534937073,0.6486371506293012,0.9431602251971922,0.7387362702035566,-0.09272827170348497,-0.09009911957425543,False,0.9955118189535835,0.7639264750159909,-0.14507986545987628,-0.1152893243866897,False,1.0021420926834217,0.7879284413667965,-0.15171013918971443,-0.13929129073749535,False,qrc_m,-0.09272827170348497,False,False,1
narma02_s007_v4_missing_irregular:72507:800,0.632925227050092,0.5902213393300012,0.6362341930131239,0.38956882494529493,0.6593398912398185,0.41633308872607677,0.8354563703158996,0.6563368812066183,-0.17611647907608108,-0.2400037924805415,False,0.8917524565723295,0.7300684859143872,-0.23241256533251098,-0.31373539718831045,False,1.131071311095713,0.8869649345871677,-0.4717314198558944,-0.47063184586109097,False,qrc_m,-0.17611647907608108,False,False,1
narma05_s008_v4_quantized_clipped_saturated:72508:800,0.43413347621348347,0.26136970246975844,0.10123130513392971,0.0826445727802217,0.5957181723541725,0.4493003740817753,0.8554535335143059,0.6944084849802808,-0.2597353611601334,-0.24510811089850554,False,0.8795616550761477,0.7122386210472149,-0.28384348272197524,-0.2629382469654396,False,0.9863026251065747,0.8155311358626447,-0.3905844527524023,-0.3662307617808694,False,qrc_m,-0.2597353611601334,False,False,1
narma25_s012_v4_window_length_horizon:72512:800,0.7774551136649702,0.7868104139271008,0.9657551541187965,0.7348279724791049,0.7371556546186956,0.5533638862433983,0.894504003523784,0.7355889585427844,-0.15734834890508842,-0.18222507229938611,False,0.8736911711398612,0.7044081930289757,-0.13653551652116558,-0.15104430678557745,False,0.9972661548933068,0.8140657693287108,-0.26011050027461124,-0.2607018830853125,False,qrc_e,-0.13653551652116558,False,False,1
