dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
lozi_a1.48_b0.47_s471:3771:800,0.019817402489084788,0.01730271843950817,0.016177304901431724,0.013209999837312985,0.015442634877424616,0.013166246802849549,0.014607427260652542,0.012029298591339152,0.0008352076167720737,0.0011369482115103965,False,0.11695296358028326,0.08856975069195828,-0.10151032870285864,-0.07540350388910874,False,0.7159073235839525,0.5583689317040844,-0.7004646887065279,-0.5452026849012349,False,qrc_m,0.0008352076167720737,True,False,1
lozi_a1.45_b0.40_s479:3779:800,0.3595341105264666,0.382532656283439,0.3855891843333134,0.3407677195710992,0.418371383755638,0.3474539299204447,0.35683228175722415,0.3061403192068451,0.06153910199841384,0.041313610713599624,True,0.4902543775960804,0.40707466103175277,-0.07188299384044244,-0.059620731111308056,False,0.4999162128890186,0.3987462177237585,-0.08154482913338063,-0.051292287803313796,False,qrc_m,0.06153910199841384,True,True,1
lozi_a1.63_b0.30_s489:3789:800,0.919086020956505,0.1747162796251535,0.7806273692651926,0.6429903893313593,0.20911924731182835,0.16854985555203683,0.8245588854233016,0.6752139407163744,-0.6154396381114733,-0.5066640851643376,False,0.6912462802028717,0.5462336894941593,-0.48212703289104336,-0.37768383394212246,False,0.9190827666557667,0.7905085437250322,-0.7099635193439384,-0.6219586881729954,False,qrc_e,-0.48212703289104336,False,False,1
lozi_a1.79_b0.43_s490:3790:800,0.9759232559336101,0.009608187096236618,0.7293378034663497,0.15997019709214552,0.00028527798978335365,0.00010954122486334538,0.06912128832923406,0.02307583863983277,-0.0688360103394507,-0.022966297414969427,False,0.000662210310579434,0.000285976482131602,-0.00037693232079608036,-0.00017643525726825663,False,0.8553761245779438,0.2835661302742678,-0.8550908465881604,-0.28345658904940446,False,qrc_e,-0.00037693232079608036,False,False,1
lozi_a1.48_b0.47_s497:3797:800,0.08638900918174464,0.05715783805633637,0.06145852491642148,0.05278620740083841,0.05827577660384408,0.04890171130018249,0.08145997880698583,0.06520100607532334,-0.023184202203141747,-0.016299294775140846,False,0.48136656600286404,0.387173066227258,-0.42309078939901995,-0.3382713549270755,False,0.7321951095343662,0.5773960354827673,-0.6739193329305221,-0.5284943241825848,False,qrc_m,-0.023184202203141747,False,False,1
lozi_a1.70_b0.27_s498:3798:800,0.9534419210393023,0.21622817740904018,0.91279062995533,0.7481385167442369,0.24258230178174414,0.19174007780631025,0.8328385562841858,0.6745757461964093,-0.5902562545024417,-0.482835668390099,False,0.7781618712243035,0.6413233393850739,-0.5355795694425594,-0.44958326157876366,False,0.9155184528852206,0.7754194856849745,-0.6729361511034765,-0.5836794078786642,False,qrc_e,-0.5355795694425594,False,False,1
standard_map_k0.95_s005:3405:800,1.6946626904666724e-06,0.0477926379384057,1.6947742794490264e-06,1.480591813099703e-06,8.034531125011472e-07,6.398033945949406e-07,0.00022130723513549185,0.00018114996651709772,-0.0002205037820229907,-0.00018051016312250277,False,0.31242555048530724,0.25894233940979644,-0.31242474703219475,-0.25894169960640184,False,0.773547256676245,0.6581940157391143,-0.7735464532231325,-0.6581933759357197,False,qrc_m,-0.0002205037820229907,False,False,1
standard_map_k1.37_s010:3410:800,1.0845377991966088e-06,0.015360558386343802,1.085187315859576e-06,8.498350370445955e-07,0.00020826921833952538,0.00018511989856220053,0.024377945260537638,0.01919195599249204,-0.024169676042198114,-0.01900683609392984,False,0.45558723286561714,0.3674054306377721,-0.4553789636472776,-0.3672203107392099,False,0.7467087883444316,0.6455429299720338,-0.746500519126092,-0.6453578100734716,False,qrc_m,-0.024169676042198114,False,False,1
standard_map_k1.98_s014:3414:800,0.9037182307840288,0.8974312693081614,1.0379709793710925,0.8515336415165115,0.8433878139391432,0.7051124188532791,0.9458870872542995,0.8079370167467658,-0.10249927331515629,-0.10282459789348664,False,0.9734266483488313,0.8519028496704264,-0.1300388344096881,-0.14679043081714727,False,1.016915490901357,0.8988305884698161,-0.17352767696221372,-0.19371816961653698,False,qrc_m,-0.10249927331515629,False,False,1
standard_map_k0.81_s015:3415:800,1.06375529906514e-06,0.018769417455466165,1.0659440244607405e-06,8.92669211063548e-07,2.409961704500652e-05,2.1417738850465383e-05,0.00019077586101412828,0.00015585301999241271,-0.00016667624396912175,-0.00013443528114194734,False,0.20829965874520356,0.16850471963095937,-0.20827555912815857,-0.1684833018921089,False,0.8599022539471856,0.7255629837666948,-0.8598781543301406,-0.7255415660278444,False,qrc_m,-0.00016667624396912175,False,False,1
standard_map_k1.20_s016:3416:800,4.4064862130861376e-08,0.01280241652651385,4.4072588681080043e-08,3.9554103490950396e-08,2.607141400861406e-07,2.20778225013461e-07,0.029624207841678216,0.02459066662520376,-0.02962394712753813,-0.024590445846978747,False,0.5002569036336704,0.4090028375728208,-0.5002566429195303,-0.40900261679459576,False,0.752318463749387,0.592248502651047,-0.752318203035247,-0.592248281872822,False,qrc_m,-0.02962394712753813,False,False,1
standard_map_k1.81_s018:3418:800,4.6569463432213964e-08,0.01272813938404396,4.656302548601988e-08,4.193224326711612e-08,4.860621944355299e-07,4.3352506338295056e-07,0.001003380285245139,0.0008135203240505755,-0.0010028942230507036,-0.0008130867989871926,False,0.5192071733234299,0.42646901370755197,-0.5192066872612355,-0.42646858018248857,False,0.7420091257784912,0.5643476516976061,-0.7420086397162968,-0.5643472181725427,False,qrc_m,-0.0010028942230507036,False,False,1
standard_map_k1.80_s022:3422:800,2.810204001466849e-07,0.018174427017550492,2.810307064845198e-07,2.4833551210515526e-07,6.828257099996213e-06,5.535549025813786e-06,0.00025191336086809066,0.00020903213213997689,-0.00024508510376809446,-0.0002034965831141631,False,0.3756998624583763,0.2946965930434868,-0.37569303420127625,-0.29469105749446095,False,0.7658884839766197,0.6363128031607802,-0.7658816557195197,-0.6363072676117544,False,qrc_m,-0.00024508510376809446,False,False,1
standard_map_k1.81_s025:3425:800,0.00016422244610126173,0.02958343225294944,0.00016578068878344724,0.0001398842536557795,0.00023267394048623154,0.0002015810500951118,7.011500475204788e-05,5.6317222209492393e-05,0.00016255893573418364,0.0001452638278856194,False,0.4114307765815017,0.33782494350471526,-0.4111981026410155,-0.33762336245462016,False,0.7727755419159044,0.6392531210298635,-0.7725428679754182,-0.6390515399797684,False,qrc_m,0.00016255893573418364,True,False,1
standard_map_k2.10_s028:3428:800,2.1274817748712904e-06,0.01991896600639675,2.1273686714891756e-06,1.8853071305216073e-06,2.0799643084214503e-06,1.7025623860609291e-06,0.0004250055954885718,0.0003449695128837346,-0.00042292563118015035,-0.0003432669504976737,False,0.3377389494841918,0.26339406042387875,-0.3377368695198834,-0.2633923578614927,False,0.6598733632360911,0.5170229674624713,-0.6598712832717827,-0.5170212649000853,False,qrc_m,-0.00042292563118015035,False,False,1
standard_map_k2.05_s029:3429:800,4.853006986835036e-05,0.012843815224849911,4.852597869683867e-05,4.10665568074516e-05,5.2592937600567865e-05,4.168936860079863e-05,0.00020608748393250006,0.000175329075181819,-0.0001534945463319322,-0.00013363970658102038,False,0.278147479424455,0.22233842139353988,-0.27809488648685443,-0.22229673202493908,False,0.9116068142222472,0.6716481655291289,-0.9115542212846467,-0.671606476160528,False,qrc_m,-0.0001534945463319322,False,False,1
standard_map_k1.17_s032:3432:800,0.0002530169360626599,0.02608730405793936,0.0002540128297797784,0.00020490571201311418,0.0008290928037176438,0.0006504301440636969,0.00021068854700804823,0.00016358492145611577,0.0006184042567095956,0.0004868452226075811,False,0.4314570573334171,0.3460030921918771,-0.4306279645296995,-0.3453526620478134,False,0.8005171300365241,0.6823172381155286,-0.7996880372328065,-0.6816668079714648,False,qrc_m,0.0006184042567095956,True,False,1
