dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
van_der_pol_mu4.00_s308_v4_time_warped:82808:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
van_der_pol_mu0.57_s321_v4_downsampled_aliased:82821:800,0.07671481428779361,0.04936386492637173,0.07691956919255064,0.06712109658399941,0.002909155169276909,0.0021811977713484198,0.017886113825973594,0.014161162758702769,-0.014976958656696685,-0.011979964987354349,False,0.33776081695435584,0.25217490087541,-0.3348516617850789,-0.24999370310406158,False,0.919300673084267,0.8034830359243929,-0.9163915179149901,-0.8013018381530445,False,qrc_m,-0.014976958656696685,False,False,1
van_der_pol_mu2.40_s329_v4_time_warped:82829:800,0.981940678708383,0.8203879806169916,0.9818346393243319,0.8720396019038061,0.7953281077269903,0.6580321870716183,0.7954604794061271,0.7117054418824983,-0.00013237167913682235,-0.05367325481088003,False,0.7255465824502925,0.5904551155260455,0.06978152527669779,0.0675770715455728,True,0.917628262458774,0.7338288189115162,-0.1223001547317838,-0.07579663183989793,False,qrc_e,0.06978152527669779,True,True,1
van_der_pol_mu2.23_s337_v4_window_length_horizon:82837:800,0.43750941571930796,0.09790112241166035,0.44414150537664054,0.3469532677890333,0.020607386393088453,0.015387984490250846,0.054349571224153535,0.04075425460613562,-0.033742184831065086,-0.02536627011588477,False,0.26155690974623,0.17726767579050595,-0.24094952335314157,-0.16187969130025512,False,1.020919014918159,0.8913538056377959,-1.0003116285250706,-0.8759658211475451,False,qrc_m,-0.033742184831065086,False,False,1
van_der_pol_mu4.75_s347_v4_quantized_clipped_saturated:82847:800,1.2037988866675986,0.17704591255965027,0.571584669269125,0.34450322192050836,0.19915228804388893,0.14978599413304286,0.5041407093460195,0.42186229853104523,-0.30498842130213055,-0.27207630439800234,False,0.30566127695208267,0.22187159510584648,-0.10650898890819374,-0.07208560097280362,False,1.3690725045140781,1.1724797538954297,-1.1699202164701892,-1.0226937597623869,False,qrc_e,-0.10650898890819374,False,False,1
van_der_pol_mu1.70_s360_v4_missing_irregular:82860:800,0.4265242190135859,0.08909560583671705,0.4613733427225055,0.3939745243562339,0.013516547139882288,0.010890789957584898,0.05245492655523912,0.04362677630066713,-0.03893837941535683,-0.03273598634308223,False,0.22938489866028058,0.160511244095401,-0.2158683515203983,-0.1496204541378161,False,0.7890499079636634,0.667384602297798,-0.7755333608237811,-0.6564938123402131,False,qrc_m,-0.03893837941535683,False,False,1
van_der_pol_mu2.58_s366_v4_observation_noise:82866:800,0.6926400878405744,0.24456847915559418,0.7193507778712439,0.6194843975356006,0.22390856673121098,0.17920511699570463,2.0,1.7891776989839137,-1.776091433268789,-1.6099725819882091,False,0.5251763321927153,0.41697967416273196,-0.30126776546150436,-0.23777455716702733,False,0.9444759979984613,0.75581884724028,-0.7205674312672503,-0.5766137302445754,False,qrc_e,-0.30126776546150436,False,False,1
van_der_pol_mu4.67_s367_v4_missing_irregular:82867:800,0.9815566784889846,0.12125414164804918,1.0268875269033535,0.9331256719041799,0.14306656990901764,0.09880098338205853,0.2693648175356635,0.2136584657066633,-0.12629824762664585,-0.11485748232460477,False,0.23829064445755674,0.1503366702329456,-0.0952240745485391,-0.05153568685088708,False,1.2740633447126553,1.187847272835645,-1.1309967748036376,-1.0890462894535866,False,qrc_e,-0.0952240745485391,False,False,1
van_der_pol_mu1.65_s369_v4_outlier_spike:82869:800,0.8259015466176678,0.8091298684421231,0.8774376919043668,0.3771967941956534,0.7752836049149868,0.2721661232073632,0.8274161251995784,0.28745160347347176,-0.05213252028459159,-0.015285480266108542,False,0.7945486660831489,0.27672547597601915,-0.019265061168162068,-0.004559352768655933,False,0.8306053898215433,0.33736829095876275,-0.05532178490655648,-0.06520216775139953,False,qrc_e,-0.019265061168162068,False,False,1
van_der_pol_mu1.25_s379_v4_window_length_horizon:82879:800,0.1648525041314064,0.07574881262398628,0.16481623870938478,0.1358120667096678,0.003832110493858235,0.00310807676792829,0.04065503209928012,0.033287959725292915,-0.03682292160542189,-0.030179882957364623,False,0.2691994254525303,0.19250365073320375,-0.26536731495867205,-0.18939557396527545,False,0.7734265017884671,0.6609395376220092,-0.7695943912946088,-0.657831460854081,False,qrc_m,-0.03682292160542189,False,False,1
