dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
henon_heiles_E0.111_s393:3093:800,0.020253827020389314,0.6793180763381117,0.07327746870732953,0.06774677841218978,0.3594754499317926,0.2743803568453108,0.8379937132567917,0.6818102305143058,-0.47851826332499914,-0.40742987366899497,False,0.7358058666124919,0.6002876868928312,-0.37633041668069933,-0.32590733004752037,False,1.264454530875469,1.1649656111694704,-0.9049790809436765,-0.8905852543241596,False,qrc_e,-0.37633041668069933,False,False,1
henon_heiles_E0.154_s413:3113:800,0.021039279033901123,0.6509701261037616,0.14939142343798686,0.12007133312979829,0.4077799181877895,0.28781119486338735,2.0,1.692836569632313,-1.5922200818122105,-1.4050253747689259,False,0.8617165993005345,0.7377125834429007,-0.45393668111274493,-0.44990138857951334,False,1.105677705144725,0.9781474903651695,-0.6978977869569356,-0.6903362955017821,False,qrc_e,-0.45393668111274493,False,False,1
henon_heiles_E0.129_s435:3135:800,0.025182965280393668,0.5261237820137432,0.02635727540820699,0.023146229107733493,0.20952071672155023,0.15473601466804318,0.9795228151433526,0.8395433269998656,-0.7700020984218023,-0.6848073123318223,False,0.8337024980634657,0.6235994158559811,-0.6241817813419155,-0.4688634011879379,False,0.9619878635674765,0.8410916274968224,-0.7524671468459262,-0.6863556128287792,False,qrc_e,-0.6241817813419155,False,False,1
henon_heiles_E0.109_s440:3140:800,0.03463931670749377,0.767571252521788,0.07926798189428441,0.07358773765434783,0.38582824909753827,0.31214357368941825,1.0415961408458112,0.8013172748942627,-0.655767891748273,-0.4891737012048445,False,0.6315103472930441,0.4655658206981059,-0.24568209819550585,-0.15342224700868767,False,1.1074819940010878,0.9706269351501654,-0.7216537449035496,-0.6584833614607472,False,qrc_e,-0.24568209819550585,False,False,1
henon_heiles_E0.112_s463:3163:800,0.01729359790456343,0.4534657498831821,0.06932263093370399,0.05941012612155472,0.272862557006039,0.23359355449694372,0.27066092560754,0.22408666510416303,0.0022016313984989933,0.009506889392780687,False,0.6982141738466218,0.5272604882362888,-0.42535161684058276,-0.29366693373934505,False,0.9673271816184326,0.7462980101456511,-0.6944646246123936,-0.5127044556487074,False,qrc_m,0.0022016313984989933,True,False,1
henon_heiles_E0.110_s468:3168:800,0.01396552755148452,0.16342393369888322,0.009417553920990196,0.008248284817145235,0.01610890261826159,0.01240397074234394,0.11447399273442412,0.0938121395824331,-0.09836509011616253,-0.08140816884008917,False,0.39975278524311875,0.3158397973013159,-0.38364388262485716,-0.30343582655897194,False,0.9521717326668517,0.8563273038216375,-0.9360628300485901,-0.8439233330792936,False,qrc_m,-0.09836509011616253,False,False,1
henon_heiles_E0.160_s482:3182:800,0.037969872814431885,1.398014275835452,0.07589269339848151,0.05183361733672227,1.8077332424708867,1.1884571131298802,2.0,2.0,-0.19226675752911326,-0.8115428868701198,False,1.2889171663658214,1.1767307214366869,0.5188160761050653,0.011726391693193339,True,1.4818858267563952,1.3651805916567206,0.3258474157144915,-0.17672347852684034,True,qrc_e,0.5188160761050653,True,True,1
henon_heiles_E0.146_s509:3209:800,0.014436685671535799,0.526286544740128,0.01930080582838687,0.01617783091135811,0.19692095889402428,0.15632174943873878,0.3928436055758569,0.3049608244114468,-0.19592264668183262,-0.148639074972708,False,0.6404566634078996,0.5173199490764284,-0.44353570451387536,-0.36099819963768964,False,0.9444681248375394,0.8031890638753998,-0.7475471659435151,-0.646867314436661,False,qrc_m,-0.19592264668183262,False,False,1
henon_heiles_E0.154_s517:3217:800,0.09746719183385263,1.221780436242234,0.0866585247512633,0.06961503767769754,0.36544990826332713,0.3064482586920374,2.0,2.0,-1.6345500917366729,-1.6935517413079626,False,2.0,2.0,-1.6345500917366729,-1.6935517413079626,False,1.7450029325778218,1.4835673414967803,-1.3795530243144947,-1.1771190828047429,False,qrc_d,-1.3795530243144947,False,False,1
henon_heiles_E0.109_s521:3221:800,0.0346164742488869,0.8089780768546161,0.12778884867538454,0.12303706972727864,0.3786284361888786,0.32430616844429505,1.0510125064517242,0.7614135986913775,-0.6723840702628456,-0.43710743024708243,False,0.7924809924770321,0.5564691065236956,-0.4138525562881535,-0.23216293807940058,False,1.0988131006073865,0.9095924118628279,-0.7201846644185079,-0.5852862434185329,False,qrc_e,-0.4138525562881535,False,False,1
henon_heiles_E0.151_s559:3259:800,0.026580611153581596,0.9232337704231334,0.06659345478931222,0.05492877987253659,1.6495933568528536,1.3735063820897122,0.8460103309802864,0.7285372716992196,0.8035830258725671,0.6449691103904927,True,1.0192241603556573,0.8391804255518802,0.6303691964971962,0.534325956537832,True,1.0205061920334282,0.9141128347735019,0.6290871648194254,0.4593935473162103,True,qrc_m,0.8035830258725671,True,True,1
henon_heiles_E0.152_s563:3263:800,0.06717732235041508,0.8717986379772982,0.049143914407876056,0.04374506107514682,0.47969154016975524,0.3885684733939934,1.276151960651703,0.9136033675729437,-0.7964604204819479,-0.5250348941789502,False,1.1762317505325968,1.0202795822573183,-0.6965402103628415,-0.6317111088633249,False,1.6172881205729508,1.4051092131724086,-1.1375965804031956,-1.0165407397784152,False,qrc_e,-0.6965402103628415,False,False,1
