dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
nonlinear_ipc_d4_l09_s047_v4_time_warped:73547:800,1.0199763981503736,0.8564582576726051,0.8471912080842666,0.6500510529250921,0.9033355225914211,0.6910532704095667,0.9639163120472363,0.7474939601519156,-0.06058078945581513,-0.05644068974234895,False,1.004080952227004,0.7739861633992321,-0.10074542963558286,-0.08293289298966544,False,1.0398943532260145,0.8163398467364523,-0.1365588306345934,-0.12528657632688567,False,qrc_m,-0.06058078945581513,False,False,1
nonlinear_ipc_d3_l03_s050_v4_missing_irregular:73550:800,0.6159010310867349,0.5360494059063825,0.7412836282335055,0.5485894219163983,0.584759394791673,0.38884391004288554,0.7761799112664809,0.5752843675890752,-0.19142051647480784,-0.18644045754618965,False,0.954564568976486,0.7211002324634534,-0.36980517418481296,-0.3322563224205679,False,1.010440741958485,0.7591514464554093,-0.42568134716681205,-0.3703075364125238,False,qrc_m,-0.19142051647480784,False,False,1
nonlinear_ipc_d2_l14_s051_v4_quantized_clipped_saturated:73551:800,1.0643450265446739,0.4061374621244776,0.3269107788191256,0.2507589515465651,0.8894028496645066,0.7090641608045365,1.0657296225276378,0.8496747681841904,-0.17632677286313125,-0.14061060737965392,False,0.9972926556393089,0.8044136669601435,-0.10788980597480236,-0.095349506155607,False,1.0642508735985425,0.848165237822928,-0.17484802393403598,-0.13910107701839147,False,qrc_e,-0.10788980597480236,False,False,1
nonlinear_ipc_d4_l15_s054_v4_time_warped:73554:800,1.202051281234123,0.9603481243389408,0.9280215015312824,0.7756011984998824,0.9394536364505608,0.7608271969132065,1.2107803184792825,1.021049485818016,-0.2713266820287217,-0.26022228890480936,False,1.1437435490248655,0.9608201662821931,-0.20428991257430473,-0.19999296936898658,False,1.1902678459124347,1.0368428369488851,-0.25081420946187394,-0.2760156400356786,False,qrc_e,-0.20428991257430473,False,False,1
nonlinear_ipc_d3_l21_s058_v4_quantized_clipped_saturated:73558:800,0.5615705621467936,0.4351673353529069,0.7045703108581134,0.5619711203216368,0.856888100161413,0.6815963303888167,0.914726498973731,0.7184877618463024,-0.057838398812318004,-0.036891431457485635,False,0.9792673281215676,0.7647866597521988,-0.12237922796015455,-0.08319032936338211,False,0.9415072483084923,0.7178550997314684,-0.08461914814707927,-0.03625876934265171,False,qrc_m,-0.057838398812318004,False,False,1
nonlinear_ipc_d3_l18_s062_v4_window_length_horizon:73562:800,0.3983989917621904,0.30572958737320266,0.5082755130416026,0.3952103848088112,0.7665325034031502,0.5901482053678169,0.8961750540133339,0.6847043667675319,-0.1296425506101837,-0.09455616139971501,False,0.9676754351814036,0.7448894803948064,-0.2011429317782535,-0.15474127502698953,False,0.9822646854022916,0.7725105982902151,-0.21573218199914146,-0.1823623929223982,False,qrc_m,-0.1296425506101837,False,False,1
nonlinear_ipc_d3_l07_s065_v4_quantized_clipped_saturated:73565:800,0.42340758437132886,0.3073532087678983,0.49873647475390304,0.3844306911347044,0.6771293014444367,0.5511564817906732,0.7338694332126144,0.5766441073646935,-0.056740131768177715,-0.02548762557402029,False,0.86155607892575,0.6798117294406401,-0.1844267774813133,-0.12865524764996683,False,0.9199632567292085,0.7109378557101299,-0.2428339552847718,-0.15978137391945668,False,qrc_m,-0.056740131768177715,False,False,1
nonlinear_ipc_d2_l13_s066_v4_outlier_spike:73566:800,1.0118394261431665,0.4942311682381284,0.9948951594655839,0.7537414966818662,0.9725406638514229,0.7190831060486113,1.008667686998774,0.7182577707063471,-0.03612702314735117,0.0008253353422641441,False,0.9861591001104308,0.7223157183048208,-0.013618436259007938,-0.0032326122562095216,False,0.991744406119757,0.7275399683914676,-0.0192037422683341,-0.008456862342856364,False,qrc_e,-0.013618436259007938,False,False,1
nonlinear_ipc_d4_l17_s068_v4_time_warped:73568:800,1.0109272175736437,0.8897075544110171,0.9675983717353253,0.7538824251816266,0.9271852165035092,0.7004723662900617,1.0006487978329812,0.749024924042308,-0.07346358132947206,-0.04855255775224632,False,1.0400722795368056,0.7615366988884099,-0.11288706303329643,-0.0610643325983482,False,1.0317996714474391,0.7603090915641166,-0.10461445494392996,-0.059836725274054925,False,qrc_m,-0.07346358132947206,False,False,1
nonlinear_ipc_d4_l06_s069_v4_window_length_horizon:73569:800,1.0072857760433551,0.3741152978672122,0.49802570122968953,0.35317738010306104,0.8206731636530346,0.5895847369693941,1.0088946055702661,0.7737932695187895,-0.18822144191723156,-0.1842085325493954,False,0.9765467789920915,0.7292948428093685,-0.15587361533905697,-0.13971010583997445,False,1.0038559424529006,0.763182876699687,-0.183182778799866,-0.17359813973029292,False,qrc_e,-0.15587361533905697,False,False,1
nonlinear_ipc_d2_l17_s070_v4_observation_noise:73570:800,1.0076570784930388,0.6597572858025792,0.6967011117007975,0.5432134902220588,0.8973272369796086,0.6893602004000238,1.0212924927704121,0.8288930423485713,-0.12396525579080353,-0.13953284194854754,False,0.9717304902862329,0.7683450876856857,-0.07440325330662434,-0.07898488728566189,False,1.0432104393239,0.8235336911560741,-0.1458832023442913,-0.13417349075605034,False,qrc_e,-0.07440325330662434,False,False,1
nonlinear_ipc_d2_l06_s074_v4_downsampled_aliased:73574:800,1.0142366993867435,1.0185161966908791,1.0514944601904128,0.8115535858484747,1.0055642884102012,0.7438525519056094,1.2534565252247725,0.9751787308848586,-0.2478922368145713,-0.23132617897924923,False,1.152577128690995,0.863395842049627,-0.14701284028079376,-0.11954329014401766,False,1.0454454667618247,0.7765787518201006,-0.039881178351623525,-0.032726199914491216,False,qrc_d,-0.039881178351623525,False,False,1
nonlinear_ipc_d4_l18_s080_v4_outlier_spike:73580:800,0.9972365912335936,0.6536468758215205,1.014622838373332,0.7697024957924918,0.8948963024222829,0.687315611056765,0.9848144084931695,0.7659189827371777,-0.08991810607088657,-0.07860337168041276,False,0.973557591403709,0.7154540257412,-0.0786612889814261,-0.02813841468443501,False,1.0345260110441397,0.7827734653793622,-0.13962970862185675,-0.09545785432259724,False,qrc_e,-0.0786612889814261,False,False,1
nonlinear_ipc_d2_l14_s081_v4_downsampled_aliased:73581:800,1.0957836973429274,1.130124502799207,1.1767535280218024,1.0143531828611747,1.0724312858702283,0.9042979969847735,1.1366273934349105,0.9433062521757342,-0.06419610756468219,-0.03900825519096063,False,1.1751609070141666,0.9701469905262997,-0.10272962114393835,-0.06584899354152618,False,1.1121873001839038,0.9073675282021711,-0.03975601431367548,-0.003069531217397614,False,qrc_d,-0.03975601431367548,False,False,1
nonlinear_ipc_d2_l09_s084_v4_observation_noise:73584:800,1.0089718191074675,0.6812005111129918,0.7132975027506661,0.5496234918246514,0.8826816928897718,0.6800553018940916,0.9477470898661571,0.7645938185758743,-0.06506539697638525,-0.0845385166817827,False,1.0643045573445162,0.8632126333921343,-0.1816228644547444,-0.1831573314980427,False,1.036759934773396,0.8110332948478645,-0.15407824188362418,-0.13097799295377288,False,qrc_m,-0.06506539697638525,False,False,1
nonlinear_ipc_d3_l18_s085_v4_missing_irregular:73585:800,0.796253645686214,0.6182286907967247,0.870145274132959,0.6503751850242094,0.9082365845528534,0.7322287766606599,0.9626813317927017,0.7572438755413738,-0.05444474723984827,-0.02501509888071396,False,0.9695980802651649,0.7297649975987792,-0.06136149571231153,0.0024637790618806665,False,1.0066498776988135,0.76957286590147,-0.09841329314596015,-0.03734408924081012,False,qrc_m,-0.05444474723984827,False,False,1
nonlinear_ipc_d3_l11_s087_v4_outlier_spike:73587:800,0.7742404768995743,0.6917117834304806,0.8353019946065502,0.535025932740967,0.9681527715120319,0.657395556001114,1.0180561003974566,0.7326613257689928,-0.0499033288854247,-0.0752657697678788,False,1.0543860256816748,0.746859593893495,-0.08623325416964289,-0.089464037892381,False,1.1067114711443484,0.8088252353155819,-0.13855869963231648,-0.15142967931446794,False,qrc_m,-0.0499033288854247,False,False,1
nonlinear_ipc_d4_l10_s091_v4_observation_noise:73591:800,1.0430181486517969,0.7113915709451114,0.8017039826617565,0.6064579521189376,0.9908409586175282,0.756742276334613,0.9728980589078182,0.7871244536830703,0.01794289970970997,-0.030382177348457273,False,1.032813002121474,0.8502691842887418,-0.0419720435039459,-0.09352690795412877,False,1.03643607755831,0.8619557731511819,-0.04559511894078172,-0.10521349681656889,False,qrc_m,0.01794289970970997,True,False,1
nonlinear_ipc_d3_l13_s094_v4_outlier_spike:73594:800,0.6982176961670086,0.518527139025705,0.7377883532558404,0.5155129607797592,0.8229514495257159,0.599725936132825,0.8453271074725549,0.6355126079146111,-0.022375657946839045,-0.03578667178178607,False,0.9039877925043057,0.6594879397392748,-0.08103634297858986,-0.05976200360644979,False,0.9792075339271076,0.7421183778505834,-0.15625608440139171,-0.14239244171775844,False,qrc_m,-0.022375657946839045,False,False,1
nonlinear_ipc_d2_l14_s095_v4_downsampled_aliased:73595:800,1.0522335033871315,1.1150421046338523,1.2219677696182443,0.9653577679272834,1.0390719879393153,0.8157442870211273,1.0492681034114362,0.8324415352484751,-0.010196115472120848,-0.01669724822734775,False,1.013813902265973,0.7989915287752414,0.025258085673342423,0.016752758245885957,False,1.1395119290777254,0.8868618048403732,-0.10043994113841004,-0.07111751781924591,False,qrc_e,0.025258085673342423,True,False,1
nonlinear_ipc_d3_l17_s104_v4_window_length_horizon:73604:800,0.4727851078032317,0.3208117916226608,0.5479920150593307,0.4312166773714924,0.7233939861508432,0.5662327270603489,0.9050416173313569,0.67618623789699,-0.18164763118051375,-0.10995351083664107,False,0.9434636373449222,0.706077500939494,-0.22006965119407906,-0.13984477387914507,False,0.9497377940980065,0.7229035611090192,-0.22634380794716336,-0.15667083404867033,False,qrc_m,-0.18164763118051375,False,False,1
nonlinear_ipc_d3_l23_s107_v4_quantized_clipped_saturated:73607:800,0.5696892886594289,0.4407439212046646,0.6735796577587295,0.5396248669046315,0.7664273764275003,0.5782307723107839,0.9030192891586944,0.6949563353364568,-0.1365919127311942,-0.11672556302567294,False,0.9517681380351333,0.7409031593062009,-0.18534076160763302,-0.16267238699541697,False,0.9637273409103345,0.7297461194986592,-0.19729996448283427,-0.1515153471878753,False,qrc_m,-0.1365919127311942,False,False,1
nonlinear_ipc_d4_l23_s108_v4_outlier_spike:73608:800,1.0281353874732357,0.7368612120265893,1.1885023417470522,0.8948981953216528,0.9544680167248876,0.6900866592048207,1.0154979429739008,0.7320683937581808,-0.06102992624901327,-0.04198173455336007,False,0.9665620107522864,0.6954573147129415,-0.012093994027398858,-0.00537065550812077,False,1.0195284281966213,0.7238216582536998,-0.06506041147173369,-0.03373499904887911,False,qrc_e,-0.012093994027398858,False,False,1
nonlinear_ipc_d3_l06_s112_v4_observation_noise:73612:800,0.5172248650674199,0.5068921220248325,0.6095263492135153,0.46446959099957635,0.7995816269077015,0.6017300857422532,0.803981575377787,0.6205409124609693,-0.004399948470085513,-0.018810826718716145,False,0.906822105317982,0.6818038044166544,-0.1072404784102805,-0.08007371867440127,False,0.9437839527739793,0.7258167024127118,-0.1442023258662778,-0.12408661667045862,False,qrc_m,-0.004399948470085513,False,False,1
nonlinear_ipc_d3_l18_s113_v4_missing_irregular:73613:800,0.5743142719309533,0.46287458215812477,0.6947646352310027,0.5473929900175187,0.7998533626390195,0.5976854579187171,0.9263766268004517,0.6634239594803674,-0.12652326416143223,-0.06573850156165029,False,0.9551437376138321,0.7084081129404857,-0.15529037497481257,-0.11072265502176859,False,0.9463723795493448,0.6975724617084653,-0.14651901691032532,-0.09988700378974824,False,qrc_m,-0.12652326416143223,False,False,1
nonlinear_ipc_d4_l24_s114_v4_quantized_clipped_saturated:73614:800,1.035410907141017,0.5103407835001905,0.7046834532031471,0.5779984705497527,0.8760158625807094,0.7092513603985634,1.0080155889510896,0.8221071182903708,-0.13199972637038015,-0.11285575789180735,False,1.0093134182887034,0.836336884551371,-0.13329755570799395,-0.1270855241528076,False,1.0143019308404544,0.8536347719031603,-0.138286068259745,-0.14438341150459688,False,qrc_m,-0.13199972637038015,False,False,1
nonlinear_ipc_d3_l08_s115_v4_outlier_spike:73615:800,0.8160109957260893,0.6798862774681932,1.0713149446683101,0.6854989934658868,0.9366061869763246,0.6740286681746095,0.8867228044128539,0.619976653905669,0.04988338256347069,0.05405201426894046,False,0.9320035801131504,0.6735741479272753,0.004602606863174152,0.00045452024733416696,False,0.9695532492867994,0.6926923329853325,-0.03294706231047484,-0.018663664810723013,False,qrc_m,0.04988338256347069,True,False,1
nonlinear_ipc_d3_l04_s116_v4_downsampled_aliased:73616:800,1.0864045468071255,1.0713592683767872,1.2205393593132317,0.9770276977280188,1.0719247176385929,0.853368174091553,1.1025615400138256,0.9259371946916156,-0.030636822375232686,-0.07256902060006265,False,1.139564384195859,0.9146902587366424,-0.06763966655726605,-0.06132208464508948,False,1.0724493971064515,0.8420492161228447,-0.0005246794678586131,0.011318957968708299,False,qrc_d,-0.0005246794678586131,False,False,1
nonlinear_ipc_d4_l11_s118_v4_window_length_horizon:73618:800,1.0153129686766693,0.4031329342946265,0.5195974944069341,0.37372814213854827,0.8538644226562512,0.6533526393153771,0.9979080883878438,0.7480716254545062,-0.14404366573159266,-0.0947189861391291,False,0.9578470806508482,0.7429180316956838,-0.10398265799459705,-0.0895653923803067,False,0.9993355523505162,0.755430385504512,-0.145471129694265,-0.1020777461891349,False,qrc_e,-0.10398265799459705,False,False,1
nonlinear_ipc_d2_l06_s120_v4_missing_irregular:73620:800,1.0064576645291612,0.6546779570195715,0.7177859507069718,0.5408474153619937,0.788043919124099,0.6328827465346443,1.029749457835358,0.8029226304046475,-0.2417055387112591,-0.17003988387000324,False,0.9787803079406765,0.7989467189786443,-0.1907363888165775,-0.16606397244400006,False,1.0135362102593184,0.8305897131578169,-0.2254922911352194,-0.19770696662317266,False,qrc_e,-0.1907363888165775,False,False,1
nonlinear_ipc_d4_l16_s125_v4_window_length_horizon:73625:800,1.0382074630932758,0.42191177657957674,0.4887984322300344,0.3918942512331479,0.8267291527034322,0.6207222401190047,1.0114258908185043,0.7981028288671077,-0.18469673811507215,-0.17738058874810303,False,0.9947257139538721,0.8047792216096779,-0.16799656125043994,-0.18405698149067318,False,1.0486931632990795,0.8377142628522728,-0.2219640105956473,-0.21699202273326812,False,qrc_e,-0.16799656125043994,False,False,1
nonlinear_ipc_d4_l17_s132_v4_window_length_horizon:73632:800,1.0919579549212601,0.43194491122229844,0.5397134160339199,0.38225613654663476,0.9504591795557998,0.7139883567078378,1.0457862666138211,0.7628934523209392,-0.09532708705802129,-0.04890509561310141,False,1.0477531682499779,0.7842802720739261,-0.09729398869417805,-0.07029191536608836,False,1.041863924124964,0.7570879938370118,-0.09140474456916425,-0.04309963712917397,False,qrc_d,-0.09140474456916425,False,False,1
nonlinear_ipc_d2_l20_s133_v4_observation_noise:73633:800,1.0461781738224298,0.6280375925247175,0.7605254717481241,0.6047938887208507,0.9572857615459683,0.7493468197551454,1.0734543413138722,0.8798600924045779,-0.11616857976790385,-0.13051327264943247,False,0.9893571613411168,0.7858335185599455,-0.0320713997951485,-0.036486698804800155,False,1.0541575903306972,0.8559998576808061,-0.09687182878472889,-0.10665303792566072,False,qrc_e,-0.0320713997951485,False,False,1
nonlinear_ipc_d2_l14_s134_v4_missing_irregular:73634:800,1.052720065994861,0.6014068195085903,0.6496380338679262,0.5025886584070867,0.9050415865772191,0.709199160078234,1.0309223274431834,0.7930399415117682,-0.12588074086596424,-0.08384078143353413,False,1.0490519106553053,0.806348336711082,-0.14401032407808623,-0.09714917663284794,False,1.0766174099901296,0.8224783495809976,-0.17157582341291044,-0.11327918950276361,False,qrc_m,-0.12588074086596424,False,False,1
nonlinear_ipc_d3_l22_s138_v4_time_warped:73638:800,0.9292003831955687,0.8666089980643563,1.0240752187848963,0.8211287297637693,0.8875437677673245,0.7215003913841407,0.9701596494103533,0.7814645646167571,-0.0826158816430288,-0.05996417323261638,False,1.0785663244431032,0.8712268929610416,-0.19102255667577872,-0.14972650157690093,False,1.0904259341715703,0.8621369777560107,-0.20288216640424583,-0.14063658637187004,False,qrc_m,-0.0826158816430288,False,False,1
nonlinear_ipc_d3_l19_s140_v4_observation_noise:73640:800,0.565502861935829,0.5317206651015423,0.6864168312227678,0.5558226227018229,0.7845022069504605,0.6394581554537431,0.9456671911327883,0.7250966517618406,-0.16116498418232783,-0.0856384963080975,False,0.9074398867468061,0.7169510231544949,-0.12293767979634562,-0.07749286770075181,False,0.9533797756223846,0.7375589051465049,-0.16887756867192416,-0.09810074969276183,False,qrc_e,-0.12293767979634562,False,False,1
nonlinear_ipc_d2_l03_s141_v4_missing_irregular:73641:800,0.9930173995371517,0.5870228916902404,0.6425548149550796,0.46346477869669633,0.6339371723503314,0.42581679041970943,0.9879426293930713,0.700149331300256,-0.3540054570427399,-0.2743325408805466,False,0.9756120952412973,0.7034029023096586,-0.3416749228909659,-0.2775861118899492,False,1.0236277227149442,0.7681327930585558,-0.38969055036461275,-0.3423160026388463,False,qrc_e,-0.3416749228909659,False,False,1
nonlinear_ipc_d2_l24_s142_v4_quantized_clipped_saturated:73642:800,1.0966235891143932,0.5244084005951446,0.6299866400823917,0.5480103918101497,0.8154912036834843,0.6607649878856857,1.0124165015484587,0.8574953505473673,-0.19692529786497448,-0.19673036266168153,False,1.0957176066194076,0.9401294783307955,-0.2802264029359234,-0.2793644904451098,False,1.1000057311515372,0.9377502358298976,-0.28451452746805295,-0.27698524794421187,False,qrc_m,-0.19692529786497448,False,False,1
nonlinear_ipc_d4_l13_s143_v4_outlier_spike:73643:800,1.0271082730541516,0.6030932603020213,1.2162999206016272,0.9583233040529036,1.0138924908151765,0.7943112506326861,1.0400773882844379,0.8213075547223624,-0.026184897469261337,-0.026996304089676237,False,1.0210768102893895,0.8139140755084979,-0.007184319474212941,-0.019602824875811775,False,1.0403547305905143,0.8236053851538896,-0.026462239775337792,-0.02929413452120344,False,qrc_e,-0.007184319474212941,False,False,1
