dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,window_key,source_name,series_id,real_domain,source_url,source_description,window_start,window_stop,base_generator
pjme_hourly_load_load_w0:0:800,pjme_hourly_load_load_w0,real_electricity_load,real,forecast,"{'source_name': 'pjme_hourly_load', 'series_id': 'load', 'source_url': 'https://raw.githubusercontent.com/archd3sai/Hourly-Energy-Consumption-Prediction/master/PJME_hourly.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,7.612957883143931e-17,0.9999999999999999,0.08521238547216498,-0.7907531907909569,5.0,4.0,,False,0.9738705968421965,-0.05063128630658276,8.940345214647925,True,0.33537981055533067,True,0.9328947787868451,True,0.48362381934507076,0.04107142857142857,0.013685035427688043,0.001,0.004903708903504688,0,0.7679619895164661,True,0.6048100557342179,0.6921650230084121,0.6498345196854887,0.5163761806549292,0.16164591908799794,0.27705719529437645,-0.1154112762063785,,,,,,,,,,,0.7160198422259367,0.797585815379338,1.217536843959059,0.7550130172721106,-2.132391559558427,0.047080802871703666,0.03962277062152399,0.083984375,0.09762202753441802,0.18421052631578946,0.0,0.0012515644555694619,678.2837922580651,0.4232545861030758,0.031760986998171314,0.8027685717296597,6.0,0.09972003513928457,0.6499259015313683,0.19197707736389685,1.889855221220818,0.09735258381030357,0.0,0.01851757018162109,w00002,pjme_hourly_load,load,electricity_load,https://raw.githubusercontent.com/archd3sai/Hourly-Energy-Consumption-Prediction/master/PJME_hourly.csv,PJM East hourly electricity load.,0,800,real_pjme_hourly_load
ett_hourly_etth1_OT_w1:0:800,ett_hourly_etth1_OT_w1,real_electricity_transformer,real,forecast,"{'source_name': 'ett_hourly_etth1', 'series_id': 'OT', 'source_url': 'https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh1.csv', 'window_start': 16620, 'window_stop': 17420}",0,v2,1,800,1,0.0,False,-5.709718412357948e-16,1.0,-0.4846800502983511,1.9569237905666732,11.0,9.0,,False,0.9128480093413387,-0.07886927654449827,6.875011855125646,True,0.2370355210061236,True,0.9494027012330466,True,0.5975671698554093,0.005357142857142857,0.055820462991939726,0.001,0.7820746207840308,0,1.1246589044547397,True,0.8907260238721975,0.8182637479800708,0.8378759803149637,0.40243283014459075,0.295215159940443,0.407457074061992,-0.11224191412154899,,,,,,,,,,,0.8891675817120619,0.9549792343990458,1.0608241808752197,0.8853915677336648,-1.7724554769410459,0.03118519173712371,0.05151851237339763,0.044921875,0.07509386733416772,0.3659147869674185,0.00875,0.006257822277847309,564.0825271138641,0.20902698159239058,0.0644150588181498,0.8875793894329368,3.0,0.09972003513928457,0.6970195949283715,0.29512893982808025,1.7589289930032814,0.13882323232707777,0.0,0.03194631595819085,w00011,ett_hourly_etth1,OT,electricity_transformer,https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh1.csv,ETTh1 transformer oil temperature benchmark.,16620,17420,real_ett_hourly_etth1
m4_monthly_sample_M40818_w0:0:198,m4_monthly_sample_M40818_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M40818', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 198}",0,v2,1,198,1,0.0,False,-6.693518525276306e-16,1.0,-0.27884245302427957,-1.3282711773897056,30.0,2.0,,False,0.585660903204265,-1.585660903204265,-9.326370136799657,True,,False,,False,0.10868964290893456,0.007246376811594203,0.01365660439489308,0.9303765190048786,0.004261574416543947,1,,False,0.9035654680733277,0.23580811415553157,1.0107367229539799,0.8913103570910654,0.6436917715768433,3.4214429919067166,-2.7777512203298733,,,,,,,,,,,0.23899032863575748,0.2531326625576171,1.1944952283963024,1.0004052333853286,-1.8302065843557616,0.01246739243019508,0.034408668811015626,0.010101010101010102,0.015228426395939087,0.5663265306122449,0.0,0.005076142131979695,182.56063044013726,0.08285625130035547,0.8541290060268675,0.9627565317250113,0.0,0.09951299956195728,0.9010875194199897,0.15306122448979592,1.0461608882836178,0.21430497723340047,0.0,0.017458577308026784,w00025,m4_monthly_sample,M40818,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,198,real_m4_monthly_sample
m4_monthly_sample_M35016_w0:0:175,m4_monthly_sample_M35016_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M35016', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 175}",0,v2,1,175,1,0.0,False,-8.394924100136942e-17,0.9999999999999999,2.3577540137993953,18.023245489542095,1.0,5.0,,False,-1.0,0.9071252687927005,-0.3608672168444269,True,,False,,False,0.8769002404882625,0.01639344262295082,0.48938690186177614,0.001,0.04892668446232275,0,,False,0.9798596291377828,1.7361896180732441,,0.12309975951173746,1.6529401939355342,1.0454064908959098,0.6075337030396244,,,,,,,,,,,1.6841853389419148,0.9259372313554626,1.8734473652607,0.8334196387599857,-0.21962626901638463,0.21624142159284437,0.15848845002565687,0.41714285714285715,0.43103448275862066,0.6647398843930635,0.005714285714285714,0.011494252873563218,0.03204147574185412,0.3365382467513608,0.08425706380612419,0.2639724779452037,0.0,0.09948474038842647,0.5657370517928287,0.34104046242774566,2.3372556815211647,0.028255568081580695,0.0,0.02067561045073732,w00021,m4_monthly_sample,M35016,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,175,real_m4_monthly_sample
ett_hourly_etth1_OT_w0:0:800,ett_hourly_etth1_OT_w0,real_electricity_transformer,real,forecast,"{'source_name': 'ett_hourly_etth1', 'series_id': 'OT', 'source_url': 'https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh1.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,3.552713678800501e-16,1.0,-0.7348229339988825,0.3035856563100192,34.0,11.0,,False,0.7386875573608164,-0.14875061068387962,1.962864921025982,True,0.2403829242898523,True,0.7835550316911365,True,0.6121991481321253,0.007142857142857143,0.11631535093835267,0.054243408964669046,0.002707570993151829,1,1.1793787732925767,True,0.9291958613822137,0.7489641368111832,0.944618662962043,0.3878008518678747,0.5111872872433192,0.6403616582237441,-0.12917437098042495,,,,,,,,,,,0.7128000063428496,0.844300730148599,0.9884952594519093,0.9592569899106783,-1.3864577692370366,0.03327129922135234,0.07090151597082524,0.05078125,0.060075093867334166,0.43734335839599,0.0,0.006257822277847309,644.0265041326277,0.302312729722131,0.5968268455249701,0.9280195860736805,3.0,0.09972003513928457,0.7599209616334596,0.3166189111747851,1.6727820499992316,0.1519177828844061,0.0,0.028819973008072805,w00010,ett_hourly_etth1,OT,electricity_transformer,https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh1.csv,ETTh1 transformer oil temperature benchmark.,0,800,real_ett_hourly_etth1
melbourne_daily_min_temperature_temp_w0:0:800,melbourne_daily_min_temperature_temp_w0,real_weather,real,forecast,"{'source_name': 'melbourne_daily_min_temperature', 'series_id': 'temp', 'source_url': 'https://raw.githubusercontent.com/jbrownlee/Datasets/master/daily-min-temperatures.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-1.2688263138573217e-16,1.0,0.25728018458457685,-0.0825179252742867,40.0,3.0,,False,0.7012418877625584,-0.053111925597267184,4.056540284477198,True,0.17074646995944845,True,0.9774666762924202,True,0.5775521438719171,0.0017857142857142857,0.20746750641071598,0.013054736499592665,0.11422220713345138,0,0.959750226252057,True,0.9544254699614149,1.5556744644644875,0.9334030418475855,0.4224478561280829,0.5465876985785919,0.5931863432638252,-0.04659864468523334,,,,,,,,,,,1.6659478731532567,1.4358390245477208,1.3260302260940247,1.0141337171638556,-0.8920185704893543,0.060488421196366486,0.1039482096999593,0.150390625,0.17271589486858574,0.5325814536340853,0.00125,0.0,272.96431270928474,0.10184298433737418,0.0038579929914194233,0.6790894438172844,1.0,0.10008128012085286,0.6187038556193601,0.5214899713467048,2.29909495212485,0.04881715170454068,0.00125,0.16151868330901528,w00004,melbourne_daily_min_temperature,temp,weather,https://raw.githubusercontent.com/jbrownlee/Datasets/master/daily-min-temperatures.csv,Daily minimum temperatures in Melbourne.,0,800,real_melbourne_daily_min_temperature
m4_monthly_sample_M794_w0:0:306,m4_monthly_sample_M794_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M794', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 306}",0,v2,1,306,1,0.0,False,-1.9921758946544865e-16,0.9999999999999998,0.7671867645855835,-0.6136280336524411,41.0,10.0,,False,0.8991461944804235,-1.8991461944804235,0.9804603950221715,True,,False,,False,0.4542316406525466,0.004672897196261682,0.18754415647974826,0.5591503489409001,0.0035384732352729503,1,,False,0.888252128230903,0.24245934061350133,0.9039809019224538,0.5457683593474534,0.3175748817516531,7.969756666441991,-7.652181784690337,,,,,,,,,,,0.16959500225473195,0.2383170783048736,1.0524121760294556,0.8920161749785313,-0.7528717689393523,0.049787725972244984,0.10787883001706565,0.09803921568627451,0.04262295081967213,0.40789473684210525,0.0032679738562091504,0.05245901639344262,268.57689853744085,0.5517788663957839,0.8568276688772481,0.9457788563335662,2.0,0.0999731255038968,0.9559139784946237,0.09868421052631579,1.0179127313294998,0.21088160431862546,0.0,0.020705352249130754,w00029,m4_monthly_sample,M794,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,306,real_m4_monthly_sample
airline_passengers_monthly_passengers_w0:0:144,airline_passengers_monthly_passengers_w0,real_transport,real,forecast,"{'source_name': 'airline_passengers_monthly', 'series_id': 'passengers', 'source_url': 'https://raw.githubusercontent.com/jbrownlee/Datasets/master/airline-passengers.csv', 'window_start': 0, 'window_stop': 144}",0,v2,1,144,1,0.0,False,-2.1538326677728036e-16,1.0,0.5405190851480552,-0.4362330394763525,17.0,4.0,,False,0.9280069717438879,-1.6466431531701766,-6.215520213332457,True,,False,,False,0.42737074080915216,0.01,0.05608294315137376,0.37780941283034714,0.00595037130996917,1,,False,0.8327801021323172,0.946596081369484,,0.5726292591908478,0.26831516590776616,1.310967650793218,-1.0426524848854517,,,,,,,,,,,0.6251424514458879,0.6451264780416452,1.294569791927084,0.8357365066173321,-1.7381634519027573,0.04045143773953677,0.06329442547781677,0.08333333333333333,0.06293706293706294,0.4014084507042254,0.0,0.0,107.38637293945136,0.20488883192420915,0.853638165603188,0.8755748351253506,0.0,0.09936916230622524,0.8415354330708661,0.19014084507042253,1.4945833575285767,0.1692620264322183,0.0,0.18190737443351804,w00016,airline_passengers_monthly,passengers,transport,https://raw.githubusercontent.com/jbrownlee/Datasets/master/airline-passengers.csv,Classic monthly international airline passengers.,0,144,real_airline_passengers_monthly
m4_monthly_sample_M39033_w0:0:233,m4_monthly_sample_M39033_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M39033', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 233}",0,v2,1,233,1,0.0,False,0.0,0.9999999999999999,-0.5191573404057235,-0.7071201522651407,30.0,5.0,,False,0.982580615635774,-1.982580615635774,-6.559570498703547,True,,False,,False,0.13252354627094662,0.006134969325153374,0.004493945198326329,0.99,0.003972996294953761,1,,False,0.6836681499393472,0.1316311070099253,1.0900617719768138,0.8674764537290534,0.13198251537315828,2.4174899382484876,-2.2855074228753294,,,,,,,,,,,0.08358390921284635,0.08617631617063193,1.0463080278295396,1.0831427307535095,-1.7448893789473159,0.006537517001205065,0.022978923935952984,0.008583690987124463,0.004310344827586207,0.24242424242424243,0.0,0.15517241379310345,225.0041263814055,0.3670160233456406,0.9701832093589398,0.9779017119091328,0.0,0.09969530321046373,0.9761461051062243,0.1038961038961039,0.9414835364829096,0.22940723771933863,0.0,0.1827485104866076,w00023,m4_monthly_sample,M39033,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,233,real_m4_monthly_sample
fred_usd_eur_exchange_DEXUSEU_w0:0:800,fred_usd_eur_exchange_DEXUSEU_w0,real_exchange_rate,real,forecast,"{'source_name': 'fred_usd_eur_exchange', 'series_id': 'DEXUSEU', 'source_url': 'https://fred.stlouisfed.org/graph/fredgraph.csv?id=DEXUSEU', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,1.167320208748736e-15,1.0,0.07939306814537742,-0.9376639529095283,120.0,12.0,,False,0.953836969049843,-0.9456785068438175,0.6555000003411502,True,0.22599473476034293,True,-0.17409217258511772,True,0.21009345988845296,0.0017857142857142857,0.008701555040939966,0.46556739696071864,0.001,1,1.5383116104270915,True,0.92356160553576,0.20983360838367082,1.0210018381456587,0.789906540111547,0.21485583759850918,0.9959124147202777,-0.7810565771217686,,,,,,,,,,,0.21321723108683613,0.22393566821790323,0.7956181356564148,1.0079532064421979,-1.9041701593320168,0.00852508091330641,0.027204396307123888,0.0078125,0.016270337922403004,0.47869674185463656,0.0,0.0,780.4636477212474,-0.047879416045321595,0.7759076460271603,0.9845939105247784,1.0,0.09972003513928457,0.9099291947966409,0.22206303724928367,1.1998819073387332,0.2216004661413192,0.0,0.007779962915228683,w00006,fred_usd_eur_exchange,DEXUSEU,exchange_rate,https://fred.stlouisfed.org/graph/fredgraph.csv?id=DEXUSEU,FRED daily USD/EUR exchange rate.,0,800,real_fred_usd_eur_exchange
