dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,window_key,source_name,series_id,real_domain,source_url,source_description,window_start,window_stop,base_generator,predicted_qrc_advantage,predicted_prob_qrc_useful,support_score,ood_flag,family_entropy,nearest_family_mixture,external_validation_role
pjme_hourly_load_load_w0:0:800,pjme_hourly_load_load_w0,real_electricity_load,real,forecast,"{'source_name': 'pjme_hourly_load', 'series_id': 'load', 'source_url': 'https://raw.githubusercontent.com/archd3sai/Hourly-Energy-Consumption-Prediction/master/PJME_hourly.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,7.612957883143931e-17,1.0,0.0852123854721649,-0.7907531907909569,5.0,4.0,,False,0.9738705968421963,-0.0506312863065827,8.940345214647925,True,0.3353798105553306,True,0.9328947787868452,True,0.4836238193450707,0.0410714285714285,0.013685035427688,0.001,0.0049037089035046,0,0.7679619895164661,True,0.6048100557342179,0.6921650230084121,0.6498345196854887,0.5163761806549292,0.1616459190879979,0.2770571952943764,-0.1154112762063785,,,,,,,,,,,0.7160198422259367,0.797585815379338,1.217536843959059,0.7550130172721106,-2.132391559558427,0.0470808028717036,0.0396227706215239,0.083984375,0.097622027534418,0.1842105263157894,0.0,0.0012515644555694,678.2837922580651,0.4232545861030758,0.0317609869981713,0.8027685717296597,6.0,0.0997200351392845,0.6499259015313683,0.1919770773638968,1.889855221220818,0.0973525838103035,0.0,0.018517570181621,w00002,pjme_hourly_load,load,electricity_load,https://raw.githubusercontent.com/archd3sai/Hourly-Energy-Consumption-Prediction/master/PJME_hourly.csv,PJM East hourly electricity load.,0,800,real_pjme_hourly_load,-0.2880656977357405,0.0684496803739593,0.2633,False,1.3378606778314337,seasonal_calendar:0.467;multiscale_composite:0.267;regime_switching:0.133;oscillatory_quasiperiodic:0.067;volatility_heteroskedastic:0.067,prediction_only_unlabeled_real_probe
ett_hourly_etth1_OT_w1:0:800,ett_hourly_etth1_OT_w1,real_electricity_transformer,real,forecast,"{'source_name': 'ett_hourly_etth1', 'series_id': 'OT', 'source_url': 'https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh1.csv', 'window_start': 16620, 'window_stop': 17420}",0,v2,1,800,1,0.0,False,-5.709718412357948e-16,1.0,-0.4846800502983511,1.9569237905666732,11.0,9.0,,False,0.9128480093413388,-0.0788692765444982,6.875011855125646,True,0.2370355210061236,True,0.9494027012330466,True,0.5975671698554093,0.0053571428571428,0.0558204629919397,0.001,0.7820746207840308,0,1.1246589044547397,True,0.8907260238721975,0.8182637479800708,0.8378759803149637,0.4024328301445907,0.295215159940443,0.407457074061992,-0.1122419141215489,,,,,,,,,,,0.8891675817120619,0.9549792343990458,1.0608241808752197,0.8853915677336648,-1.772455476941046,0.0311851917371237,0.0515185123733976,0.044921875,0.0750938673341677,0.3659147869674185,0.00875,0.0062578222778473,564.0825271138641,0.2090269815923905,0.0644150588181498,0.8875793894329368,3.0,0.0997200351392845,0.6970195949283715,0.2951289398280802,1.7589289930032814,0.1388232323270777,0.0,0.0319463159581908,w00011,ett_hourly_etth1,OT,electricity_transformer,https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh1.csv,ETTh1 transformer oil temperature benchmark.,16620,17420,real_ett_hourly_etth1,-0.24382732521019593,0.08093879938062093,0.28049999999999997,False,0.7298712099801165,multiscale_composite:0.733;seasonal_calendar:0.200;delay_dynamics:0.067,prediction_only_unlabeled_real_probe
m4_monthly_sample_M40818_w0:0:198,m4_monthly_sample_M40818_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M40818', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 198}",0,v2,1,198,1,0.0,False,-6.693518525276306e-16,1.0,-0.2788424530242795,-1.3282711773897056,30.0,2.0,,False,0.585660903204265,-1.585660903204265,-9.326370136799657,True,,False,,False,0.1086896429089345,0.0072463768115942,0.013656604394893,0.9303765190048786,0.0042615744165439,1,,False,0.9035654680733276,0.2358081141555315,1.01073672295398,0.8913103570910654,0.6436917715768433,3.4214429919067166,-2.7777512203298733,,,,,,,,,,,0.2389903286357574,0.2531326625576171,1.1944952283963024,1.0004052333853286,-1.8302065843557616,0.012467392430195,0.0344086688110156,0.0101010101010101,0.015228426395939,0.5663265306122449,0.0,0.0050761421319796,182.5606304401373,0.0828562513003554,0.8541290060268675,0.9627565317250112,0.0,0.0995129995619572,0.9010875194199895,0.1530612244897959,1.0461608882836178,0.2143049772334004,0.0,0.0174585773080267,w00025,m4_monthly_sample,M40818,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,198,real_m4_monthly_sample,-0.12803540071692343,0.23877471326186026,0.016199999999999992,True,0.3926744672255522,unit_root_trend:0.867;seasonal_calendar:0.133,prediction_only_unlabeled_real_probe
m4_monthly_sample_M35016_w0:0:175,m4_monthly_sample_M35016_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M35016', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 175}",0,v2,1,175,1,0.0,False,-8.394924100136941e-17,1.0,2.3577540137993953,18.023245489542095,1.0,5.0,,False,-1.0,0.9071252687927004,-0.3608672168444269,True,,False,,False,0.8769002404882625,0.0163934426229508,0.4893869018617761,0.001,0.0489266844623227,0,,False,0.9798596291377828,1.736189618073244,,0.1230997595117374,1.6529401939355342,1.0454064908959098,0.6075337030396244,,,,,,,,,,,1.6841853389419148,0.9259372313554626,1.8734473652607,0.8334196387599857,-0.2196262690163846,0.2162414215928443,0.1584884500256568,0.4171428571428571,0.4310344827586206,0.6647398843930635,0.0057142857142857,0.0114942528735632,0.0320414757418541,0.3365382467513608,0.0842570638061241,0.2639724779452037,0.0,0.0994847403884264,0.5657370517928287,0.3410404624277456,2.3372556815211647,0.0282555680815806,0.0,0.0206756104507373,w00021,m4_monthly_sample,M35016,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,175,real_m4_monthly_sample,-0.12150478260910673,0.0521306309086705,0.03080000000000005,True,1.551901497937744,long_range:0.400;chaotic_flow:0.200;colored_noise:0.200;input_driven_memory:0.067;regime_switching:0.067,prediction_only_unlabeled_real_probe
ett_hourly_etth1_OT_w0:0:800,ett_hourly_etth1_OT_w0,real_electricity_transformer,real,forecast,"{'source_name': 'ett_hourly_etth1', 'series_id': 'OT', 'source_url': 'https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh1.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,3.552713678800501e-16,1.0,-0.7348229339988825,0.3035856563100192,34.0,11.0,,False,0.7386875573608164,-0.1487506106838796,1.962864921025982,True,0.2403829242898523,True,0.7835550316911365,True,0.6121991481321253,0.0071428571428571,0.1163153509383526,0.054243408964669,0.0027075709931518,1,1.179378773292577,True,0.9291958613822136,0.7489641368111832,0.944618662962043,0.3878008518678747,0.5111872872433192,0.6403616582237441,-0.1291743709804249,,,,,,,,,,,0.7128000063428496,0.844300730148599,0.9884952594519092,0.9592569899106784,-1.3864577692370366,0.0332712992213523,0.0709015159708252,0.05078125,0.0600750938673341,0.43734335839599,0.0,0.0062578222778473,644.0265041326277,0.302312729722131,0.5968268455249701,0.9280195860736804,3.0,0.0997200351392845,0.7599209616334596,0.3166189111747851,1.6727820499992316,0.1519177828844061,0.0,0.0288199730080728,w00010,ett_hourly_etth1,OT,electricity_transformer,https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh1.csv,ETTh1 transformer oil temperature benchmark.,0,800,real_ett_hourly_etth1,-0.08559108747788859,0.23528757975353132,0.05710000000000004,False,0.8823109245120756,multiscale_composite:0.533;unit_root_trend:0.400;chaotic_map:0.067,prediction_only_unlabeled_real_probe
melbourne_daily_min_temperature_temp_w0:0:800,melbourne_daily_min_temperature_temp_w0,real_weather,real,forecast,"{'source_name': 'melbourne_daily_min_temperature', 'series_id': 'temp', 'source_url': 'https://raw.githubusercontent.com/jbrownlee/Datasets/master/daily-min-temperatures.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-1.2688263138573214e-16,1.0,0.2572801845845768,-0.0825179252742867,40.0,3.0,,False,0.7012418877625584,-0.0531119255972671,4.056540284477198,True,0.1707464699594484,True,0.9774666762924202,True,0.5775521438719171,0.0017857142857142,0.2074675064107159,0.0130547364995926,0.1142222071334513,0,0.959750226252057,True,0.9544254699614148,1.5556744644644875,0.9334030418475856,0.4224478561280829,0.5465876985785919,0.5931863432638252,-0.0465986446852333,,,,,,,,,,,1.6659478731532569,1.4358390245477208,1.3260302260940249,1.0141337171638556,-0.8920185704893543,0.0604884211963664,0.1039482096999593,0.150390625,0.1727158948685857,0.5325814536340853,0.00125,0.0,272.96431270928474,0.1018429843373741,0.0038579929914194,0.6790894438172844,1.0,0.1000812801208528,0.6187038556193601,0.5214899713467048,2.29909495212485,0.0488171517045406,0.00125,0.1615186833090152,w00004,melbourne_daily_min_temperature,temp,weather,https://raw.githubusercontent.com/jbrownlee/Datasets/master/daily-min-temperatures.csv,Daily minimum temperatures in Melbourne.,0,800,real_melbourne_daily_min_temperature,-0.09912784966619616,0.0794899430435452,0.2219,False,1.2634794940600305,colored_noise:0.467;regime_switching:0.333;chaotic_flow:0.067;linear_stochastic:0.067;long_range:0.067,prediction_only_unlabeled_real_probe
m4_monthly_sample_M794_w0:0:306,m4_monthly_sample_M794_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M794', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 306}",0,v2,1,306,1,0.0,False,-1.9921758946544862e-16,0.9999999999999998,0.7671867645855835,-0.6136280336524411,41.0,10.0,,False,0.8991461944804235,-1.8991461944804235,0.9804603950221716,True,,False,,False,0.4542316406525466,0.0046728971962616,0.1875441564797482,0.5591503489409001,0.0035384732352729,1,,False,0.888252128230903,0.2424593406135013,0.9039809019224538,0.5457683593474534,0.3175748817516531,7.969756666441991,-7.652181784690337,,,,,,,,,,,0.1695950022547319,0.2383170783048736,1.0524121760294556,0.8920161749785313,-0.7528717689393523,0.0497877259722449,0.1078788300170656,0.0980392156862745,0.0426229508196721,0.4078947368421052,0.0032679738562091,0.0524590163934426,268.57689853744085,0.5517788663957839,0.8568276688772481,0.9457788563335662,2.0,0.0999731255038968,0.9559139784946236,0.0986842105263157,1.0179127313294998,0.2108816043186254,0.0,0.0207053522491307,w00029,m4_monthly_sample,M794,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,306,real_m4_monthly_sample,-0.042433280573769674,0.5270684728809063,0.0014999999999999458,True,0.5799151714161009,unit_root_trend:0.733;chaotic_flow:0.267,prediction_only_unlabeled_real_probe
airline_passengers_monthly_passengers_w0:0:144,airline_passengers_monthly_passengers_w0,real_transport,real,forecast,"{'source_name': 'airline_passengers_monthly', 'series_id': 'passengers', 'source_url': 'https://raw.githubusercontent.com/jbrownlee/Datasets/master/airline-passengers.csv', 'window_start': 0, 'window_stop': 144}",0,v2,1,144,1,0.0,False,-2.1538326677728034e-16,1.0,0.5405190851480552,-0.4362330394763525,17.0,4.0,,False,0.928006971743888,-1.6466431531701766,-6.215520213332457,True,,False,,False,0.4273707408091521,0.01,0.0560829431513737,0.3778094128303471,0.0059503713099691,1,,False,0.8327801021323172,0.946596081369484,,0.5726292591908478,0.2683151659077661,1.310967650793218,-1.0426524848854517,,,,,,,,,,,0.6251424514458879,0.6451264780416452,1.294569791927084,0.8357365066173321,-1.7381634519027571,0.0404514377395367,0.0632944254778167,0.0833333333333333,0.0629370629370629,0.4014084507042254,0.0,0.0,107.38637293945136,0.2048888319242091,0.853638165603188,0.8755748351253506,0.0,0.0993691623062252,0.8415354330708661,0.1901408450704225,1.4945833575285767,0.1692620264322183,0.0,0.181907374433518,w00016,airline_passengers_monthly,passengers,transport,https://raw.githubusercontent.com/jbrownlee/Datasets/master/airline-passengers.csv,Classic monthly international airline passengers.,0,144,real_airline_passengers_monthly,-0.04618342123807894,0.304194314882965,0.029100000000000015,True,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe
m4_monthly_sample_M39033_w0:0:233,m4_monthly_sample_M39033_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M39033', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 233}",0,v2,1,233,1,0.0,False,0.0,1.0,-0.5191573404057235,-0.7071201522651407,30.0,5.0,,False,0.982580615635774,-1.982580615635774,-6.559570498703547,True,,False,,False,0.1325235462709466,0.0061349693251533,0.0044939451983263,0.99,0.0039729962949537,1,,False,0.6836681499393472,0.1316311070099253,1.0900617719768138,0.8674764537290534,0.1319825153731582,2.4174899382484876,-2.28550742287533,,,,,,,,,,,0.0835839092128463,0.0861763161706319,1.0463080278295396,1.0831427307535095,-1.744889378947316,0.006537517001205,0.0229789239359529,0.0085836909871244,0.0043103448275862,0.2424242424242424,0.0,0.1551724137931034,225.0041263814055,0.3670160233456406,0.9701832093589398,0.9779017119091328,0.0,0.0996953032104637,0.9761461051062243,0.1038961038961039,0.9414835364829096,0.2294072377193386,0.0,0.1827485104866076,w00023,m4_monthly_sample,M39033,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,233,real_m4_monthly_sample,-0.04618342123807894,0.39962281612026357,0.022599999999999953,True,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe
fred_usd_eur_exchange_DEXUSEU_w0:0:800,fred_usd_eur_exchange_DEXUSEU_w0,real_exchange_rate,real,forecast,"{'source_name': 'fred_usd_eur_exchange', 'series_id': 'DEXUSEU', 'source_url': 'https://fred.stlouisfed.org/graph/fredgraph.csv?id=DEXUSEU', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,1.167320208748736e-15,1.0,0.0793930681453774,-0.9376639529095284,120.0,12.0,,False,0.953836969049843,-0.9456785068438176,0.6555000003411502,True,0.2259947347603429,True,-0.1740921725851177,True,0.2100934598884529,0.0017857142857142,0.0087015550409399,0.4655673969607186,0.001,1,1.5383116104270915,True,0.92356160553576,0.2098336083836708,1.0210018381456587,0.789906540111547,0.2148558375985091,0.9959124147202776,-0.7810565771217686,,,,,,,,,,,0.2132172310868361,0.2239356682179032,0.7956181356564148,1.007953206442198,-1.9041701593320168,0.0085250809133064,0.0272043963071238,0.0078125,0.016270337922403,0.4786967418546365,0.0,0.0,780.4636477212474,-0.0478794160453215,0.7759076460271603,0.9845939105247784,1.0,0.0997200351392845,0.9099291947966408,0.2220630372492836,1.1998819073387332,0.2216004661413192,0.0,0.0077799629152286,w00006,fred_usd_eur_exchange,DEXUSEU,exchange_rate,https://fred.stlouisfed.org/graph/fredgraph.csv?id=DEXUSEU,FRED daily USD/EUR exchange rate.,0,800,real_fred_usd_eur_exchange,0.021942861449212384,0.43136370180286643,0.07020000000000004,False,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe
